53,55,94720,4,0.90,1,119,0,0,0,1,1
35,40,93106,1,2.40,2,0,0,1,0,1,0
56,145,95831,4,5.70,2,0,1,0,1,1,1
41,175,94304,2,1.10,3,0,1,0,0,1,0
36,78,91107,4,1.80,3,163,0,0,0,0,0
56,51,92780,4,1.50,1,0,0,0,0,0,0
64,50,95616,4,1.67,3,0,0,0,0,1,0
51,21,95630,3,0.40,1,0,0,0,0,1,0
49,79,95827,1,0.20,2,83,0,0,0,1,1
43,84,92096,1,4.00,3,0,0,0,0,0,0
51,34,94105,4,0.40,2,0,0,0,0,0,0
55,73,94143,4,1.60,2,0,0,0,0,0,0
62,90,95747,3,0.50,1,0,0,0,0,1,0
35,23,94501,4,0.20,3,0,0,0,0,1,0
53,145,90095,2,6.10,3,294,1,0,1,1,1
33,54,92886,4,0.20,1,141,0,1,0,0,0
43,49,95812,3,2.20,2,103,0,0,0,1,1
58,51,95819,1,2.80,2,0,0,0,0,1,0
63,8,95136,4,0.60,2,0,0,0,0,1,0
31,62,95630,1,1.00,1,0,0,1,0,1,0
36,25,95020,1,0.67,3,0,0,0,0,1,0
30,63,95503,2,1.75,3,0,0,0,0,1,0
59,24,94105,2,0.20,3,86,0,0,0,1,0
28,11,91203,1,0.10,2,0,0,0,0,1,1
59,23,93111,1,0.10,1,0,0,0,0,0,1
47,33,91105,1,1.40,3,0,0,0,0,1,0
47,83,92220,1,3.80,1,97,1,0,0,0,0
56,39,90024,3,1.40,1,131,0,0,0,0,1
41,138,95008,3,6.90,2,0,1,0,0,1,0
25,113,90401,3,2.50,1,0,0,0,0,0,1
30,125,90016,4,0.50,3,0,1,0,1,1,0
50,195,95035,1,1.70,1,0,0,0,0,0,0
34,105,90035,3,1.20,3,0,0,1,0,0,0
44,75,91203,2,3.50,1,0,1,0,0,1,0
36,40,90840,2,1.00,2,0,0,0,0,1,0
39,61,94005,3,0.50,3,137,0,0,0,1,0
54,75,90089,2,4.50,3,0,0,0,0,0,0
33,122,94583,1,0.00,1,0,0,0,0,1,1
39,75,95762,3,3.00,1,0,0,0,0,0,1
41,59,90024,4,0.20,3,0,0,0,0,0,0
40,24,94608,3,1.00,2,0,0,0,0,1,0
29,175,90095,3,3.30,3,329,1,0,0,1,0
51,39,92709,2,0.80,1,182,0,0,0,0,1
54,145,94591,2,6.80,1,0,0,1,0,0,0
47,24,90717,4,0.40,2,142,0,0,0,1,0
53,20,94080,3,0.10,2,0,0,0,0,0,0
30,85,94115,1,2.60,2,0,0,0,0,1,0
28,65,95014,3,2.60,3,0,0,1,0,0,0
60,191,93407,4,5.60,3,0,1,0,0,0,0
51,11,92612,2,0.00,1,0,0,1,0,0,0
63,40,94024,2,1.00,3,167,0,0,0,0,0
38,54,92028,3,0.70,2,196,0,0,0,0,0
59,95,95521,1,3.80,1,0,0,0,0,1,1
53,94,92103,4,1.00,2,0,0,0,0,1,0
31,79,94720,4,2.20,2,0,0,0,0,0,0
41,48,94720,3,0.30,3,0,0,0,0,1,1
25,70,92120,4,2.60,1,0,0,1,0,1,0
27,40,94550,3,0.10,2,111,0,0,0,1,0
50,44,94086,4,1.80,1,0,0,0,0,1,1
50,43,92129,1,1.40,3,137,0,0,0,1,0
43,29,90245,1,0.30,3,0,0,0,0,1,0
50,188,92007,3,1.30,1,184,1,0,0,0,1
46,114,90720,1,0.00,1,0,0,0,0,1,1
30,52,92717,3,0.70,2,0,0,0,0,1,0
42,13,91711,1,0.20,1,0,0,0,0,1,0
42,95,90095,3,0.50,3,0,0,0,0,0,0
29,84,95023,1,2.90,3,0,0,0,0,1,0
38,49,90037,1,1.80,1,0,0,0,0,0,0
51,181,93106,1,1.70,1,0,0,0,0,1,1
35,182,95051,1,0.30,2,229,1,0,1,1,1
37,70,92101,2,2.70,1,0,0,0,0,0,0
47,79,94110,3,1.10,1,185,0,0,0,1,1
55,61,95051,4,2.80,2,0,0,0,0,1,1
65,121,92126,2,2.10,1,0,0,0,0,1,0
58,34,92028,3,0.20,1,83,0,0,0,1,0
54,183,90071,1,1.00,1,442,0,0,0,0,0
52,51,94949,1,1.60,3,0,0,1,0,0,1
28,70,90630,3,0.30,3,0,0,0,0,0,1
32,39,95827,1,1.70,1,0,0,0,0,1,1
51,84,94117,3,2.00,2,0,0,0,0,0,0
43,122,92056,1,7.00,1,0,0,0,0,1,1
42,145,94709,1,1.70,1,132,0,0,0,1,1
42,98,95670,2,0.40,1,0,0,0,0,1,1
41,79,96064,1,1.00,3,233,0,0,0,1,0
34,38,94304,2,2.00,3,0,0,0,0,1,1
30,49,91330,3,0.70,2,196,0,0,0,0,1
32,38,90041,1,1.00,1,0,0,0,0,1,0
46,91,92521,4,2.60,3,0,0,0,0,0,0
38,29,94022,4,0.20,1,0,0,0,0,0,1
37,172,95003,2,6.50,1,0,0,0,0,0,0
32,104,95192,2,3.70,1,0,1,0,0,0,1
35,58,91101,1,2.50,1,0,0,0,0,1,1
30,171,94025,2,1.90,2,0,1,0,0,0,0
30,73,94305,3,3.30,1,0,1,0,1,1,1
58,191,94402,1,2.90,1,0,0,0,0,0,0
57,90,91709,2,4.50,3,0,0,0,0,1,0
34,55,94920,3,2.30,1,0,0,1,1,1,1
31,28,94126,1,2.00,2,0,0,0,0,0,0
39,42,95616,1,2.50,3,0,0,0,0,1,0
57,9,93106,1,0.10,2,91,0,1,0,1,0
47,65,94086,1,1.50,2,0,0,1,0,1,0
51,134,90230,4,4.50,3,0,1,1,1,1,0
30,83,93101,4,3.40,1,0,0,1,0,1,0
55,38,95616,3,1.00,2,0,0,0,0,1,0
32,13,94611,4,0.30,1,0,0,0,0,1,1
32,143,91365,3,2.90,3,0,1,0,0,1,0
44,75,91335,4,1.90,1,0,0,0,0,0,0
33,120,94022,1,3.20,3,0,1,0,0,1,0
49,91,95822,1,2.80,2,0,0,0,0,0,0
32,99,92101,2,1.50,3,0,0,0,0,0,1
31,71,90034,1,0.10,1,78,0,1,0,0,0
37,111,91367,1,0.80,2,0,0,0,0,0,0
41,108,90034,1,5.20,1,0,0,0,0,0,0
56,158,91763,1,7.40,1,0,0,0,0,0,0
55,81,95521,3,2.67,1,0,0,0,0,1,0
49,12,94720,2,0.10,3,0,0,1,1,1,0
63,21,95831,2,0.40,1,0,0,0,0,1,0
55,55,92821,4,0.90,1,215,0,0,0,1,1
59,42,93555,1,1.80,3,0,0,0,0,1,0
41,81,92653,2,0.40,1,0,0,0,0,0,1
49,13,94305,4,0.20,1,87,0,0,0,0,0
48,132,94998,1,0.60,1,157,0,0,0,0,0
41,99,92660,1,1.00,3,0,0,0,0,1,0
50,23,92028,4,0.20,1,0,0,0,0,0,1
28,40,95134,1,2.00,2,0,0,1,0,1,0
36,181,94309,3,1.40,1,0,1,0,0,0,0
38,112,94501,2,2.20,1,394,0,0,0,0,0
34,138,94720,2,7.80,1,227,0,0,0,1,0
41,94,90071,3,3.80,2,327,1,1,1,1,0
43,113,91203,1,1.70,1,0,0,0,0,0,0
30,112,91711,4,5.00,2,0,1,0,0,0,1
37,190,92354,2,3.00,1,475,0,0,0,1,0
62,38,91706,1,1.10,3,0,0,0,0,1,0
40,32,92110,1,1.40,3,158,0,0,0,1,0
35,104,91320,3,0.60,2,0,0,0,0,0,1
64,43,95014,1,1.90,2,0,0,0,0,1,0
49,45,92104,3,1.70,2,0,0,1,0,1,0
24,35,94305,2,1.70,2,0,0,0,0,0,0
36,42,93106,4,1.20,2,0,0,0,0,1,1
29,58,91006,1,0.80,2,0,0,0,0,1,1
29,103,90049,4,3.40,1,0,1,0,0,1,0
28,71,90405,1,3.30,2,149,1,1,1,1,0
33,14,94025,1,0.40,2,98,0,0,0,1,0
36,98,90291,3,1.20,3,0,0,1,0,0,1
42,90,90504,1,0.10,2,0,0,0,0,0,1
25,65,90095,4,0.20,1,0,0,1,0,0,0
28,19,94720,4,0.40,1,0,0,0,0,1,1
50,35,94105,3,1.70,2,0,0,0,0,1,1
34,71,90041,4,1.30,1,0,0,0,0,1,0
43,31,94025,3,0.50,1,0,0,0,0,0,0
62,43,94928,4,1.20,2,0,0,0,0,1,0
61,24,94309,1,1.50,2,87,0,1,0,0,0
45,58,94305,2,0.40,3,0,0,1,0,0,1
42,115,92717,2,0.40,1,0,0,0,0,1,0
39,168,93117,2,8.00,1,152,0,1,0,0,0
29,128,94111,1,1.50,1,0,0,0,0,1,1
45,138,92870,1,7.00,1,0,0,0,0,0,1
58,81,92121,3,1.70,2,0,0,0,0,1,1
29,41,94305,4,1.30,3,0,0,0,0,1,0
32,123,92407,2,2.90,2,0,1,0,0,1,0
37,71,94609,2,2.70,1,94,0,0,0,1,0
48,8,92866,1,0.40,3,0,0,0,0,0,1
40,42,94801,2,0.70,1,101,0,0,0,1,0
29,62,92064,2,2.50,1,184,0,0,0,1,0
36,22,92507,4,1.00,1,91,0,1,0,1,0
35,38,95060,4,1.00,2,0,0,0,0,1,0
35,24,95521,4,0.40,2,0,0,0,0,0,0
62,50,91311,3,2.40,1,0,0,0,0,1,0
26,190,91604,4,1.30,2,197,1,0,0,1,0
32,94,91361,2,3.10,1,0,0,0,0,1,0
63,165,95035,4,5.10,3,0,1,0,0,0,0
38,43,94301,4,1.20,2,0,0,0,0,0,1
50,48,91711,1,1.60,2,0,0,0,0,0,1
46,52,91304,3,2.70,2,228,0,0,0,0,1
50,84,93943,4,4.90,1,0,0,0,0,1,0
61,131,92407,1,0.90,1,0,0,0,0,1,0
34,44,91101,4,0.20,1,0,0,0,0,0,0
27,78,93943,4,0.20,1,87,0,0,0,0,0
61,15,92521,4,0.40,2,0,0,0,0,0,0
45,38,94550,4,1.90,3,144,0,0,0,1,1
50,84,91107,1,1.30,3,0,0,1,0,1,0
44,122,94305,1,0.30,1,0,0,0,0,1,0
62,98,92122,2,2.80,1,0,0,0,0,0,0
45,80,92407,3,2.67,2,0,0,0,0,0,0
41,165,94143,2,8.00,1,0,0,0,0,1,0
30,121,94132,2,3.30,1,0,0,0,0,0,1
61,20,90011,3,0.40,2,94,0,0,0,0,0
45,11,96150,1,0.20,1,91,0,0,0,0,0
59,45,94920,1,1.80,3,0,0,0,0,1,0
30,118,94534,2,2.80,2,0,1,0,0,0,0
60,14,90089,2,0.30,1,109,0,0,0,1,1
39,30,92122,3,0.20,2,0,0,0,0,0,0
56,45,92870,1,0.20,1,98,0,0,0,0,0
56,80,94596,3,2.67,1,0,0,0,0,1,0
27,25,94920,4,0.30,2,0,0,0,0,1,1
66,144,94306,1,2.50,1,0,0,1,1,1,1
43,84,92646,4,0.20,3,297,0,0,0,1,0
53,22,93943,2,0.40,1,0,0,0,0,1,0
44,33,90405,3,1.50,1,0,0,0,0,1,1
54,60,94110,4,2.60,3,0,0,0,0,0,0
31,81,95762,4,2.20,2,116,0,0,0,1,0
38,169,92093,1,6.80,3,0,1,0,1,1,1
28,63,91116,2,1.60,3,0,0,0,0,1,0
51,12,90245,2,0.70,3,109,0,0,0,1,1
52,15,91320,4,0.80,1,101,0,0,0,0,0
64,39,92120,1,0.50,3,0,0,1,1,1,1
29,44,91380,4,2.00,2,0,0,0,0,1,0
34,110,92697,1,4.00,1,0,0,0,0,1,0
33,130,94720,3,6.30,2,99,1,0,0,0,1
46,41,94025,1,1.40,3,128,0,0,0,1,0
48,59,91775,1,1.40,3,241,0,0,0,1,0
52,39,94606,2,0.80,1,0,0,0,0,1,0
44,35,94305,4,0.00,2,0,0,0,0,1,0
51,80,90032,1,2.60,2,0,0,0,0,1,1
47,81,94301,1,2.67,2,0,0,0,0,1,0
39,31,95120,2,0.80,3,0,0,0,0,0,0
42,93,92182,4,1.90,3,0,0,0,0,0,0
57,45,92346,4,1.50,1,204,0,0,0,1,0
36,40,91101,2,0.60,3,0,0,0,0,1,1
27,80,95354,2,1.60,3,185,0,0,0,1,1
31,20,92115,1,0.40,3,0,0,0,0,1,0
63,41,93014,1,0.50,3,0,0,0,0,0,1
34,31,91203,1,0.30,1,104,0,0,0,1,1
52,35,95616,4,0.20,2,0,0,0,0,1,0
57,40,91107,3,1.40,3,137,0,0,0,1,1
63,84,94901,1,1.80,3,0,0,0,0,0,0
26,53,94720,2,1.60,3,0,0,0,0,1,0
35,85,92870,4,4.00,3,0,0,0,0,1,0
58,138,94546,2,3.90,1,0,0,0,0,1,0
32,71,95014,2,1.75,3,108,0,0,0,0,0
64,113,92121,1,0.80,3,0,0,0,0,0,1
50,23,94720,2,1.00,2,0,0,1,0,0,0
34,62,92677,3,2.30,1,0,0,0,0,0,0
36,14,92673,4,0.20,3,100,0,0,0,1,1
43,60,91311,2,2.20,3,0,0,0,0,0,1
28,94,92115,3,0.80,1,236,0,0,0,1,0
64,83,95616,3,1.80,2,0,0,0,0,1,0
60,130,95741,3,6.30,3,437,1,0,1,1,1
62,61,93117,4,1.70,1,0,0,0,0,0,0
27,92,95616,2,3.10,1,178,0,0,0,1,0
42,20,95351,2,0.80,3,117,0,0,0,1,1
45,194,92110,2,8.80,1,428,0,0,0,0,0
36,74,94305,1,2.50,1,0,0,0,0,0,1
48,84,90024,2,0.40,3,145,0,0,0,0,0
65,98,95064,3,1.80,2,333,0,0,0,0,0
39,52,92093,3,2.33,1,0,0,0,0,1,0
51,55,93955,1,1.30,2,236,0,0,0,0,1
30,64,94305,4,3.40,1,117,0,0,0,0,0
65,128,90740,1,2.50,1,162,0,0,0,1,0
38,113,94720,4,1.70,2,0,1,0,0,0,1
29,50,94010,3,1.10,2,0,0,0,0,0,1
42,54,94010,4,2.20,2,0,0,0,0,0,0
63,129,91326,1,0.90,1,366,0,0,0,1,0
46,82,94523,4,0.40,1,0,0,0,0,0,0
62,100,90277,4,1.70,2,0,0,0,0,1,0
58,44,94111,4,2.20,1,0,0,1,0,0,0
56,164,94610,4,0.50,2,234,1,0,1,1,1
56,81,92373,2,3.70,1,121,0,0,0,1,1
34,71,95003,1,0.10,1,257,0,0,0,1,1
42,28,92866,1,0.50,3,90,0,0,0,0,0
30,80,92399,3,1.50,1,219,0,0,0,1,0
61,90,95814,4,1.90,2,0,0,0,0,1,0
38,74,90274,1,3.60,2,0,0,0,0,1,1
50,14,95762,2,0.70,3,0,0,1,0,1,0
61,23,91754,2,0.50,2,103,0,0,0,1,0
41,153,92121,1,1.70,1,337,0,0,0,0,1
42,38,94087,3,0.90,3,0,0,0,0,0,0
29,112,94720,2,2.00,2,382,0,1,0,0,0
51,145,90025,1,8.10,1,397,0,0,0,0,1
32,28,94025,2,0.30,2,88,0,0,0,1,0
34,31,94115,4,1.10,3,0,0,0,0,1,1
26,195,94546,1,6.33,1,0,0,0,0,1,1
54,50,92037,3,2.00,3,0,0,0,0,1,1
38,71,95136,4,2.00,3,0,0,0,0,0,0
62,21,95616,3,0.30,3,0,0,0,0,0,0
37,35,90044,2,0.80,3,125,0,0,0,0,0
46,42,92691,1,2.40,1,0,0,0,0,1,1
52,78,92008,4,3.60,3,141,0,0,0,1,0
32,73,94305,4,2.20,2,0,0,0,0,0,0
49,53,95134,2,1.00,3,181,0,0,0,0,0
28,51,94086,2,1.60,3,123,0,0,0,0,0
55,40,95521,2,2.30,3,0,0,0,0,1,0
52,178,94234,1,1.00,1,0,0,0,0,0,0
32,35,94005,2,0.30,1,0,0,0,0,0,1
31,192,90250,1,0.00,2,0,1,0,0,1,0
27,123,95138,1,5.40,1,0,0,0,0,0,0
32,48,94022,2,1.67,2,0,0,1,1,1,1
52,45,91604,3,0.60,2,0,0,0,0,0,0
52,15,95064,1,0.20,1,0,0,0,0,1,0
50,79,94304,1,0.30,1,120,0,0,0,1,0
32,63,90024,4,2.00,2,0,0,1,0,1,0
61,30,94720,2,0.20,3,0,0,0,0,1,0
60,145,95616,4,6.90,1,380,1,0,0,0,1
28,32,90095,3,1.00,2,0,0,0,0,0,0
34,64,92346,2,0.10,1,224,0,0,0,1,1
31,84,92692,1,0.10,1,0,0,0,0,1,0
31,21,94309,1,0.40,2,0,0,0,0,1,0
62,99,95014,4,1.70,2,0,0,0,0,1,0
47,35,94304,2,1.30,1,0,0,0,0,1,0
50,180,94539,1,1.70,1,0,0,0,0,1,1
36,42,93555,1,1.33,1,0,0,0,0,1,0
26,179,92028,4,2.10,2,0,1,0,0,0,0
51,42,90245,4,0.10,3,0,0,0,0,0,0
52,180,94545,2,9.00,2,297,1,0,0,1,0
35,82,94131,4,3.40,1,0,0,0,0,0,0
42,55,91355,2,0.70,1,149,0,0,0,0,0
36,79,90041,2,2.20,1,0,0,0,0,1,0
41,48,92831,2,0.60,3,215,0,0,0,0,1
49,93,93117,1,2.70,1,0,0,1,0,1,0
57,23,92126,2,0.20,3,0,0,0,0,0,0
44,50,95670,3,2.33,1,200,0,0,0,0,0
60,85,91367,2,2.00,1,0,0,0,0,1,0
38,35,95051,1,1.50,2,97,0,0,0,1,0
26,171,93943,3,6.00,2,0,1,0,0,1,0
29,29,90266,4,1.50,2,0,0,0,0,0,1
59,84,94588,1,1.80,3,0,0,0,0,1,1
51,20,90401,4,0.50,2,0,0,0,0,1,0
50,14,94124,1,0.40,3,0,0,0,0,1,1
35,179,91942,1,8.60,1,357,0,0,0,0,0
61,48,91910,1,0.80,1,158,0,0,0,1,0
42,74,90066,1,2.80,1,0,0,0,0,1,0
55,53,95134,1,1.40,1,0,0,0,0,0,0
50,83,92007,1,2.80,2,0,0,0,0,1,1
64,171,90034,2,2.10,1,433,0,0,0,0,0
54,85,92028,4,4.90,1,0,0,0,0,1,0
50,38,95039,4,0.90,2,0,0,0,0,1,0
31,85,92130,3,1.60,1,157,0,0,0,1,1
32,79,92115,1,0.10,1,0,0,0,0,0,0
44,69,92129,4,0.40,1,0,0,0,0,0,0
60,43,94720,3,0.90,3,0,0,0,0,1,1
60,33,91107,2,0.30,1,101,0,0,0,1,0
62,42,95747,3,0.10,3,149,0,0,0,0,1
46,40,94025,4,1.90,3,122,0,0,0,1,0
57,43,91902,1,1.80,3,0,0,0,0,0,0
30,20,94545,4,0.50,3,117,0,0,0,0,0
58,65,95621,3,2.50,1,222,0,0,0,1,0
39,139,95616,3,3.40,1,483,1,0,0,1,0
60,135,92612,3,0.30,3,0,1,0,0,1,0
59,84,94043,3,1.60,3,0,0,0,0,1,0
50,179,92612,1,2.90,3,0,1,0,0,0,1
63,45,92870,4,1.30,2,86,0,0,0,0,0
27,109,93023,2,2.50,1,0,0,0,0,1,0
54,34,93305,4,0.10,3,0,0,0,0,1,0
62,162,95051,1,1.30,1,0,0,0,0,1,0
60,105,92103,2,1.40,1,0,0,0,0,1,0
38,22,91380,3,0.20,2,0,0,0,0,1,0
34,82,91775,2,1.80,1,178,0,0,0,1,1
65,105,95616,4,1.70,2,230,0,1,0,1,0
55,62,91711,1,1.80,3,0,0,0,0,1,0
57,82,95032,2,2.00,1,83,0,0,0,0,1
27,72,95616,4,0.00,1,0,0,0,0,1,0
35,38,95762,4,1.70,1,0,0,0,0,1,1
52,25,90212,4,1.00,1,0,0,0,0,0,0
45,20,94107,1,0.75,3,0,0,0,0,1,0
29,80,94305,4,1.80,2,0,0,0,0,1,1
44,84,91330,3,1.10,1,0,0,0,0,0,0
47,33,90095,1,1.00,1,0,0,0,0,1,1
62,55,95039,3,0.90,3,0,0,0,0,1,0
52,33,90095,2,0.70,2,0,0,0,0,0,1
47,190,92831,4,0.30,3,305,1,0,0,0,0
42,43,91107,1,0.30,3,158,0,0,0,0,0
65,45,95521,3,0.10,3,0,0,0,0,1,0
42,141,93407,1,3.50,1,0,0,0,0,0,0
40,69,92009,4,2.40,1,0,0,0,0,1,0
32,78,90401,4,0.10,2,0,0,0,0,1,0
40,84,94521,1,3.70,3,0,0,0,0,1,0
55,172,95064,1,5.20,2,0,1,0,0,0,0
32,51,93109,4,0.20,1,154,0,1,0,0,1
58,75,92121,1,1.40,3,0,0,0,0,1,0
46,183,91605,1,3.10,2,0,1,0,1,1,1
53,20,92123,4,0.40,3,0,0,0,0,1,1
63,101,94306,2,3.90,3,294,1,0,0,1,0
40,129,90089,1,5.90,3,0,1,0,0,1,0
41,63,90745,2,3.20,1,0,0,0,0,0,0
60,44,92126,4,2.10,1,0,0,0,0,0,0
65,184,91302,1,5.40,3,176,1,0,1,1,1
59,100,95064,2,2.00,1,127,0,0,0,0,0
48,12,90058,3,0.40,1,0,0,0,0,0,0
59,68,94105,2,2.30,3,128,0,1,0,1,0
33,48,94019,1,1.00,1,212,0,0,0,1,0
40,82,93101,2,0.40,1,0,0,0,0,0,0
42,52,94061,2,2.50,1,0,0,0,0,0,0
65,154,92008,2,4.60,2,0,1,1,1,1,1
30,39,91105,1,1.50,1,0,0,0,0,0,1
30,40,91605,1,0.30,1,0,0,0,1,1,1
42,54,94720,4,1.90,3,164,0,0,0,0,0
32,32,94143,2,1.00,2,103,0,0,1,1,1
55,64,90250,2,2.30,3,0,0,0,0,0,0
29,92,94539,2,1.30,1,287,0,0,0,1,0
64,40,91330,1,2.50,3,94,0,0,0,1,1
37,60,96651,3,0.50,3,0,0,0,0,1,0
31,85,95828,2,1.30,1,119,0,0,0,1,1
25,21,94583,4,0.40,1,90,0,0,0,1,0
31,35,95064,1,0.60,3,171,0,0,0,0,0
32,52,92660,2,0.10,1,0,0,0,0,1,0
58,128,90058,1,7.40,1,0,0,0,0,0,0
26,195,90245,1,6.33,1,0,0,0,0,0,0
51,68,92647,2,1.50,2,117,0,0,0,0,1
65,55,93106,2,1.10,1,0,0,0,0,0,0
43,55,90266,1,0.20,1,0,0,0,0,1,0
46,80,95054,4,0.40,1,0,0,0,0,1,1
28,123,92007,1,0.80,1,146,0,0,0,0,0
63,90,94105,4,1.90,2,106,0,1,0,1,0
59,61,94025,1,1.40,3,0,0,0,0,0,0
42,41,94610,3,2.50,2,0,0,0,0,1,0
58,43,94720,2,1.60,3,0,0,0,0,1,0
39,71,95822,3,0.10,1,162,0,1,0,1,0
36,25,95051,4,1.00,1,0,0,0,0,1,0
60,154,90740,1,3.00,2,0,1,1,1,1,0
47,141,90095,1,2.40,1,0,0,0,0,0,0
29,22,92661,2,0.90,3,110,0,0,0,0,0
52,145,94131,2,6.80,1,0,0,0,0,1,0
41,49,92122,3,0.50,3,0,0,0,0,1,0
63,109,90740,1,2.00,1,0,0,0,0,1,0
59,80,90086,3,0.50,1,0,0,0,0,1,1
44,82,94555,4,1.40,2,201,0,0,0,1,1
54,52,94102,4,2.50,1,0,0,0,0,1,0
29,85,90232,3,2.50,1,0,0,0,0,1,1
51,148,90024,1,1.00,1,0,0,0,0,0,0
63,160,91330,2,2.10,1,0,0,0,0,0,1
36,39,90095,4,1.70,1,0,0,0,0,1,0
42,25,94304,2,0.80,3,0,0,0,0,0,1
51,33,93033,1,1.40,3,0,0,0,0,1,1
47,38,92115,3,2.50,2,0,0,0,0,0,0
40,85,92677,4,0.20,3,0,0,0,0,1,1
54,48,93022,1,0.20,1,0,0,0,0,1,0
47,15,95207,4,0.60,3,77,0,0,0,1,0
35,94,91343,1,0.00,1,174,0,0,0,1,0
28,120,92333,2,0.60,1,0,0,0,0,1,0
45,60,91911,1,0.70,3,159,0,0,0,1,0
33,145,94303,2,4.33,1,277,0,0,0,0,1
62,29,91107,2,0.70,3,0,0,0,0,0,0
45,78,92129,3,2.67,2,0,0,0,0,1,0
59,59,90005,4,1.20,2,0,0,0,0,1,0
58,80,91116,2,4.50,3,0,0,0,0,0,1
52,180,94305,1,1.00,1,0,0,0,0,1,1
34,8,94710,3,0.10,2,83,0,0,0,1,0
65,23,91711,1,1.50,3,0,0,0,0,1,0
48,79,92124,2,3.80,3,0,0,0,0,1,0
44,78,92064,2,3.80,3,268,0,0,0,0,0
61,64,92028,1,0.00,2,0,0,0,0,0,1
40,64,91320,4,0.20,3,0,0,0,0,1,1
65,160,94803,4,3.80,1,237,1,0,0,1,0
28,43,91304,1,1.00,3,102,0,0,0,0,0
67,32,93943,1,1.10,3,0,0,0,0,0,1
35,179,91125,2,0.00,1,76,0,1,0,1,0
60,8,94143,1,0.10,1,0,0,0,0,1,0
58,63,92717,1,1.60,1,0,0,1,0,1,0
55,40,94126,2,2.30,3,0,0,1,0,1,0
34,99,90245,4,2.20,2,155,0,0,0,1,0
35,141,93022,2,4.50,2,0,1,0,0,0,0
28,159,93907,1,1.50,1,0,0,0,0,1,1
38,39,95825,2,0.30,1,174,0,0,0,1,0
62,99,91604,4,1.70,2,0,0,0,0,0,0
30,18,95020,4,0.30,2,0,0,0,0,1,1
38,38,94553,2,0.30,1,0,0,0,0,1,1
33,133,90024,1,0.00,1,0,0,0,0,1,0
58,84,91380,2,2.80,1,0,0,0,0,1,1
59,60,90089,1,0.00,2,0,0,0,0,1,1
52,178,92647,3,5.40,3,147,1,0,0,1,0
36,18,91330,1,0.50,3,0,0,0,0,0,1
45,73,95020,1,0.80,3,0,0,0,0,1,0
49,125,94022,1,7.30,1,0,0,0,0,0,0
52,91,92173,1,4.30,2,0,1,0,1,1,1
54,74,95014,2,1.10,1,0,0,0,0,1,0
30,35,92130,2,0.30,2,0,0,1,0,0,1
65,113,90036,1,2.00,1,0,0,0,0,1,1
34,52,94720,4,2.20,2,0,0,0,0,0,0
30,191,92028,2,4.40,2,0,1,0,0,1,0
51,18,92109,1,0.30,3,93,0,0,0,0,1
52,25,95138,2,0.00,1,0,0,0,0,1,1
43,50,91006,4,1.90,3,0,0,0,0,0,0
35,75,93940,4,0.70,3,0,0,0,0,1,1
56,92,92647,2,4.50,3,0,0,1,0,0,1
57,33,95747,2,2.00,2,0,0,0,0,1,0
58,65,90266,3,2.20,3,0,0,0,0,0,0
53,44,91604,3,1.70,1,0,0,0,0,0,0
45,183,95211,2,1.40,1,354,0,0,0,0,0
44,175,96150,2,1.40,1,0,0,0,0,1,1
54,28,94305,4,1.50,3,0,0,0,0,1,1
41,49,92130,4,2.20,2,0,0,0,0,0,0
52,45,92697,4,1.80,1,0,0,0,0,1,0
43,64,95053,4,3.00,3,221,1,0,0,1,0
63,22,92115,3,0.10,3,90,0,0,0,1,0
54,120,95039,1,7.40,1,119,0,0,0,1,1
33,175,92354,2,6.70,1,102,0,0,0,1,0
25,101,94720,4,2.30,3,256,0,0,0,0,1
41,104,92037,1,1.00,3,0,0,0,0,1,0
40,155,94002,4,0.10,3,0,1,0,1,1,1
43,58,95747,1,2.40,1,0,0,0,0,0,0
36,80,94608,4,2.20,2,0,0,0,0,1,0
57,45,94117,1,1.80,3,195,0,0,0,0,0
34,134,94550,1,4.60,1,164,0,1,0,1,0
38,58,91709,4,2.00,3,153,0,1,0,0,0
47,20,94066,1,0.20,1,0,0,0,0,1,1
39,25,90304,4,1.50,3,0,0,0,0,1,0
45,55,94588,1,0.30,1,0,0,0,0,1,1
62,155,93943,1,1.30,1,0,0,0,0,0,0
59,30,92084,1,1.30,1,0,0,0,0,1,1
61,39,92096,4,0.40,1,0,0,0,0,1,1
36,73,95617,4,2.00,3,188,0,0,0,1,0
58,41,94608,4,1.30,1,0,0,0,0,1,0
55,34,95820,4,0.10,3,157,0,0,0,1,0
29,21,90601,3,0.90,3,119,0,0,0,0,0
34,11,91320,4,0.30,1,0,0,1,1,1,1
61,154,92704,2,6.90,1,0,0,0,0,0,0
50,19,92612,4,0.40,3,0,0,0,0,0,0
52,101,93407,2,2.40,2,0,0,0,0,1,0
39,24,92123,1,1.00,1,116,0,0,0,1,1
55,131,92675,2,2.70,1,0,0,1,0,0,0
33,105,95136,1,4.00,1,0,0,0,0,1,0
47,52,94720,1,1.20,2,194,0,0,0,0,0
57,21,92037,4,0.90,2,113,0,1,0,0,0
57,45,94305,3,1.40,1,198,0,0,0,1,0
40,39,93117,1,2.00,1,0,0,0,0,1,0
50,192,94115,2,2.80,1,238,0,0,0,0,1
29,195,94301,1,4.30,1,0,0,0,0,0,0
46,83,95616,3,0.70,1,0,0,0,0,0,0
