49,23,265,0
49,23,3710,1
49,23,4120,0
49,24,559,0
49,24,2524,0
49,24,3311,0
49,25,2055,0
49,25,3149,1
49,25,3761,0
49,29~30,857,1
49,29~30,2521,1
49,29~30,2724,1
49,29~30,3102,1
49,29~30,3678,0
49,31~32,206,0
49,31~32,611,0
49,33~35,262,1
49,33~35,3174,1
49,33~35,4944,0
50,23,1159,1
50,23,1267,0
50,23,2872,0
50,24,4406,0
50,24,4500,1
50,25,1729,0
50,25,3975,0
51,23~24,672,0
51,23~24,2236,0
51,23~24,3789,1
50~51,28~29,191,0
50~51,28~29,396,0
50~51,28~29,454,0
50~51,28~29,953,0
50~51,28~29,1894,1
50~51,28~29,2200,0
50~51,28~29,3031,1
50~51,28~29,4912,0
50,30~31,471,1
50,30~31,3035,0
50,32,1743,0
50,32,2601,0
50,32,4547,0
51,30~32,140,1
51,30~32,2039,0
51,30~32,2439,1
51,33,1458,1
51,33,2195,0
51,33,4639,1
50~51,34,648,0
50~51,34,1046,0
50~51,34,2752,0
50~51,34,4860,0
50,35,366,0
50,35,1183,1
52,8~11,171,0
52,8~11,1720,0
52,8~11,4784,0
53,8~10,2099,0
53,8~10,4094,0
53,8~10,4223,1
53,12,2736,0
53,12,4332,1
53,14,2393,1
53,14,4050,0
52,15,1240,0
52,15,1324,0
54,12~13,120,0
54,12~13,3475,0
52~54,18,393,1
52~54,18,689,0
52~54,18,1988,0
52~54,18,4261,0
52,19,1781,1
52,19,4898,0
53,19,2092,0
53,19,2532,1
52~53,20,69,0
52~53,20,1081,0
52~53,20,1406,1
52~53,20,4286,1
52~53,20,4542,1
52~53,20,4693,0
52,21,1587,0
52,21,4067,0
52,22,580,1
52,22,2350,1
52,22,4778,1
52,23,2462,0
52,23,2579,0
52,25,1388,0
52,25,1506,1
53,22,1233,0
53,22,2705,0
53,22,4499,1
53,24,178,1
53,24,1581,1
53,25,1753,0
53,25,2783,1
54,21,530,1
54,21,2901,0
54,21,3063,0
54,22~23,398,0
54,22~23,2454,0
54,22~23,3134,0
54,24,976,0
54,24,3156,0
54,25,2225,0
54,25,2939,1
54,25,3447,0
55,9~12,197,0
55,9~12,777,1
56,8~11,598,0
56,8~11,939,1
56,8~11,3298,0
55,13~15,2131,0
55,13~15,2763,0
56,13~15,1846,0
56,13~15,2256,1
56,13~15,4614,0
55,19~20,1563,1
55,19~20,4143,0
55,21,19,1
55,21,1607,0
55,21,3642,0
56,21,718,1
56,21,1625,0
55,22~23,929,1
55,22~23,1840,0
55,22~23,1939,0
55,22~23,3079,1
56,22~23,4014,1
56,22~23,4385,1
56,22~23,4774,1
55~56,24~25,20,0
55~56,24~25,356,0
55~56,24~25,1031,0
55~56,24~25,1751,0
55~56,24~25,2978,0
55~56,24~25,4521,0
52,28~29,1728,0
52,28~29,2800,1
52,28~29,3693,0
52,28~29,4730,1
52,30~31,433,1
52,30~31,2169,1
52,30~31,2868,1
52,30~31,3243,0
52,30~31,4323,0
53,30~31,637,0
53,30~31,2965,1
53,30~31,4518,0
53,30~31,4594,0
52,32~33,644,0
52,32~33,1394,1
52,32~33,3653,1
52,34,1777,1
52,34,3481,0
52,35,658,0
52,35,1259,0
52,35,2794,0
53,33~35,2808,0
53,33~35,2889,0
53,33~35,3995,1
54,28,1515,1
54,28,2765,0
54,28,4885,0
54,29~30,364,1
54,29~30,869,1
54,29~30,1020,0
54,29~30,2476,0
54,31~32,1920,0
54,31~32,3570,1
54,33,2245,1
54,33,3493,0
54,34~35,116,0
54,34~35,804,0
54,34~35,1378,0
54,34~35,2060,1
55,28,923,0
55,28,3303,1
55,28,4155,1
55,28,4870,1
55,29~30,56,0
55,29~30,890,0
55,29~30,942,1
56,28,3088,1
56,28,4006,0
56,28,4455,1
56,29,3283,0
56,29,4794,0
56,31,2530,0
56,31,3727,1
56,31,4069,0
55,32~33,924,0
55,32~33,1683,0
55,34,1538,0
55,34,2917,0
55,35,3195,0
55,35,3253,1
55,35,3798,1
56,32,2063,0
56,32,4005,0
56,33~35,2688,0
56,33~35,2804,0
56,33~35,3840,0
46,38,232,0
46,38,3034,0
46,39,850,0
46,39,2011,0
46,39,4795,0
46,40,1368,0
46,40,2916,0
46,40,4758,0
47,38,378,0
47,38,1459,0
47,38,3638,0
47,38,4656,0
47,39~40,81,0
47,39~40,4003,1
47,39~40,4776,0
46,41,1245,0
46,41,3974,0
46,42,1312,1
46,42,4027,0
46,43~44,2551,1
46,43~44,3077,0
47,42~44,2790,1
47,42~44,2933,0
47,42~44,3043,1
47,42~44,3602,1
48,39~41,3080,0
48,39~41,3400,0
48,39~41,3422,1
48,42,149,0
48,42,4605,0
48,42,4787,0
48,43,1863,0
48,43,2228,0
48,43,3664,0
48,43,3926,0
48,43,4987,0
49,38~39,60,0
49,38~39,721,0
49,38~39,1943,0
49,38~39,1996,0
49,38~39,4213,0
50,38~39,501,0
50,38~39,1361,0
50,38~39,2745,1
50,38~39,3143,0
50,38~39,3471,0
50,38~39,4454,0
50,40,1012,1
50,40,2612,0
50,40,4123,0
49~50,41~42,499,0
49~50,41~42,1776,0
49~50,41~42,1849,0
49~50,41~42,2540,0
49~50,41~42,2655,0
49~50,41~42,3474,0
49~50,41~42,4918,1
49,43,2202,0
49,43,3095,1
50,43,1095,0
50,43,1898,0
49~50,44,1094,1
49~50,44,3289,1
49~50,44,3823,0
49~50,44,4553,0
46,49,578,1
46,49,663,0
46,51~52,1209,1
46,51~52,1749,0
46,51~52,3631,0
47,49~52,1547,0
47,49~52,4569,0
47,49~52,4780,0
46,53,2254,0
46,53,4128,0
46,53,4871,0
47,53,228,1
47,53,2719,0
47,53,2782,0
48,45,186,1
48,45,334,0
48,48,4528,0
48,48,4803,0
46,54,2073,1
46,54,3557,1
46~47,55~58,420,1
46~47,55~58,3881,0
46,59~61,1807,0
46,59~61,2352,0
47,60~61,68,1
47,60~61,3131,1
48,54~58,1914,0
48,54~58,4106,0
48,54~58,4651,0
48,59~61,1246,0
48,59~61,2504,1
48,59~61,2767,0
48,59~61,3301,1
49~50,45,1172,0
49~50,45,2085,0
49~50,45,2369,0
49~50,45,4623,0
49~50,48,979,1
49~50,48,1208,1
49~50,48,4915,1
49,49~50,275,0
49,49~50,753,1
49,51,628,0
49,51,2199,1
49,53~55,1315,0
49,53~55,2881,0
50,52~55,2701,0
50,52~55,3953,0
49~50,58,1590,0
49~50,58,2886,0
49~50,58,3050,0
49,59~60,674,0
49,59~60,4813,1
49~50,61,548,1
49~50,61,723,0
51~52,38~39,121,0
51~52,38~39,180,0
51~52,38~39,1011,0
51~52,38~39,1078,1
51~52,38~39,1247,0
51~52,38~39,1944,1
51~52,38~39,1992,1
51~52,38~39,2161,1
51~52,38~39,2710,0
51~52,38~39,3225,1
51~52,38~39,3794,0
51~52,38~39,3795,0
51,40~41,1557,0
51,40~41,3866,1
52,41,414,1
52,41,1854,0
51,42,818,1
51,42,1338,0
51,42,2448,1
51,42,4946,0
51,43,3567,0
51,43,4689,1
51,44,506,0
51,44,1569,0
52,43,441,0
52,43,2971,1
52,43,3309,0
52,43,4218,1
52,43,4366,0
52,44,176,0
52,44,2045,0
52,44,3003,1
52,44,3911,1
51,45,286,0
51,45,3603,1
51,45,3723,0
51,45,4496,0
52,45,1323,0
52,45,1517,0
52,45,1761,1
52,45,2081,0
52,49,2922,0
52,49,3238,0
51,52,3163,0
51,52,3774,0
51,53,3367,0
51,53,4025,1
52,51~52,1112,1
52,51~52,4114,0
52,54,1727,1
52,54,4250,1
51,55,1282,1
51,55,4244,0
51,55,4959,0
51,58,260,1
51,58,4222,0
52,55,2900,0
52,55,3103,0
52,55,3169,0
52,55,3905,0
52,58,224,0
52,58,2219,0
51,59~60,1853,0
51,59~60,4333,0
52,59~61,678,0
52,59~61,2346,1
52,59~61,2639,0
53,38,2499,0
53,38,3291,0
53,39,2295,0
53,39,2436,0
53,39,4059,0
53,41,32,0
53,41,534,0
53,41,4549,0
54,39~40,2187,0
54,39~40,2456,1
54,39~40,2622,0
54,39~40,4220,0
53,43~44,102,1
53,43~44,489,1
53,43~44,806,0
53,43~44,1512,0
53,43~44,2926,1
54,42~43,517,0
54,42~43,4287,1
54,44,794,0
54,44,2792,0
54,44,2955,0
53,45,67,0
53,45,2831,1
54,45,977,0
54,45,2432,1
54,45,3738,1
53~54,48,392,0
53~54,48,871,0
53~54,48,1461,0
53~54,48,2740,0
53~54,48,4773,0
54,49,1968,0
54,49,2746,1
54,49,3530,0
54,49,4906,0
55,38,1139,0
55,38,2960,1
55,39,403,0
55,39,774,1
55,39,2888,1
55,40,1317,0
55,40,1484,0
55,41,223,0
55,41,4576,1
55,42,2239,0
55,42,3755,0
55,42,4361,1
56,38,104,1
56,38,424,0
56,38,1595,0
56,39,523,0
56,39,1063,1
56,41~42,669,0
56,41~42,3436,0
55~56,43~44,372,0
55~56,43~44,1869,0
55~56,43~44,2730,0
55~56,43~44,4682,0
55~56,43~44,4738,0
55~56,43~44,4838,1
56,45,755,1
56,45,819,0
56,45,1228,0
56,45,2520,0
56,48,28,1
56,48,1691,1
56,48,3104,1
55~56,49,2616,0
55~56,49,4182,1
53,50~51,3027,0
53,50~51,3741,0
53,50~51,4432,0
54,50~52,1308,1
54,50~52,1452,0
54,50~52,3072,0
54,50~52,3977,1
53,53~55,353,0
53,53~55,1036,1
53,53~55,4877,0
54,53,453,0
54,53,2814,1
54,54,3399,0
54,54,3873,0
55,50,573,1
55,50,1808,0
55,50,3405,0
55,52~53,1357,0
55,52~53,4402,0
55,52~53,4509,0
55,54,2096,0
55,54,4038,0
55,55,1153,1
55,55,1892,1
55,55,2023,0
53,58~59,759,0
53,58~59,1946,1
53,58~59,2626,0
53,58~59,2806,0
53,60~61,2603,0
53,60~61,3208,0
53,60~61,3654,0
54,58,154,0
54,58,2148,0
54,59~60,1235,0
54,59~60,1721,0
54,59~60,3622,1
54,61,665,0
54,61,1997,0
54,61,4253,1
55,58,790,1
55,58,4990,1
55,60~61,947,0
55,60~61,1108,1
56,50~51,1041,0
56,50~51,1903,0
56,50~51,1930,0
56,50~51,2902,0
56,50~51,3597,0
56,50~51,4278,1
56,52~53,1987,1
56,52~53,3434,0
56,54~55,259,0
56,54~55,2431,0
56,58~59,1878,0
56,58~59,4208,0
56,58~59,4662,0
56,60,2307,0
56,60,3539,0
56,60,4231,0
56,61,204,0
56,61,219,1
56,61,2627,0
56,61,2778,1
56,61,4891,1
57~58,9~10,391,1
57~58,9~10,788,0
57~58,9~10,1135,0
57~58,9~10,3526,0
57~58,11~13,76,0
57~58,11~13,682,1
57~58,11~13,2405,0
57~58,11~13,4516,0
57~58,11~13,4810,0
59,8~11,1000,0
59,8~11,2132,1
59,8~11,4329,0
59,13~14,551,1
59,13~14,955,0
59,13~14,2531,0
59,13~14,3525,0
57,15,795,1
57,15,3087,0
58,15~18,1982,0
58,15~18,2875,1
58,15~18,3524,0
57,19,848,0
57,19,1725,0
58,19,371,0
58,19,1949,0
58,19,3407,0
59,18,139,0
59,18,1634,1
59,18,4263,0
59,19,4533,0
59,19,4690,0
57,21,539,0
57,21,747,0
57,21,1548,0
57,22~23,1345,0
57,22~23,2908,0
57,22~23,3297,1
57,24,152,1
57,24,901,0
57,24,2750,0
57,24,4881,0
58,22,4347,0
58,22,4644,0
58,23~24,2376,0
58,23~24,3635,0
58,23~24,4126,0
59,21,1689,1
59,21,3267,0
59,21,4068,0
59,23~24,1058,0
59,23~24,1060,1
59,23~24,2865,0
59,23~24,3958,0
60,8~10,1482,0
60,8~10,2519,1
60,8~10,4706,0
61,9~10,1806,0
61,9~10,1900,0
61,9~10,3254,0
60~61,11~12,2353,1
60~61,11~12,3336,0
61,13,2068,0
61,13,3137,0
60,14~18,485,0
60,14~18,999,1
60,14~18,1226,1
61,15~18,633,1
61,15~18,1214,0
61,15~18,3348,0
61,15~18,3414,0
60~61,19,3090,0
60~61,19,3537,0
60,20~22,15,1
60,20~22,153,1
60,20~22,305,0
60,20~22,556,0
60,20~22,865,1
60,20~22,2869,0
60,20~22,3323,0
60,23,2318,0
60,23,4074,0
60,24,3658,0
60,24,4246,0
61,20,1222,0
61,20,4300,0
61,21~22,741,0
61,21~22,875,0
61,23~24,1187,0
61,23~24,1300,0
61,23~24,3086,0
61,23~24,3452,0
61,23~24,4619,0
57,25,2043,1
57,25,2113,0
57,25,4394,0
57,28,238,1
57,28,4928,0
57,30,860,0
57,30,1945,0
57,30,2115,0
57,30,2796,0
57,31,2281,1
57,31,2821,0
57,32~33,634,1
57,32~33,945,0
57,32~33,1510,0
58~59,25,2253,0
58~59,25,2465,0
58~59,25,4742,1
58,28,2798,0
58,28,3462,0
58,28,4564,0
58~59,30,1534,1
58~59,30,4219,0
58~59,31,2297,1
58~59,31,2722,0
58~59,31,4728,0
58~59,32,1692,0
58~59,32,4692,1
59,33,1644,1
59,33,2020,0
57~58,34~38,601,1
57~58,34~38,720,0
57~58,34~38,913,0
57~58,34~38,1110,0
57~58,34~38,1928,0
57~58,34~38,3963,0
57~58,34~38,4045,0
57~58,34~38,4057,0
57~58,39,310,1
57~58,39,2473,0
57~58,39,3019,0
57~58,39,3266,1
57~58,39,3437,0
57~58,39,4224,1
59,34,500,0
59,34,1899,0
59,35,30,0
59,35,1826,0
59,38,3205,1
59,38,3927,1
59,38,4501,1
59,38,4660,0
59,39,2233,0
59,39,2830,0
60,25~28,861,0
60,25~28,2581,0
60,29,1033,0
60,29,3520,0
60,29,4464,1
61,25,4353,1
61,25,4863,0
61,28~29,1942,0
61,28~29,2588,0
61,28~29,3220,0
60,30~31,1735,1
60,30~31,2413,0
60,30~31,2576,1
60,30~31,2680,0
61,30,101,0
61,30,1327,0
61,31,1707,1
61,31,3797,0
60,32,2416,0
60,32,2464,0
60,33,1366,0
60,33,4436,0
60,34~35,635,0
60,34~35,1810,0
60,34~35,2197,0
61,33~35,549,1
61,33~35,3214,0
61,33~35,4545,0
60,38,492,0
60,38,2444,1
60,38,4382,0
60,39,2895,0
60,39,3235,0
61,38~39,1535,1
61,38~39,1738,1
61,38~39,2998,0
61,38~39,3423,0
63,8,1054,0
63,8,2248,0
62~63,9,1770,0
62~63,9,4421,1
62,10~11,179,0
62,10~11,4708,0
63,10~11,2819,0
63,10~11,3007,1
64,8,2347,1
64,8,2905,0
62~63,14~15,2299,0
62~63,14~15,2643,1
62~63,14~15,3575,0
62~63,14~15,3584,0
62~63,14~15,3764,0
62,18,727,0
62,18,2726,0
64,13~18,907,1
64,13~18,3441,1
64,13~18,4371,0
62,19,936,0
62,19,938,0
62,19,3813,0
62,19,3987,1
62,19,4905,0
62,21,897,1
62,21,1310,0
62,22~23,3676,0
62,22~23,4013,0
63,20,1668,1
63,20,2204,0
63,21~22,1152,0
63,21~22,1519,0
64,20~21,3380,1
64,20~21,4215,0
64,20~21,4510,0
64,22~23,752,0
64,22~23,1766,0
64,22~23,2388,0
64,22~23,3981,1
65~66,10~11,1597,1
65~66,10~11,4247,0
66,14~15,99,0
66,14~15,3778,0
65,18,1815,1
65,18,4550,0
66~67,18,257,1
66~67,18,668,0
66~67,18,4451,0
65,20,319,1
65,20,2344,1
65,20,2993,1
65,21,1844,1
65,21,1867,0
65,22~23,775,1
65,22~23,1473,0
65,22~23,4004,0
67,20~21,1859,0
67,20~21,3331,1
62,24,428,1
62,24,3231,0
62,25~28,1746,1
62,25~28,4019,0
63,24~28,603,0
63,24~28,3387,0
63,24~28,4997,0
62,29,1467,0
62,29,2438,1
62~63,30,368,0
62~63,30,705,0
62~63,30,2152,0
62~63,31~32,639,1
62~63,31~32,988,0
62~63,31~32,2008,0
62~63,31~32,2032,1
62~63,31~32,2496,0
62~63,31~32,4140,0
62~63,31~32,4193,0
62~63,31~32,4194,0
62,33,2572,1
62,33,4543,0
63,33~34,380,1
63,33~34,4869,1
62,35,815,0
62,35,2758,1
62~63,38,1168,0
62~63,38,3028,1
62~63,38,4536,0
62,39,532,1
62,39,1686,0
62,39,4806,0
62,39,4929,0
63,39,3857,0
63,39,4955,1
64,24~29,477,0
64,24~29,2543,0
64,24~29,2690,0
64,32,507,0
64,32,1697,1
64,32,3430,1
65,25~29,3861,0
65,25~29,4835,0
65,30~32,1855,1
65,30~32,3985,0
66~67,25~32,1480,1
66~67,25~32,4166,0
66~67,25~32,4395,1
64,35,758,0
64,35,3800,0
64,38~39,767,0
64,38~39,1241,1
64,38~39,2441,1
65~66,34~35,465,0
65~66,34~35,3192,0
65~66,34~35,3546,1
65~66,34~35,4715,0
66,38~39,2506,1
66,38~39,4750,1
57~58,40~41,605,1
57~58,40~41,1260,1
57~58,40~41,1537,0
57~58,40~41,2145,1
57~58,40~41,2252,0
57~58,40~41,2801,0
57~58,40~41,2903,1
57~58,40~41,3324,0
57~58,40~41,3418,1
57~58,40~41,4264,1
57~58,40~41,4389,1
57~58,40~41,4476,0
57~58,40~41,4579,0
57~58,40~41,4804,0
57~58,40~41,4968,1
57~58,40~41,4972,1
57,42~43,1369,0
57,42~43,1663,0
57,42~43,1693,0
57,42~43,1796,0
57,42~43,2679,0
57,42~43,2975,1
58,42,173,1
58,42,2180,0
58,42,3091,1
58,42,4262,0
58,43,893,1
58,43,1441,0
58,43,2892,0
57,44,966,0
57,44,2697,0
57,44,4040,0
57,45,1253,0
57,45,1527,0
57,45,1549,0
57,45,1800,1
58,44,1291,0
58,44,3097,0
58,44,4030,0
58,45,135,1
58,45,2810,0
58,48,3045,0
58,48,4687,1
57~58,49,2607,1
57~58,49,3018,1
57~58,49,4171,0
59,40,13,0
59,40,3358,0
59,40,4448,0
59,40,4841,0
59,41~42,138,1
59,41~42,332,0
59,41~42,1154,0
59,41~42,2925,0
59,41~42,3644,0
60,40,2111,0
60,40,3014,0
60,40,3109,0
60,41,80,1
60,41,4814,1
60,42,3976,0
60,42,4401,1
59,43,3677,1
59,43,4647,0
59,43,4791,1
60,43,1365,1
60,43,2659,0
60,43,3899,1
60,44,1410,0
60,44,2920,0
60,44,2999,1
60,44,3593,0
59,45,1224,0
59,45,1829,0
59,49,136,0
59,49,1555,0
60,48~49,328,1
60,48~49,2654,0
60,48~49,3051,0
57,50,3533,0
57,50,3819,0
57,51,2012,1
57,51,3684,0
57,52,45,1
57,52,3750,0
57,52,4260,0
58,50~52,419,1
58,50~52,982,1
58,50~52,1053,0
58,50~52,2210,0
58,50~52,3706,0
57,53~55,1001,0
57,53~55,1940,0
57,53~55,2062,1
57,53~55,2244,0
57,53~55,4931,0
58,53~54,726,0
58,53~54,2313,1
58,53~54,3363,0
58,55,2343,1
58,55,4741,0
57,58~59,880,0
57,58~59,3990,0
58,58~59,1803,0
58,58~59,4626,0
58,58~59,4889,0
57~58,60,749,1
57~58,60,3182,0
57~58,60,4317,0
57~58,60,4621,1
57,61,3374,0
57,61,3928,0
58,61,117,0
58,61,646,0
58,61,4586,1
59~60,50,1586,1
59~60,50,2961,0
59~60,50,4884,1
60,51,3666,0
60,51,3783,0
59,52,690,0
59,52,3473,0
59,52,4325,1
60,52,1613,0
60,52,1911,0
59,53,3935,0
59,53,4452,0
60,53~54,411,0
60,53~54,476,1
60,53~54,550,1
59,55~58,1989,0
59,55~58,2198,0
59,59,1469,0
59,59,4561,0
60,55,2587,0
60,55,3551,0
60,59,1819,0
60,59,4084,0
59,60,1494,1
59,60,2507,1
59,60,4002,0
59,61,1439,0
59,61,3337,0
60,60~61,1750,0
60,60~61,2247,0
60,60~61,3558,0
61,40,283,0
61,40,743,1
61,40,1566,0
61,40,4423,0
61,41,159,0
61,41,2010,0
61,41,4162,1
61,41,4843,0
62,41,2399,0
62,41,2459,1
62,42,856,0
62,42,1367,1
62,42,1574,0
62,42,2286,0
62,43,1186,0
62,43,3300,0
61~62,44,1617,0
61~62,44,1680,0
61~62,44,2824,0
61~62,44,4330,0
61~62,44,4433,1
61,45~48,1355,0
61,45~48,2213,0
61,45~48,2485,1
61,49,831,0
61,49,3204,0
62,45~48,111,0
62,45~48,3956,1
62,45~48,3960,0
61,50,436,0
61,50,2518,1
61,50,4198,0
62,50,1025,0
62,50,1203,0
62,50,1963,1
61,51,680,1
61,51,4890,0
61,53,2957,0
61,53,3973,0
61,54,520,1
61,54,3119,0
61,54,4875,0
62,52~54,1633,0
62,52~54,1917,0
62,52~54,2150,1
62,52~54,2384,0
62,52~54,2510,1
61~62,55,1393,0
61~62,55,1813,1
61~62,55,2426,0
62,58,233,0
62,58,3167,1
62,58,3286,1
62,58,3955,0
61,59~60,404,0
61,59~60,449,0
61,59~60,822,0
61,59~60,2227,1
61,59~60,2412,0
61,59~60,3212,0
61,59~60,3695,0
61,59~60,3906,0
61,59~60,4099,1
61,61,867,0
61,61,1864,0
61,61,4066,0
61,61,4446,1
61,61,4699,1
62,60~61,1274,0
62,60~61,4239,0
63,40,1086,0
63,40,1933,0
63,40,2420,1
63,40,3066,0
63,41,561,0
63,41,1257,1
63,41,3690,0
63,41,4293,1
63,41,4685,0
63,42~44,618,0
63,42~44,2419,0
63,45,314,0
63,45,827,1
63,45,1376,0
63,49,3048,0
63,49,3746,1
64,40~41,1425,1
64,40~41,2474,0
64,40~41,2605,0
64,40~41,2880,0
64,42,456,0
64,42,1742,0
64,43~49,1171,0
64,43~49,3480,0
65,40~42,1703,0
65,40~42,2128,0
65,40~42,3465,0
65,44~45,1397,0
65,44~45,3829,1
65,48~49,3230,1
65,48~49,4998,0
66~67,41~42,255,1
66~67,41~42,4360,0
63,50~53,661,0
63,50~53,811,0
63,50~53,2383,1
63,50~53,2554,0
63,50~53,2757,0
63,50~53,4064,0
63,50~53,4613,1
64,50~53,1042,0
64,50~53,2650,0
64,50~53,3640,1
63,54,543,1
63,54,974,0
63~64,58,407,0
63~64,58,2667,0
63,59~61,266,0
63,59~61,3604,0
63,59~61,4398,0
64,59,440,0
64,59,698,0
65,51~53,88,0
65,51~53,252,1
65,51~53,2797,0
66~67,51~53,734,1
66~67,51~53,4468,1
65,55~59,1434,0
65,55~59,1762,1
65,55~59,4711,0
66,55~59,908,1
66,55~59,4110,0
46,64,2992,1
46,64,4028,0
47,62~63,2631,0
47,62~63,4650,0
47,65,1136,0
47,65,2411,0
47,65,3306,0
47,65,3903,0
46~47,68,911,0
46~47,68,3069,1
46~47,68,4242,0
48,62~65,687,0
48,62~65,2985,0
48,62~65,4442,1
46,69,212,0
46,69,997,0
46,70,2495,1
46,70,3512,1
46,71,3178,0
46,71,3790,1
46,72,2229,1
46,72,2458,1
46,72,4150,0
47,71,844,0
47,71,3625,0
48,70~71,229,1
48,70~71,241,1
48,70~71,3200,0
46,73,1561,0
46,73,1775,0
46,73,2606,0
46,73,4573,1
46,74,617,0
46,74,1676,0
46,74,3713,1
46,74,4243,0
48,74,100,0
48,74,4546,0
48,74,4894,0
47~48,75,521,0
47~48,75,2093,1
47~48,75,4177,1
47~48,78~79,87,0
47~48,78~79,1107,1
47~48,78~79,1474,0
47~48,78~79,1705,1
47~48,78~79,1814,0
47~48,78~79,2007,1
47~48,78~79,2025,0
47~48,78~79,2368,1
47~48,78~79,2594,0
47~48,78~79,3016,0
47~48,78~79,4460,0
47~48,78~79,4524,1
49,64~65,816,1
49,64~65,3582,0
49,64~65,3714,1
49,64~65,4043,1
49,64~65,4849,1
50,62~64,3859,0
50,62~64,4552,0
50,62~64,4858,0
49~50,68,959,0
49~50,68,2134,1
49~50,68,2179,0
51,62,510,0
51,62,3281,1
51,62,4315,0
51,62,4868,1
51,63~64,696,0
51,63~64,4886,0
51,65~68,1433,1
51,65~68,3559,0
51,65~68,4254,0
51,65~68,4736,0
51,69,450,1
51,69,2637,0
49,70,144,0
49,70,1635,0
49,70,1795,1
49,70,4834,0
49,71~75,447,0
49,71~75,2708,1
49,71~75,4318,1
49,78,653,1
49,78,4447,0
49,79,1044,1
49,79,1748,0
49,79,2854,0
51,70,240,0
51,70,2327,0
51,70,2585,1
51,71,37,0
51,71,2703,1
51,72~75,3844,0
51,72~75,4983,0
51,78,883,0
51,78,1877,0
50,79,1325,0
50,79,2090,1
46,80~82,1289,0
46,80~82,1436,1
46,80~82,1627,1
46,80~82,1881,0
46,80~82,2692,1
46,80~82,4148,0
46,83,1553,0
46,83,2212,0
46,83,3699,1
46,84,146,1
46,84,2320,0
46,84,3547,0
47,81,267,0
47,81,1250,0
47,81,3245,1
47,81,4107,1
47,82~83,1062,0
47,82~83,2624,0
47,82~83,2973,0
48,80~81,35,0
48,80~81,1999,0
48,80~81,2548,0
48,80~81,3315,0
48,83,2312,0
48,83,4221,0
48,84,761,0
48,84,1279,0
48,84,1616,0
46,85,1002,0
46,85,4753,1
47,85~88,1648,1
47,85~88,2265,0
47,85~88,4011,0
46,89,3980,0
46,89,4214,1
47,89,1614,1
47,89,2303,1
47,89,4272,0
46~47,90~91,1123,0
46~47,90~91,2291,0
46~47,90~91,3999,0
46~47,92,230,0
46~47,92,4630,0
47,93,2397,0
47,93,3650,0
48,85~90,1866,0
48,85~90,2408,0
48,85~90,4458,0
49,80~81,733,0
49,80~81,2936,0
49,80~81,3222,0
49,82,409,0
49,82,739,0
49,82,1780,0
50,80~81,1754,0
50,80~81,2632,0
50,80~81,2686,0
50,80~81,3249,0
50,82,1936,0
50,82,2423,0
50,82,3629,1
49~50,83,147,0
49~50,83,496,0
49~50,83,1358,1
49~50,83,2033,1
49~50,83,2158,1
49~50,83,3507,1
49~50,83,4816,1
49~50,84,1034,0
49~50,84,1210,0
49~50,84,1216,0
51,80~84,290,0
51,80~84,1115,0
51,80~84,1249,1
50,85,192,0
50,85,594,0
49~50,88~90,1575,0
49~50,88~90,3989,0
49~50,88~90,4472,0
49,91,1144,0
49,91,4747,0
49,93,1344,0
49,93,3355,1
50,91~92,4234,0
50,91~92,4979,1
51,85,2348,1
51,85,4538,0
51,88~90,919,1
51,88~90,3500,1
51,91~92,2511,1
51,91~92,2795,0
51,91~92,4991,1
51,93,846,0
51,93,3633,0
52,62~63,184,0
52,62~63,803,0
52,62~63,1947,0
52,62~63,4390,0
52,62~63,4828,0
53,62~63,2358,0
53,62~63,3683,0
53,62~63,3872,0
52,64~65,625,0
52,64~65,3396,1
52,64~65,3535,1
53,64~65,1004,0
53,64~65,3779,1
53,64~65,4121,1
53,64~65,4951,1
52~53,68~69,71,0
52~53,68~69,978,1
54,62,3056,0
54,62,4632,1
54,63~64,344,1
54,63~64,664,1
54,63~64,3158,0
54,65,763,1
54,65,2064,1
54,68~69,480,1
54,68~69,2185,1
54,68~69,4033,0
55,62,1384,0
55,62,2142,0
55,62,2693,0
55,62,3155,0
55,63~64,1423,0
55,63~64,2122,1
55,63~64,2168,0
55,63~64,2481,0
55,63~64,3011,0
55,65,791,0
55,65,3232,0
55,65,3716,0
55,69,2375,1
55,69,2882,1
52,70~71,2513,0
52,70~71,4721,0
52,72~74,4037,0
52,72~74,4493,1
52,72~74,4667,0
53,72~74,6,0
53,72~74,2223,0
54,70,863,0
54,70,3451,1
54,70,4939,1
54,72,2723,0
54,72,3413,1
54,72,4836,1
54,74,886,0
54,74,1500,0
52~54,75~78,330,0
52~54,75~78,1072,0
52~54,75~78,1313,0
52~54,75~78,2425,1
52~54,75~78,2537,0
52~54,75~78,2663,0
52~54,75~78,3042,0
52~54,75~78,3052,1
52~54,75~78,3251,1
52~54,75~78,3736,0
52~54,75~78,4600,0
55,70,297,0
55,70,3816,1
55,71~72,2733,0
55,71~72,3085,1
55,73,381,1
55,73,967,0
55,73,1047,0
55,73,2409,0
55,74,2130,1
55,74,2351,1
55,78,958,1
55,78,2577,0
52,79,2475,0
52,79,4313,1
52,80,326,1
52,80,435,0
52,81,610,0
52,81,757,0
52,81,2074,1
52,81,3100,1
52,81,4392,0
52,83,2071,0
52,83,4583,0
53,80~83,417,0
53,80~83,516,0
53,80~83,2682,0
53,80~83,2935,1
