29~31,153~171,3397,0
29~31,153~171,3609,1
29~31,153~171,4700,0
29~31,153~171,4805,0
32~34,141~152,1141,0
32~34,141~152,1466,1
32~34,141~152,1681,0
32~34,141~152,2946,0
32~34,141~152,3039,1
32~34,141~152,3366,1
32~34,141~152,3646,0
32~34,141~152,3808,0
32~34,141~152,4377,0
32~34,141~152,4631,1
35~36,141~152,24,1
35~36,141~152,834,0
35~36,141~152,981,1
35~36,141~152,1486,0
35~36,141~152,1797,1
35~36,141~152,3386,0
35~36,141~152,3613,0
35~36,141~152,3772,0
35~36,141~152,4490,0
32~34,154~171,681,0
32~34,154~171,1752,0
32~34,154~171,2077,1
32~34,154~171,2144,0
32~34,154~171,2455,0
32~34,154~171,2541,0
32~34,154~171,3562,0
32~34,154~171,3614,0
32~34,154~171,4653,1
32~34,154~171,4859,0
32~34,154~171,4937,1
35~36,154~164,199,1
35~36,154~164,544,0
35~36,154~164,2614,0
35~36,154~164,2858,1
35~36,154~164,2977,0
35~36,154~164,3384,0
35~36,154~164,3489,0
35~36,154~164,3662,0
35~36,154~164,3807,1
26~31,172~179,770,0
26~31,172~179,800,0
26~31,172~179,899,1
26~31,172~179,1077,0
26~31,172~179,1337,0
26~31,172~179,1860,0
26~31,172~179,2059,0
26~31,172~179,2276,0
26~31,172~179,2478,0
26~31,172~179,2928,0
26~31,172~179,3012,0
26~31,172~179,4060,1
26~31,180~183,462,0
26~31,180~183,1601,0
26~31,180~183,1626,0
26~31,180~183,2561,0
26~31,180~183,2838,1
26~31,180~183,3373,1
26~31,180~183,3498,0
26~31,180~183,4337,0
26~31,180~183,4494,0
26~31,180~183,4827,0
26~28,184~205,329,0
26~28,184~205,526,1
26~28,184~205,1204,0
26~28,184~205,1307,1
26~28,184~205,1432,0
26~28,184~205,1711,0
26~28,184~205,2215,0
26~28,184~205,4282,0
26~28,184~205,4345,1
26~28,184~205,4563,0
26~28,184~205,4659,0
29~31,184~204,59,0
29~31,184~204,1320,0
29~31,184~204,1504,0
29~31,184~204,1552,0
29~31,184~204,1637,0
29~31,184~204,1695,0
29~31,184~204,1785,0
29~31,184~204,2278,0
29~31,184~204,2356,1
29~31,184~204,3568,1
29~31,184~204,4042,1
29~31,184~204,4812,0
32~34,175~183,9,0
32~34,175~183,1521,0
32~34,175~183,1833,0
32~34,175~183,1994,0
32~34,175~183,2769,0
32~34,175~183,2952,0
32~34,175~183,3142,1
32~34,175~183,3742,1
32~34,175~183,4035,0
32~34,175~183,4414,0
35~36,172~183,400,0
35~36,172~183,1105,1
35~36,172~183,1161,0
35~36,172~183,1354,0
35~36,172~183,1481,0
35~36,172~183,2230,1
35~36,172~183,2856,0
35~36,172~183,4585,1
35~36,172~183,4837,0
32~34,184~200,1716,0
32~34,184~200,1935,1
32~34,184~200,2305,1
32~34,184~200,2319,0
32~34,184~200,2373,0
32~34,184~200,2857,0
32~34,184~200,4309,0
32~34,184~200,4655,0
32~34,184~200,4981,0
35~36,184~203,459,0
35~36,184~203,1719,1
35~36,184~203,2101,0
35~36,184~203,2246,0
35~36,184~203,2859,0
35~36,184~203,3704,0
35~36,184~203,3821,0
35~36,184~203,4484,1
35~36,184~203,4574,1
38~41,141~143,703,0
38~41,141~143,2266,0
38~41,141~143,3184,0
38~41,141~143,3381,1
38~41,141~143,3532,1
38~41,141~143,4169,0
38~41,141~143,4320,0
38~41,141~143,4357,1
37~41,144~154,1301,1
37~41,144~154,2103,1
37~41,144~154,2656,0
37~41,144~154,2932,1
37~41,144~154,3218,0
37~41,144~154,4367,1
37~41,144~154,4410,0
37~41,144~154,4751,1
37~41,155~164,279,0
37~41,155~164,299,0
37~41,155~164,494,0
37~41,155~164,868,1
37~41,155~164,1524,1
37~41,155~164,2175,0
37~41,155~164,2178,1
37~41,155~164,2775,0
37~41,155~164,3000,0
37~41,155~164,3160,1
37~41,155~164,3553,0
37~41,155~164,4240,0
42,141~164,38,0
42,141~164,1117,1
42,141~164,1398,0
42,141~164,2302,1
42,141~164,2394,0
42,141~164,2702,0
42,141~164,2989,0
42,141~164,3295,0
42,141~164,3327,1
42,141~164,3571,0
42,141~164,3855,0
42,141~164,3858,1
42,141~164,4175,1
43~45,141~153,302,0
43~45,141~153,361,0
43~45,141~153,475,0
43~45,141~153,478,1
43~45,141~153,643,0
43~45,141~153,1698,0
43~45,141~153,1980,0
43~45,141~153,2947,0
43~45,141~153,3020,0
43~45,141~153,3541,0
43~45,141~153,3757,0
43~45,141~153,4245,1
43~45,141~153,4876,0
43~45,154~164,389,1
43~45,154~164,423,0
43~45,154~164,684,0
43~45,154~164,744,0
43~45,154~164,783,0
43~45,154~164,881,0
43~45,154~164,2046,1
43~45,154~164,2578,1
43~45,154~164,2706,0
43~45,154~164,2849,1
43~45,154~164,2968,0
43~45,154~164,3368,1
43~45,154~164,4238,0
37~40,165~175,172,0
37~40,165~175,348,1
37~40,165~175,660,0
37~40,165~175,954,0
37~40,165~175,1125,0
37~40,165~175,1190,0
37~40,165~175,1237,1
37~40,165~175,1656,0
37~40,165~175,2267,0
37~40,165~175,2538,1
37~40,165~175,3427,0
37~40,165~175,4092,0
37~40,165~175,4284,0
37~40,178~180,614,1
37~40,178~180,2027,0
37~40,178~180,2127,0
37~40,178~180,2207,0
37~40,178~180,2477,0
37~40,178~180,2636,0
37~40,178~180,3273,0
37~40,178~180,4603,0
37~40,178~180,4752,0
41~44,165~172,174,0
41~44,165~172,288,0
41~44,165~172,1220,0
41~44,165~172,1582,1
41~44,165~172,1789,1
41~44,165~172,2191,0
41~44,165~172,2558,0
41~44,165~172,4256,0
41~45,173~180,354,0
41~45,173~180,952,1
41~45,173~180,971,1
41~45,173~180,1039,0
41~45,173~180,1514,1
41~45,173~180,2041,0
41~45,173~180,3096,0
41~45,173~180,3209,1
37~42,182~190,993,0
37~42,182~190,1167,0
37~42,182~190,2805,0
37~42,182~190,2809,1
37~42,182~190,2841,0
37~42,182~190,3986,1
37~42,182~190,4009,0
37~42,182~190,4652,0
37~43,191~204,47,1
37~43,191~204,1901,0
37~43,191~204,1912,0
37~43,191~204,2337,1
37~43,191~204,2704,0
37~43,191~204,2934,0
37~43,191~204,3543,0
37~43,191~204,4156,0
37~43,191~204,4225,0
44~45,182~218,787,0
44~45,182~218,917,1
44~45,182~218,1277,0
44~45,182~218,1513,0
44~45,182~218,1798,0
44~45,182~218,2447,1
44~45,182~218,2646,0
44~45,182~218,2791,0
44~45,182~218,3013,1
44~45,182~218,3124,1
44~45,182~218,4606,0
44~45,182~218,4895,1
44~45,182~218,4993,0
46~47,8~15,508,0
46~47,8~15,676,1
46~47,8~15,801,0
46~47,8~15,1462,0
46~47,8~15,1708,1
46~47,8~15,1771,0
46~47,8~15,1973,0
46~47,8~15,2598,0
46~47,8~15,3504,0
46~47,8~15,3939,1
46~47,8~15,4036,0
46~47,8~15,4269,0
46~47,8~15,4622,0
48,8~15,469,1
48,8~15,1197,1
48,8~15,1413,0
48,8~15,2298,1
48,8~15,2813,0
48,8~15,3176,0
48,8~15,3810,0
48,8~15,3850,0
48,8~15,4539,0
46~48,18~19,84,0
46~48,18~19,2036,0
46~48,18~19,2890,1
46~48,18~19,3032,0
46~48,18~19,3125,1
46~48,18~19,3148,0
46~48,18~19,4397,0
46~48,18~19,4567,0
46~48,18~19,4940,0
46~48,18~19,4950,1
47~48,20~22,193,1
47~48,20~22,304,0
47~48,20~22,446,1
47~48,20~22,458,1
47~48,20~22,1530,1
47~48,20~22,2284,1
47~48,20~22,2781,0
47~48,20~22,4181,0
47~48,20~22,4399,0
49,8~22,373,1
49,8~22,1151,0
49,8~22,1156,0
49,8~22,1893,0
49,8~22,1953,0
49,8~22,2633,0
49,8~22,2894,0
49,8~22,3353,1
49,8~22,3938,0
49,8~22,4076,0
49,8~22,4196,0
49,8~22,4324,0
49,8~22,4416,0
49,8~22,4861,0
50~51,9~12,345,0
50~51,9~12,563,0
50~51,9~12,933,0
50~51,9~12,1085,0
50~51,9~12,1239,1
50~51,9~12,2546,0
50~51,9~12,2744,0
50~51,9~12,2923,0
50~51,9~12,3491,1
50~51,9~12,3900,1
50~51,9~12,3916,0
50~51,9~12,3996,1
50~51,9~12,4086,0
50~51,9~12,4212,0
50~51,9~12,4428,0
50~51,13~15,168,0
50~51,13~15,655,0
50~51,13~15,862,0
50~51,13~15,984,0
50~51,13~15,1299,0
50~51,13~15,1353,1
50~51,13~15,1658,0
50~51,13~15,1682,0
50~51,13~15,1699,1
50~51,13~15,1805,0
50,18~22,7,1
50,18~22,79,0
50,18~22,278,0
50,18~22,1542,0
50,18~22,1908,0
50,18~22,2535,0
50,18~22,3094,1
50,18~22,3671,0
50,18~22,4192,0
50,18~22,4369,1
50,18~22,4607,1
50,18~22,4673,1
50,18~22,4743,0
50,18~22,4760,1
50,18~22,4958,0
51,18~22,210,0
51,18~22,384,1
51,18~22,1043,0
51,18~22,1352,0
51,18~22,1505,1
51,18~22,1856,0
51,18~22,2683,0
51,18~22,3552,1
51,18~22,4073,0
51,18~22,4197,0
51,18~22,4598,0
46~47,24~29,77,0
46~47,24~29,439,0
46~47,24~29,707,1
46~47,24~29,905,1
46~47,24~29,1080,0
46~47,24~29,1584,0
46~47,24~29,1724,0
46~47,24~29,1820,0
46~47,24~29,2263,0
46~47,24~29,2445,0
46~47,24~29,3811,0
46~47,24~29,4063,1
46~47,24~29,4512,1
48,23~29,443,0
48,23~29,826,0
48,23~29,2402,0
48,23~29,3244,0
48,23~29,3313,0
48,23~29,3834,0
48,23~29,3880,0
48,23~29,4131,0
48,23~29,4206,0
46~48,30~32,715,1
46~48,30~32,1831,1
46~48,30~32,1991,0
46~48,30~32,2484,0
46~48,30~32,2720,1
46~48,30~32,2751,1
46~48,30~32,3432,1
46~48,30~32,4461,0
46~48,30~32,4953,0
46~48,30~32,4985,0
46~48,33~35,1061,0
46~48,33~35,1334,0
46~48,33~35,1392,1
46~48,33~35,1694,0
46~48,33~35,2238,0
46~48,33~35,2279,1
46~48,33~35,2568,0
46~48,33~35,2873,0
46~48,33~35,3325,0
46~48,33~35,4291,0
46~48,33~35,4435,0
49,23~25,265,0
49,23~25,559,0
49,23~25,2055,0
49,23~25,2524,0
49,23~25,3149,1
49,23~25,3311,0
49,23~25,3710,1
49,23~25,3761,0
49,23~25,4120,0
49,29~35,206,0
49,29~35,262,1
49,29~35,611,0
49,29~35,857,1
49,29~35,2521,1
49,29~35,2724,1
49,29~35,3102,1
49,29~35,3174,1
49,29~35,3678,0
49,29~35,4944,0
50~51,23~25,672,0
50~51,23~25,1159,1
50~51,23~25,1267,0
50~51,23~25,1729,0
50~51,23~25,2236,0
50~51,23~25,2872,0
50~51,23~25,3789,1
50~51,23~25,3975,0
50~51,23~25,4406,0
50~51,23~25,4500,1
50~51,28~29,191,0
50~51,28~29,396,0
50~51,28~29,454,0
50~51,28~29,953,0
50~51,28~29,1894,1
50~51,28~29,2200,0
50~51,28~29,3031,1
50~51,28~29,4912,0
50~51,30~32,140,1
50~51,30~32,471,1
50~51,30~32,1743,0
50~51,30~32,2039,0
50~51,30~32,2439,1
50~51,30~32,2601,0
50~51,30~32,3035,0
50~51,30~32,4547,0
50~51,33~35,366,0
50~51,33~35,648,0
50~51,33~35,1046,0
50~51,33~35,1183,1
50~51,33~35,1458,1
50~51,33~35,2195,0
50~51,33~35,2752,0
50~51,33~35,4639,1
50~51,33~35,4860,0
52~54,8~15,120,0
52~54,8~15,171,0
52~54,8~15,1240,0
52~54,8~15,1324,0
52~54,8~15,1720,0
52~54,8~15,2099,0
52~54,8~15,2393,1
52~54,8~15,2736,0
52~54,8~15,3475,0
52~54,8~15,4050,0
52~54,8~15,4094,0
52~54,8~15,4223,1
52~54,8~15,4332,1
52~54,8~15,4784,0
52~54,18~20,69,0
52~54,18~20,393,1
52~54,18~20,689,0
52~54,18~20,1081,0
52~54,18~20,1406,1
52~54,18~20,1781,1
52~54,18~20,1988,0
52~54,18~20,2092,0
52~54,18~20,2532,1
52~54,18~20,4261,0
52~54,18~20,4286,1
52~54,18~20,4542,1
52~54,18~20,4693,0
52~54,18~20,4898,0
52~53,21~22,580,1
52~53,21~22,1233,0
52~53,21~22,1587,0
52~53,21~22,2350,1
52~53,21~22,2705,0
52~53,21~22,4067,0
52~53,21~22,4499,1
52~53,21~22,4778,1
52~53,23~25,178,1
52~53,23~25,1388,0
52~53,23~25,1506,1
52~53,23~25,1581,1
52~53,23~25,1753,0
52~53,23~25,2462,0
52~53,23~25,2579,0
52~53,23~25,2783,1
54,21~25,398,0
54,21~25,530,1
54,21~25,976,0
54,21~25,2225,0
54,21~25,2454,0
54,21~25,2901,0
54,21~25,2939,1
54,21~25,3063,0
54,21~25,3134,0
54,21~25,3156,0
54,21~25,3447,0
55,9~21,19,1
55,9~21,197,0
55,9~21,777,1
55,9~21,1563,1
55,9~21,1607,0
55,9~21,2131,0
55,9~21,2763,0
55,9~21,3642,0
55,9~21,4143,0
56,8~21,598,0
56,8~21,718,1
56,8~21,939,1
56,8~21,1625,0
56,8~21,1846,0
56,8~21,2256,1
56,8~21,3298,0
56,8~21,4614,0
55~56,22~25,20,0
55~56,22~25,356,0
55~56,22~25,929,1
55~56,22~25,1031,0
55~56,22~25,1751,0
55~56,22~25,1840,0
55~56,22~25,1939,0
55~56,22~25,2978,0
55~56,22~25,3079,1
55~56,22~25,4014,1
55~56,22~25,4385,1
55~56,22~25,4521,0
55~56,22~25,4774,1
52~53,28~31,433,1
52~53,28~31,637,0
52~53,28~31,1728,0
52~53,28~31,2169,1
52~53,28~31,2800,1
52~53,28~31,2868,1
52~53,28~31,2965,1
52~53,28~31,3243,0
52~53,28~31,3693,0
52~53,28~31,4323,0
52~53,28~31,4518,0
52~53,28~31,4594,0
52~53,28~31,4730,1
52~53,32~35,644,0
52~53,32~35,658,0
52~53,32~35,1259,0
52~53,32~35,1394,1
52~53,32~35,1777,1
52~53,32~35,2794,0
52~53,32~35,2808,0
52~53,32~35,2889,0
52~53,32~35,3481,0
52~53,32~35,3653,1
52~53,32~35,3995,1
54,28~35,116,0
54,28~35,364,1
54,28~35,804,0
54,28~35,869,1
54,28~35,1020,0
54,28~35,1378,0
54,28~35,1515,1
54,28~35,1920,0
54,28~35,2060,1
54,28~35,2245,1
54,28~35,2476,0
54,28~35,2765,0
54,28~35,3493,0
54,28~35,3570,1
54,28~35,4885,0
55~56,28~31,56,0
55~56,28~31,890,0
55~56,28~31,923,0
55~56,28~31,942,1
55~56,28~31,2530,0
55~56,28~31,3088,1
55~56,28~31,3283,0
55~56,28~31,3303,1
55~56,28~31,3727,1
55~56,28~31,4006,0
55~56,28~31,4069,0
55~56,28~31,4155,1
55~56,28~31,4455,1
55~56,28~31,4794,0
55~56,28~31,4870,1
55~56,32~35,924,0
55~56,32~35,1538,0
55~56,32~35,1683,0
55~56,32~35,2063,0
55~56,32~35,2688,0
55~56,32~35,2804,0
55~56,32~35,2917,0
55~56,32~35,3195,0
55~56,32~35,3253,1
55~56,32~35,3798,1
55~56,32~35,3840,0
55~56,32~35,4005,0
46~47,38~40,81,0
46~47,38~40,232,0
46~47,38~40,378,0
46~47,38~40,850,0
46~47,38~40,1368,0
46~47,38~40,1459,0
46~47,38~40,2011,0
46~47,38~40,2916,0
46~47,38~40,3034,0
46~47,38~40,3638,0
46~47,38~40,4003,1
46~47,38~40,4656,0
46~47,38~40,4758,0
46~47,38~40,4776,0
46~47,38~40,4795,0
46~47,41~44,1245,0
46~47,41~44,1312,1
46~47,41~44,2551,1
46~47,41~44,2790,1
46~47,41~44,2933,0
46~47,41~44,3043,1
46~47,41~44,3077,0
46~47,41~44,3602,1
46~47,41~44,3974,0
46~47,41~44,4027,0
48,39~43,149,0
48,39~43,1863,0
48,39~43,2228,0
48,39~43,3080,0
48,39~43,3400,0
48,39~43,3422,1
48,39~43,3664,0
48,39~43,3926,0
48,39~43,4605,0
48,39~43,4787,0
48,39~43,4987,0
49~50,38~40,60,0
49~50,38~40,501,0
49~50,38~40,721,0
49~50,38~40,1012,1
49~50,38~40,1361,0
49~50,38~40,1943,0
49~50,38~40,1996,0
49~50,38~40,2612,0
49~50,38~40,2745,1
49~50,38~40,3143,0
49~50,38~40,3471,0
49~50,38~40,4123,0
49~50,38~40,4213,0
49~50,38~40,4454,0
49~50,41~44,499,0
49~50,41~44,1094,1
49~50,41~44,1095,0
49~50,41~44,1776,0
49~50,41~44,1849,0
49~50,41~44,1898,0
49~50,41~44,2202,0
49~50,41~44,2540,0
49~50,41~44,2655,0
49~50,41~44,3095,1
49~50,41~44,3289,1
49~50,41~44,3474,0
49~50,41~44,3823,0
49~50,41~44,4553,0
49~50,41~44,4918,1
46~48,45~51,186,1
46~48,45~51,334,0
46~48,45~51,578,1
46~48,45~51,663,0
46~48,45~51,3631,0
46~48,45~51,4528,0
46~48,45~51,4569,0
46~48,45~51,4780,0
46~48,45~51,4803,0
46~47,52~53,228,1
46~47,52~53,1209,1
46~47,52~53,1547,0
46~47,52~53,1749,0
46~47,52~53,2254,0
46~47,52~53,2719,0
46~47,52~53,2782,0
46~47,52~53,4128,0
46~47,52~53,4871,0
46~48,54~61,68,1
46~48,54~61,420,1
46~48,54~61,1246,0
46~48,54~61,1807,0
46~48,54~61,1914,0
46~48,54~61,2073,1
46~48,54~61,2352,0
46~48,54~61,2504,1
46~48,54~61,2767,0
46~48,54~61,3131,1
46~48,54~61,3301,1
46~48,54~61,3557,1
46~48,54~61,3881,0
46~48,54~61,4106,0
46~48,54~61,4651,0
49~50,45~51,275,0
49~50,45~51,628,0
49~50,45~51,753,1
49~50,45~51,979,1
49~50,45~51,1172,0
49~50,45~51,1208,1
49~50,45~51,2085,0
49~50,45~51,2199,1
49~50,45~51,2369,0
49~50,45~51,4623,0
49~50,45~51,4915,1
49~50,52~61,548,1
49~50,52~61,674,0
49~50,52~61,723,0
49~50,52~61,1315,0
49~50,52~61,1590,0
49~50,52~61,2701,0
49~50,52~61,2881,0
49~50,52~61,2886,0
49~50,52~61,3050,0
49~50,52~61,3953,0
49~50,52~61,4813,1
51~52,38~41,121,0
51~52,38~41,180,0
51~52,38~41,414,1
51~52,38~41,1011,0
51~52,38~41,1078,1
51~52,38~41,1247,0
51~52,38~41,1557,0
51~52,38~41,1854,0
51~52,38~41,1944,1
51~52,38~41,1992,1
51~52,38~41,2161,1
51~52,38~41,2710,0
51~52,38~41,3225,1
51~52,38~41,3794,0
51~52,38~41,3795,0
51~52,38~41,3866,1
51,42~44,506,0
51,42~44,818,1
51,42~44,1338,0
51,42~44,1569,0
51,42~44,2448,1
51,42~44,3567,0
51,42~44,4689,1
51,42~44,4946,0
52,43~44,176,0
52,43~44,441,0
52,43~44,2045,0
52,43~44,2971,1
52,43~44,3003,1
52,43~44,3309,0
52,43~44,3911,1
52,43~44,4218,1
52,43~44,4366,0
51~52,45~49,286,0
51~52,45~49,1323,0
51~52,45~49,1517,0
51~52,45~49,1761,1
51~52,45~49,2081,0
51~52,45~49,2922,0
51~52,45~49,3238,0
51~52,45~49,3603,1
51~52,45~49,3723,0
51~52,45~49,4496,0
51~52,51~54,1112,1
51~52,51~54,1727,1
51~52,51~54,3163,0
51~52,51~54,3367,0
51~52,51~54,3774,0
51~52,51~54,4025,1
51~52,51~54,4114,0
51~52,51~54,4250,1
51~52,55~61,224,0
51~52,55~61,260,1
51~52,55~61,678,0
51~52,55~61,1282,1
51~52,55~61,1853,0
51~52,55~61,2219,0
51~52,55~61,2346,1
51~52,55~61,2639,0
51~52,55~61,2900,0
51~52,55~61,3103,0
51~52,55~61,3169,0
51~52,55~61,3905,0
51~52,55~61,4222,0
51~52,55~61,4244,0
51~52,55~61,4333,0
51~52,55~61,4959,0
53~54,38~41,32,0
53~54,38~41,534,0
53~54,38~41,2187,0
53~54,38~41,2295,0
53~54,38~41,2436,0
53~54,38~41,2456,1
53~54,38~41,2499,0
53~54,38~41,2622,0
53~54,38~41,3291,0
53~54,38~41,4059,0
53~54,38~41,4220,0
53~54,38~41,4549,0
53~54,42~44,102,1
53~54,42~44,489,1
53~54,42~44,517,0
53~54,42~44,794,0
53~54,42~44,806,0
53~54,42~44,1512,0
53~54,42~44,2792,0
53~54,42~44,2926,1
53~54,42~44,2955,0
53~54,42~44,4287,1
53~54,45~49,67,0
53~54,45~49,392,0
53~54,45~49,871,0
53~54,45~49,977,0
53~54,45~49,1461,0
53~54,45~49,1968,0
53~54,45~49,2432,1
53~54,45~49,2740,0
53~54,45~49,2746,1
53~54,45~49,2831,1
53~54,45~49,3530,0
53~54,45~49,3738,1
53~54,45~49,4773,0
53~54,45~49,4906,0
55~56,38~39,104,1
55~56,38~39,403,0
55~56,38~39,424,0
55~56,38~39,523,0
55~56,38~39,774,1
55~56,38~39,1063,1
55~56,38~39,1139,0
55~56,38~39,1595,0
55~56,38~39,2888,1
55~56,38~39,2960,1
55~56,40~42,223,0
55~56,40~42,669,0
55~56,40~42,1317,0
55~56,40~42,1484,0
55~56,40~42,2239,0
55~56,40~42,3436,0
55~56,40~42,3755,0
55~56,40~42,4361,1
55~56,40~42,4576,1
55~56,43~49,28,1
55~56,43~49,372,0
55~56,43~49,755,1
55~56,43~49,819,0
55~56,43~49,1228,0
55~56,43~49,1691,1
55~56,43~49,1869,0
55~56,43~49,2520,0
55~56,43~49,2616,0
55~56,43~49,2730,0
55~56,43~49,3104,1
55~56,43~49,4182,1
55~56,43~49,4682,0
55~56,43~49,4738,0
55~56,43~49,4838,1
53~54,50~55,353,0
53~54,50~55,453,0
53~54,50~55,1036,1
53~54,50~55,1308,1
53~54,50~55,1452,0
53~54,50~55,2814,1
53~54,50~55,3027,0
53~54,50~55,3072,0
53~54,50~55,3399,0
53~54,50~55,3741,0
53~54,50~55,3873,0
53~54,50~55,3977,1
53~54,50~55,4432,0
53~54,50~55,4877,0
55,50~55,573,1
55,50~55,1153,1
55,50~55,1357,0
55,50~55,1808,0
55,50~55,1892,1
55,50~55,2023,0
55,50~55,2096,0
55,50~55,3405,0
55,50~55,4038,0
55,50~55,4402,0
55,50~55,4509,0
53~55,58~59,154,0
53~55,58~59,759,0
53~55,58~59,790,1
53~55,58~59,1721,0
53~55,58~59,1946,1
53~55,58~59,2148,0
53~55,58~59,2626,0
53~55,58~59,2806,0
53~55,58~59,4990,1
53~55,60~61,665,0
53~55,60~61,947,0
53~55,60~61,1108,1
53~55,60~61,1235,0
53~55,60~61,1997,0
53~55,60~61,2603,0
53~55,60~61,3208,0
53~55,60~61,3622,1
53~55,60~61,3654,0
53~55,60~61,4253,1
56,50~55,259,0
56,50~55,1041,0
56,50~55,1903,0
56,50~55,1930,0
56,50~55,1987,1
56,50~55,2431,0
56,50~55,2902,0
56,50~55,3434,0
56,50~55,3597,0
56,50~55,4278,1
56,58~61,204,0
56,58~61,219,1
56,58~61,1878,0
56,58~61,2307,0
56,58~61,2627,0
56,58~61,2778,1
56,58~61,3539,0
56,58~61,4208,0
56,58~61,4231,0
56,58~61,4662,0
56,58~61,4891,1
57~59,8~11,391,1
57~59,8~11,788,0
57~59,8~11,1000,0
57~59,8~11,1135,0
57~59,8~11,2132,1
57~59,8~11,3526,0
57~59,8~11,4329,0
57~59,8~11,4810,0
57~59,12~14,76,0
57~59,12~14,551,1
57~59,12~14,682,1
57~59,12~14,955,0
57~59,12~14,2405,0
57~59,12~14,2531,0
57~59,12~14,3525,0
57~59,12~14,4516,0
57~59,15~19,139,0
57~59,15~19,371,0
57~59,15~19,795,1
57~59,15~19,848,0
57~59,15~19,1634,1
57~59,15~19,1725,0
57~59,15~19,1949,0
57~59,15~19,1982,0
57~59,15~19,2875,1
57~59,15~19,3087,0
57~59,15~19,3407,0
57~59,15~19,3524,0
57~59,15~19,4263,0
57~59,15~19,4533,0
57~59,15~19,4690,0
57~59,21~24,152,1
57~59,21~24,539,0
57~59,21~24,747,0
57~59,21~24,901,0
57~59,21~24,1058,0
57~59,21~24,1060,1
57~59,21~24,1345,0
57~59,21~24,1548,0
57~59,21~24,1689,1
57~59,21~24,2376,0
57~59,21~24,2750,0
57~59,21~24,2865,0
57~59,21~24,2908,0
57~59,21~24,3267,0
57~59,21~24,3297,1
57~59,21~24,3635,0
57~59,21~24,3958,0
57~59,21~24,4068,0
57~59,21~24,4126,0
57~59,21~24,4347,0
57~59,21~24,4644,0
57~59,21~24,4881,0
60~61,8~13,1482,0
60~61,8~13,1806,0
60~61,8~13,1900,0
60~61,8~13,2068,0
60~61,8~13,2353,1
60~61,8~13,2519,1
60~61,8~13,3137,0
60~61,8~13,3254,0
60~61,8~13,3336,0
60~61,8~13,4706,0
60~61,14~19,485,0
60~61,14~19,633,1
60~61,14~19,999,1
60~61,14~19,1214,0
60~61,14~19,1226,1
60~61,14~19,3090,0
60~61,14~19,3348,0
60~61,14~19,3414,0
60~61,14~19,3537,0
60,20~24,15,1
60,20~24,153,1
60,20~24,305,0
60,20~24,556,0
60,20~24,865,1
60,20~24,2318,0
60,20~24,2869,0
60,20~24,3323,0
60,20~24,3658,0
60,20~24,4074,0
60,20~24,4246,0
61,20~24,741,0
61,20~24,875,0
61,20~24,1187,0
61,20~24,1222,0
61,20~24,1300,0
61,20~24,3086,0
61,20~24,3452,0
61,20~24,4300,0
61,20~24,4619,0
57,25~33,238,1
57,25~33,634,1
57,25~33,860,0
57,25~33,945,0
57,25~33,1510,0
57,25~33,1945,0
57,25~33,2043,1
57,25~33,2113,0
57,25~33,2115,0
57,25~33,2281,1
57,25~33,2796,0
57,25~33,2821,0
57,25~33,4394,0
57,25~33,4928,0
58~59,25~33,1534,1
58~59,25~33,1644,1
58~59,25~33,1692,0
58~59,25~33,2020,0
58~59,25~33,2253,0
58~59,25~33,2297,1
58~59,25~33,2465,0
58~59,25~33,2722,0
58~59,25~33,2798,0
58~59,25~33,3462,0
58~59,25~33,4219,0
58~59,25~33,4564,0
58~59,25~33,4692,1
58~59,25~33,4728,0
58~59,25~33,4742,1
57~58,34~39,310,1
57~58,34~39,601,1
57~58,34~39,720,0
57~58,34~39,913,0
57~58,34~39,1110,0
57~58,34~39,1928,0
57~58,34~39,2473,0
57~58,34~39,3019,0
57~58,34~39,3266,1
57~58,34~39,3437,0
57~58,34~39,3963,0
57~58,34~39,4045,0
57~58,34~39,4057,0
57~58,34~39,4224,1
59,34~39,30,0
59,34~39,500,0
59,34~39,1826,0
59,34~39,1899,0
59,34~39,2233,0
59,34~39,2830,0
59,34~39,3205,1
59,34~39,3927,1
59,34~39,4501,1
59,34~39,4660,0
60~61,25~29,861,0
60~61,25~29,1033,0
60~61,25~29,1942,0
60~61,25~29,2581,0
60~61,25~29,2588,0
60~61,25~29,3220,0
60~61,25~29,3520,0
60~61,25~29,4353,1
60~61,25~29,4464,1
60~61,25~29,4863,0
60~61,30~31,101,0
60~61,30~31,1327,0
60~61,30~31,1707,1
60~61,30~31,1735,1
60~61,30~31,2413,0
60~61,30~31,2576,1
60~61,30~31,2680,0
60~61,30~31,3797,0
60~61,32~35,549,1
60~61,32~35,635,0
60~61,32~35,1366,0
60~61,32~35,1810,0
60~61,32~35,2197,0
60~61,32~35,2416,0
60~61,32~35,2464,0
60~61,32~35,3214,0
60~61,32~35,4436,0
60~61,32~35,4545,0
60~61,38~39,492,0
60~61,38~39,1535,1
60~61,38~39,1738,1
60~61,38~39,2444,1
60~61,38~39,2895,0
60~61,38~39,2998,0
60~61,38~39,3235,0
60~61,38~39,3423,0
60~61,38~39,4382,0
62~64,8~11,179,0
62~64,8~11,1054,0
62~64,8~11,1770,0
62~64,8~11,2248,0
62~64,8~11,2347,1
62~64,8~11,2819,0
62~64,8~11,2905,0
62~64,8~11,3007,1
62~64,8~11,4421,1
62~64,8~11,4708,0
62~64,13~18,727,0
62~64,13~18,907,1
62~64,13~18,2299,0
