44~45,2~9,31440,<=50K
44~45,2~9,31476,<=50K
44~45,2~9,31482,<=50K
44~45,2~9,31704,<=50K
44~45,2~9,31724,<=50K
44~45,2~9,31870,<=50K
44~45,2~9,31919,<=50K
44~45,2~9,31928,<=50K
44~45,2~9,31958,>50K
44~45,2~9,31992,>50K
44~45,2~9,32044,<=50K
44~45,2~9,32065,<=50K
44~45,2~9,32098,>50K
44~45,2~9,32111,<=50K
44~45,2~9,32216,>50K
44~45,2~9,32231,<=50K
44~45,2~9,32302,>50K
44~45,2~9,32382,<=50K
44~45,2~9,32413,<=50K
44~45,2~9,32508,<=50K
44~45,2~9,32540,<=50K
46,1~9,56,<=50K
46,1~9,82,<=50K
46,1~9,353,<=50K
46,1~9,381,<=50K
46,1~9,407,<=50K
46,1~9,491,<=50K
46,1~9,758,>50K
46,1~9,852,<=50K
46,1~9,905,<=50K
46,1~9,1147,<=50K
46,1~9,1156,>50K
46,1~9,1425,<=50K
46,1~9,1454,>50K
46,1~9,1461,<=50K
46,1~9,1516,>50K
46,1~9,1604,<=50K
46,1~9,1816,<=50K
46,1~9,1868,<=50K
46,1~9,1943,>50K
46,1~9,2066,>50K
46,1~9,2138,<=50K
46,1~9,2185,<=50K
46,1~9,2291,<=50K
46,1~9,2467,<=50K
46,1~9,2562,<=50K
46,1~9,2692,<=50K
46,1~9,2708,<=50K
46,1~9,2747,<=50K
46,1~9,2856,<=50K
46,1~9,2896,>50K
46,1~9,3087,<=50K
46,1~9,3374,<=50K
46,1~9,3477,>50K
46,1~9,3684,<=50K
46,1~9,3692,>50K
46,1~9,3720,<=50K
46,1~9,3740,>50K
46,1~9,3813,<=50K
46,1~9,3865,>50K
46,1~9,3888,<=50K
46,1~9,3929,>50K
46,1~9,4158,<=50K
46,1~9,4257,>50K
46,1~9,4279,<=50K
46,1~9,4302,<=50K
46,1~9,4471,>50K
46,1~9,4472,<=50K
46,1~9,4497,<=50K
46,1~9,4671,<=50K
46,1~9,4718,<=50K
46,1~9,4787,<=50K
46,1~9,4936,<=50K
46,1~9,4971,<=50K
46,1~9,5046,<=50K
46,1~9,5378,<=50K
46,1~9,5441,<=50K
46,1~9,5630,<=50K
46,1~9,5741,<=50K
46,1~9,6106,<=50K
46,1~9,6152,<=50K
46,1~9,6335,<=50K
46,1~9,6337,>50K
46,1~9,6344,>50K
46,1~9,6377,<=50K
46,1~9,6466,<=50K
46,1~9,6491,<=50K
46,1~9,6622,<=50K
46,1~9,6659,<=50K
46,1~9,6928,<=50K
46,1~9,7069,<=50K
46,1~9,7081,<=50K
46,1~9,7190,<=50K
46,1~9,7319,<=50K
46,1~9,7416,>50K
46,1~9,7431,<=50K
46,1~9,7525,<=50K
46,1~9,7581,<=50K
46,1~9,7598,<=50K
46,1~9,7613,>50K
46,1~9,7615,<=50K
46,1~9,8287,<=50K
46,1~9,8309,<=50K
46,1~9,8339,>50K
46,1~9,8349,<=50K
46,1~9,8829,>50K
46,1~9,8906,<=50K
46,1~9,8945,<=50K
46,1~9,9032,<=50K
46,1~9,9196,<=50K
46,1~9,9283,<=50K
46,1~9,9333,<=50K
46,1~9,9365,<=50K
46,1~9,9434,<=50K
46,1~9,9489,<=50K
46,1~9,9528,<=50K
46,1~9,9704,<=50K
46,1~9,9728,<=50K
46,1~9,9832,<=50K
46,1~9,10329,<=50K
46,1~9,10376,<=50K
46,1~9,10490,<=50K
46,1~9,10516,<=50K
46,1~9,10557,>50K
46,1~9,10712,<=50K
46,1~9,10806,<=50K
46,1~9,10883,<=50K
46,1~9,10929,<=50K
46,1~9,11045,<=50K
46,1~9,11106,<=50K
46,1~9,11136,<=50K
46,1~9,11171,>50K
46,1~9,11241,<=50K
46,1~9,11434,>50K
46,1~9,11546,<=50K
46,1~9,11655,<=50K
46,1~9,11722,<=50K
46,1~9,11808,<=50K
46,1~9,11819,<=50K
46,1~9,11937,<=50K
46,1~9,11971,<=50K
46,1~9,12004,>50K
46,1~9,12240,<=50K
46,1~9,12283,<=50K
46,1~9,12293,<=50K
46,1~9,12316,<=50K
46,1~9,12324,>50K
46,1~9,12846,<=50K
46,1~9,13154,<=50K
46,1~9,13399,<=50K
46,1~9,13444,>50K
46,1~9,13572,<=50K
46,1~9,13752,<=50K
46,1~9,14175,<=50K
46,1~9,14264,<=50K
46,1~9,14335,<=50K
46,1~9,14531,<=50K
46,1~9,14681,<=50K
46,1~9,15133,>50K
46,1~9,15538,>50K
46,1~9,15565,>50K
46,1~9,15845,<=50K
46,1~9,16151,>50K
46,1~9,16266,<=50K
46,1~9,16297,<=50K
46,1~9,16456,<=50K
46,1~9,16505,<=50K
46,1~9,16562,<=50K
46,1~9,16683,>50K
46,1~9,16691,<=50K
46,1~9,16812,<=50K
46,1~9,16968,<=50K
46,1~9,16977,<=50K
46,1~9,17040,<=50K
46,1~9,17123,<=50K
46,1~9,17513,>50K
46,1~9,17549,<=50K
46,1~9,17708,<=50K
46,1~9,17772,<=50K
46,1~9,17998,<=50K
46,1~9,18004,>50K
46,1~9,18010,<=50K
46,1~9,18405,>50K
46,1~9,18631,<=50K
46,1~9,18760,<=50K
46,1~9,19075,>50K
46,1~9,19285,<=50K
46,1~9,19336,<=50K
46,1~9,19408,<=50K
46,1~9,19606,<=50K
46,1~9,19614,<=50K
46,1~9,19885,<=50K
46,1~9,19892,<=50K
46,1~9,20122,<=50K
46,1~9,20290,>50K
46,1~9,20394,<=50K
46,1~9,20431,<=50K
46,1~9,20487,<=50K
46,1~9,20517,<=50K
46,1~9,20657,<=50K
46,1~9,20723,>50K
46,1~9,21026,<=50K
46,1~9,21144,<=50K
46,1~9,21165,<=50K
46,1~9,21223,>50K
46,1~9,21445,<=50K
46,1~9,21497,>50K
46,1~9,21833,>50K
46,1~9,21839,<=50K
46,1~9,22218,<=50K
46,1~9,22238,<=50K
46,1~9,22373,<=50K
46,1~9,22428,>50K
46,1~9,22433,<=50K
46,1~9,22512,<=50K
46,1~9,22581,<=50K
46,1~9,22820,<=50K
46,1~9,22961,<=50K
46,1~9,23137,<=50K
46,1~9,23175,<=50K
46,1~9,23341,>50K
46,1~9,23409,<=50K
46,1~9,23519,>50K
46,1~9,23648,<=50K
46,1~9,23737,<=50K
46,1~9,23967,>50K
46,1~9,24148,>50K
46,1~9,24398,<=50K
46,1~9,24531,<=50K
46,1~9,24656,<=50K
46,1~9,24696,<=50K
46,1~9,24786,<=50K
46,1~9,25002,<=50K
46,1~9,25085,<=50K
46,1~9,25086,<=50K
46,1~9,25440,<=50K
46,1~9,25510,<=50K
46,1~9,25589,<=50K
46,1~9,25778,<=50K
46,1~9,25832,<=50K
46,1~9,25906,>50K
46,1~9,25924,<=50K
46,1~9,25936,<=50K
46,1~9,25949,<=50K
46,1~9,25953,>50K
46,1~9,26063,<=50K
46,1~9,26117,<=50K
46,1~9,26181,<=50K
46,1~9,26211,<=50K
46,1~9,26223,<=50K
46,1~9,26240,<=50K
46,1~9,26369,>50K
46,1~9,26601,<=50K
46,1~9,26853,<=50K
46,1~9,26954,<=50K
46,1~9,27053,<=50K
46,1~9,27117,<=50K
46,1~9,27513,<=50K
46,1~9,27586,>50K
46,1~9,27791,<=50K
46,1~9,27983,<=50K
46,1~9,28147,<=50K
46,1~9,28150,<=50K
46,1~9,28248,<=50K
46,1~9,28345,<=50K
46,1~9,28615,<=50K
46,1~9,28635,<=50K
46,1~9,28657,<=50K
46,1~9,28813,<=50K
46,1~9,28908,>50K
46,1~9,28913,<=50K
46,1~9,28917,<=50K
46,1~9,28995,>50K
46,1~9,29044,<=50K
46,1~9,29293,<=50K
46,1~9,29347,<=50K
46,1~9,29361,<=50K
46,1~9,29644,>50K
46,1~9,29683,>50K
46,1~9,29712,<=50K
46,1~9,29759,>50K
46,1~9,29885,<=50K
46,1~9,30115,>50K
46,1~9,30349,<=50K
46,1~9,30370,<=50K
46,1~9,30390,<=50K
46,1~9,30440,<=50K
46,1~9,30473,<=50K
46,1~9,30694,<=50K
46,1~9,30724,>50K
46,1~9,30826,<=50K
46,1~9,30854,<=50K
46,1~9,30863,<=50K
46,1~9,31116,<=50K
46,1~9,31281,<=50K
46,1~9,31305,<=50K
46,1~9,31371,<=50K
46,1~9,31917,<=50K
46,1~9,32184,<=50K
46,1~9,32359,<=50K
47,2~9,54,<=50K
47,2~9,508,<=50K
47,2~9,624,<=50K
47,2~9,638,<=50K
47,2~9,815,<=50K
47,2~9,819,>50K
47,2~9,987,<=50K
47,2~9,993,>50K
47,2~9,1174,<=50K
47,2~9,1178,<=50K
47,2~9,1278,<=50K
47,2~9,1326,<=50K
47,2~9,1439,>50K
47,2~9,1475,<=50K
47,2~9,1521,<=50K
47,2~9,1530,<=50K
47,2~9,1607,<=50K
47,2~9,1657,<=50K
47,2~9,1792,<=50K
47,2~9,2033,<=50K
47,2~9,2060,<=50K
47,2~9,2124,<=50K
47,2~9,2159,>50K
47,2~9,2164,>50K
47,2~9,2166,<=50K
47,2~9,2205,>50K
47,2~9,2357,>50K
47,2~9,2513,<=50K
47,2~9,2538,>50K
47,2~9,2579,<=50K
47,2~9,2695,>50K
47,2~9,2741,<=50K
47,2~9,2871,>50K
47,2~9,2900,>50K
47,2~9,2938,<=50K
47,2~9,3142,<=50K
47,2~9,3208,<=50K
47,2~9,3314,<=50K
47,2~9,3384,>50K
47,2~9,3397,<=50K
47,2~9,3517,>50K
47,2~9,3529,<=50K
47,2~9,3539,>50K
47,2~9,3561,>50K
47,2~9,3752,<=50K
47,2~9,3918,<=50K
47,2~9,4099,<=50K
47,2~9,4295,<=50K
47,2~9,4517,<=50K
47,2~9,4526,<=50K
47,2~9,4559,>50K
47,2~9,4633,<=50K
47,2~9,4745,<=50K
47,2~9,4753,>50K
47,2~9,4824,<=50K
47,2~9,4935,>50K
47,2~9,4997,>50K
47,2~9,5211,>50K
47,2~9,5464,<=50K
47,2~9,5611,>50K
47,2~9,5750,>50K
47,2~9,5806,<=50K
47,2~9,6171,<=50K
47,2~9,6373,>50K
47,2~9,6458,<=50K
47,2~9,6463,<=50K
47,2~9,6658,>50K
47,2~9,6686,>50K
47,2~9,6796,<=50K
47,2~9,6867,<=50K
47,2~9,6958,<=50K
47,2~9,7117,>50K
47,2~9,7140,>50K
47,2~9,7274,<=50K
47,2~9,7286,>50K
47,2~9,7450,>50K
47,2~9,7653,<=50K
47,2~9,7767,<=50K
47,2~9,7813,<=50K
47,2~9,7875,>50K
47,2~9,7948,<=50K
47,2~9,7998,>50K
47,2~9,8028,<=50K
47,2~9,8045,<=50K
47,2~9,8060,<=50K
47,2~9,8079,<=50K
47,2~9,8183,<=50K
47,2~9,8475,<=50K
47,2~9,8777,<=50K
47,2~9,8813,<=50K
47,2~9,8825,>50K
47,2~9,8865,<=50K
47,2~9,8917,<=50K
47,2~9,8930,<=50K
47,2~9,9150,>50K
47,2~9,9221,<=50K
47,2~9,9223,<=50K
47,2~9,9316,<=50K
47,2~9,9441,<=50K
47,2~9,9465,>50K
47,2~9,9478,<=50K
47,2~9,9548,<=50K
47,2~9,9590,<=50K
47,2~9,9759,<=50K
47,2~9,9978,<=50K
47,2~9,10125,<=50K
47,2~9,10506,<=50K
47,2~9,10628,<=50K
47,2~9,10788,<=50K
47,2~9,10825,<=50K
47,2~9,10830,<=50K
47,2~9,10909,>50K
47,2~9,10911,>50K
47,2~9,11076,<=50K
47,2~9,11115,<=50K
47,2~9,11181,<=50K
47,2~9,11192,>50K
47,2~9,11511,<=50K
47,2~9,11612,>50K
47,2~9,11647,<=50K
47,2~9,11733,<=50K
47,2~9,11737,<=50K
47,2~9,12032,<=50K
47,2~9,12177,<=50K
47,2~9,12215,>50K
47,2~9,12467,>50K
47,2~9,12697,<=50K
47,2~9,12810,<=50K
47,2~9,13066,<=50K
47,2~9,13103,<=50K
47,2~9,13149,<=50K
47,2~9,13296,<=50K
47,2~9,13436,<=50K
47,2~9,13627,<=50K
47,2~9,13839,<=50K
47,2~9,13890,<=50K
47,2~9,14048,>50K
47,2~9,14154,>50K
47,2~9,14218,<=50K
47,2~9,14265,>50K
47,2~9,14893,<=50K
47,2~9,14968,>50K
47,2~9,15130,<=50K
47,2~9,15135,<=50K
47,2~9,15166,<=50K
47,2~9,15453,>50K
47,2~9,15507,>50K
47,2~9,15559,<=50K
47,2~9,15720,<=50K
47,2~9,15754,>50K
47,2~9,15837,<=50K
47,2~9,15879,<=50K
47,2~9,15885,<=50K
47,2~9,16167,>50K
47,2~9,16203,<=50K
47,2~9,16397,<=50K
47,2~9,16416,>50K
47,2~9,16596,>50K
47,2~9,16669,>50K
47,2~9,16784,<=50K
47,2~9,16966,<=50K
47,2~9,17095,<=50K
47,2~9,17288,<=50K
47,2~9,17322,<=50K
47,2~9,17415,>50K
47,2~9,17452,<=50K
47,2~9,17518,>50K
47,2~9,17569,<=50K
47,2~9,17688,<=50K
47,2~9,17773,<=50K
47,2~9,17977,<=50K
47,2~9,18088,<=50K
47,2~9,18493,>50K
47,2~9,18664,<=50K
47,2~9,18813,<=50K
47,2~9,18917,>50K
47,2~9,18926,<=50K
47,2~9,18959,<=50K
47,2~9,19051,<=50K
47,2~9,19131,<=50K
47,2~9,19405,<=50K
47,2~9,19484,<=50K
47,2~9,19486,>50K
47,2~9,19525,>50K
47,2~9,19534,<=50K
47,2~9,19639,<=50K
47,2~9,19804,>50K
47,2~9,19833,<=50K
47,2~9,19940,<=50K
47,2~9,19952,<=50K
47,2~9,20110,<=50K
47,2~9,20185,<=50K
47,2~9,20293,<=50K
47,2~9,20316,<=50K
47,2~9,20358,<=50K
47,2~9,20436,<=50K
47,2~9,20454,<=50K
47,2~9,20585,<=50K
47,2~9,20827,<=50K
47,2~9,20834,>50K
47,2~9,20884,>50K
47,2~9,20911,>50K
47,2~9,20966,<=50K
47,2~9,20991,<=50K
47,2~9,21004,<=50K
47,2~9,21276,<=50K
47,2~9,21317,<=50K
47,2~9,21405,<=50K
47,2~9,21421,>50K
47,2~9,21454,<=50K
47,2~9,21538,<=50K
47,2~9,21700,<=50K
47,2~9,22016,>50K
47,2~9,22223,>50K
47,2~9,22267,<=50K
47,2~9,22321,<=50K
47,2~9,22326,<=50K
47,2~9,22567,<=50K
47,2~9,22599,<=50K
47,2~9,22629,<=50K
47,2~9,22679,<=50K
47,2~9,22703,>50K
47,2~9,22715,<=50K
47,2~9,22785,<=50K
47,2~9,22972,<=50K
47,2~9,23075,<=50K
47,2~9,23107,<=50K
47,2~9,23178,<=50K
47,2~9,23227,<=50K
47,2~9,23404,>50K
47,2~9,23557,<=50K
47,2~9,23643,<=50K
47,2~9,23673,<=50K
47,2~9,23761,<=50K
47,2~9,23808,<=50K
47,2~9,23869,<=50K
47,2~9,23899,<=50K
47,2~9,23911,<=50K
47,2~9,24073,<=50K
47,2~9,24321,>50K
47,2~9,24341,<=50K
47,2~9,24732,>50K
47,2~9,24811,<=50K
47,2~9,24846,<=50K
47,2~9,24948,<=50K
47,2~9,25047,<=50K
47,2~9,25063,>50K
47,2~9,25112,<=50K
47,2~9,25129,>50K
47,2~9,25206,<=50K
47,2~9,25284,<=50K
47,2~9,25411,>50K
47,2~9,25412,<=50K
47,2~9,25575,>50K
47,2~9,25810,<=50K
47,2~9,25934,<=50K
47,2~9,26020,<=50K
47,2~9,26122,>50K
47,2~9,26438,<=50K
47,2~9,26528,<=50K
47,2~9,26675,>50K
47,2~9,26704,>50K
47,2~9,26843,>50K
47,2~9,26896,<=50K
47,2~9,27052,>50K
47,2~9,27615,<=50K
47,2~9,27731,<=50K
47,2~9,27930,<=50K
47,2~9,27949,<=50K
47,2~9,28191,<=50K
47,2~9,28216,<=50K
47,2~9,28247,<=50K
47,2~9,28682,<=50K
47,2~9,28820,<=50K
47,2~9,29010,<=50K
47,2~9,29103,>50K
47,2~9,29134,<=50K
47,2~9,29270,<=50K
47,2~9,29393,<=50K
47,2~9,29407,>50K
47,2~9,29530,<=50K
47,2~9,29611,<=50K
47,2~9,29822,<=50K
47,2~9,29972,<=50K
47,2~9,30114,<=50K
47,2~9,30243,<=50K
47,2~9,30290,>50K
47,2~9,30346,<=50K
47,2~9,30385,<=50K
47,2~9,30435,<=50K
47,2~9,30451,>50K
47,2~9,30695,>50K
47,2~9,30726,<=50K
47,2~9,30803,<=50K
47,2~9,31104,>50K
47,2~9,31166,<=50K
47,2~9,31477,<=50K
47,2~9,31539,<=50K
47,2~9,31550,<=50K
47,2~9,32117,>50K
47,2~9,32297,>50K
47,2~9,32422,<=50K
47,2~9,32503,<=50K
48,1~9,35,<=50K
48,1~9,62,<=50K
48,1~9,155,<=50K
48,1~9,605,<=50K
48,1~9,862,<=50K
48,1~9,1015,<=50K
48,1~9,1028,<=50K
48,1~9,1221,<=50K
48,1~9,1410,<=50K
48,1~9,1460,>50K
48,1~9,1527,<=50K
48,1~9,1584,<=50K
48,1~9,1817,<=50K
48,1~9,1978,>50K
48,1~9,2192,<=50K
48,1~9,2274,<=50K
48,1~9,2454,<=50K
48,1~9,2466,<=50K
48,1~9,2577,<=50K
48,1~9,2660,>50K
48,1~9,2697,<=50K
48,1~9,2759,>50K
48,1~9,2959,<=50K
48,1~9,3069,<=50K
48,1~9,3683,<=50K
48,1~9,3859,<=50K
48,1~9,3910,<=50K
48,1~9,3968,<=50K
48,1~9,4206,<=50K
48,1~9,4314,<=50K
48,1~9,4455,<=50K
48,1~9,4535,<=50K
48,1~9,4652,<=50K
48,1~9,4706,<=50K
48,1~9,4794,<=50K
48,1~9,4804,<=50K
48,1~9,4861,<=50K
48,1~9,5511,<=50K
48,1~9,5644,<=50K
48,1~9,5906,<=50K
48,1~9,6070,<=50K
48,1~9,6124,>50K
48,1~9,6606,>50K
48,1~9,6830,<=50K
48,1~9,6847,<=50K
48,1~9,6921,<=50K
48,1~9,7108,<=50K
48,1~9,7142,<=50K
48,1~9,7199,>50K
48,1~9,7796,<=50K
48,1~9,8012,<=50K
48,1~9,8035,<=50K
48,1~9,8112,<=50K
48,1~9,8228,<=50K
48,1~9,8273,<=50K
48,1~9,8341,<=50K
48,1~9,8613,>50K
48,1~9,8691,>50K
48,1~9,9067,<=50K
48,1~9,9205,>50K
48,1~9,9292,<=50K
48,1~9,9484,<=50K
48,1~9,9510,<=50K
48,1~9,9955,>50K
48,1~9,10078,<=50K
48,1~9,10299,<=50K
48,1~9,10415,>50K
48,1~9,10469,<=50K
48,1~9,10515,<=50K
48,1~9,10871,<=50K
48,1~9,10976,<=50K
48,1~9,11197,<=50K
48,1~9,11333,<=50K
48,1~9,11379,<=50K
48,1~9,11523,<=50K
48,1~9,12066,>50K
48,1~9,12112,<=50K
48,1~9,12190,>50K
48,1~9,12466,<=50K
48,1~9,12527,<=50K
48,1~9,12535,<=50K
48,1~9,12663,<=50K
48,1~9,12898,>50K
48,1~9,12990,<=50K
48,1~9,13067,<=50K
48,1~9,13150,<=50K
48,1~9,13232,<=50K
48,1~9,13311,<=50K
48,1~9,13458,<=50K
48,1~9,13596,<=50K
48,1~9,13704,<=50K
48,1~9,13733,>50K
48,1~9,13955,>50K
48,1~9,14032,<=50K
48,1~9,14129,<=50K
48,1~9,14258,<=50K
48,1~9,14315,<=50K
48,1~9,14368,<=50K
48,1~9,14391,<=50K
48,1~9,14400,>50K
48,1~9,14526,>50K
48,1~9,14530,<=50K
48,1~9,14806,<=50K
48,1~9,15017,<=50K
48,1~9,15138,<=50K
48,1~9,15359,<=50K
48,1~9,15455,>50K
48,1~9,15587,<=50K
48,1~9,15677,<=50K
48,1~9,15777,>50K
48,1~9,15976,<=50K
48,1~9,15979,<=50K
48,1~9,16009,<=50K
48,1~9,16215,<=50K
48,1~9,16242,<=50K
48,1~9,16274,<=50K
48,1~9,16555,<=50K
48,1~9,16823,>50K
48,1~9,16866,<=50K
48,1~9,16904,<=50K
48,1~9,17080,<=50K
48,1~9,17151,<=50K
48,1~9,17255,<=50K
48,1~9,17347,<=50K
48,1~9,17632,<=50K
48,1~9,17710,<=50K
48,1~9,17918,<=50K
48,1~9,17923,<=50K
48,1~9,18559,<=50K
48,1~9,18635,<=50K
48,1~9,18646,<=50K
48,1~9,18743,<=50K
48,1~9,18896,<=50K
48,1~9,19058,<=50K
48,1~9,19222,<=50K
48,1~9,19328,<=50K
48,1~9,19366,<=50K
48,1~9,19420,<=50K
48,1~9,19622,<=50K
48,1~9,19741,<=50K
48,1~9,20026,<=50K
48,1~9,20078,<=50K
48,1~9,20088,>50K
48,1~9,20132,>50K
48,1~9,20226,>50K
48,1~9,20242,>50K
48,1~9,20277,>50K
48,1~9,20335,>50K
48,1~9,20650,<=50K
48,1~9,20656,<=50K
48,1~9,20685,<=50K
48,1~9,20877,<=50K
48,1~9,21146,>50K
48,1~9,21169,<=50K
48,1~9,21257,<=50K
48,1~9,21610,>50K
48,1~9,21683,<=50K
48,1~9,21956,>50K
48,1~9,22381,<=50K
48,1~9,22416,<=50K
48,1~9,22460,<=50K
48,1~9,22533,<=50K
48,1~9,22609,<=50K
48,1~9,22648,<=50K
48,1~9,22693,<=50K
48,1~9,22883,<=50K
48,1~9,22899,<=50K
48,1~9,23084,<=50K
48,1~9,23475,<=50K
48,1~9,23489,>50K
48,1~9,23615,<=50K
48,1~9,23745,>50K
48,1~9,23764,<=50K
48,1~9,23789,>50K
48,1~9,23791,<=50K
48,1~9,23804,<=50K
48,1~9,23907,<=50K
48,1~9,24137,<=50K
48,1~9,24301,<=50K
48,1~9,24338,<=50K
48,1~9,24411,<=50K
48,1~9,24491,<=50K
48,1~9,24529,<=50K
48,1~9,24701,>50K
48,1~9,24709,>50K
48,1~9,24881,<=50K
48,1~9,24941,<=50K
48,1~9,25100,<=50K
48,1~9,25175,<=50K
48,1~9,25580,<=50K
48,1~9,25760,>50K
48,1~9,25836,<=50K
48,1~9,25862,>50K
48,1~9,25952,<=50K
48,1~9,26106,<=50K
48,1~9,26195,<=50K
48,1~9,26481,<=50K
48,1~9,26690,<=50K
48,1~9,26701,<=50K
48,1~9,26935,<=50K
48,1~9,26961,<=50K
48,1~9,26974,>50K
48,1~9,27112,>50K
48,1~9,27285,>50K
48,1~9,27657,<=50K
48,1~9,27708,<=50K
48,1~9,28041,<=50K
48,1~9,28111,>50K
48,1~9,28132,<=50K
48,1~9,28240,<=50K
48,1~9,28391,<=50K
48,1~9,28570,>50K
48,1~9,28857,<=50K
48,1~9,28935,>50K
48,1~9,28982,<=50K
48,1~9,29110,<=50K
48,1~9,29195,<=50K
48,1~9,29239,>50K
48,1~9,29346,<=50K
48,1~9,29915,<=50K
48,1~9,29969,<=50K
48,1~9,30372,>50K
48,1~9,30959,<=50K
48,1~9,30964,>50K
48,1~9,31017,<=50K
48,1~9,31386,<=50K
48,1~9,31571,<=50K
48,1~9,31573,>50K
48,1~9,32084,>50K
48,1~9,32135,>50K
48,1~9,32403,<=50K
48,1~9,32462,>50K
49,1~9,6,<=50K
49,1~9,29,<=50K
49,1~9,43,<=50K
49,1~9,86,>50K
49,1~9,631,<=50K
49,1~9,880,<=50K
49,1~9,980,<=50K
49,1~9,1078,<=50K
49,1~9,1247,<=50K
49,1~9,1309,>50K
49,1~9,1365,<=50K
49,1~9,1366,<=50K
49,1~9,1533,>50K
49,1~9,1574,<=50K
49,1~9,1660,<=50K
49,1~9,1696,<=50K
49,1~9,1712,<=50K
49,1~9,1774,>50K
49,1~9,1814,>50K
49,1~9,1981,>50K
49,1~9,1996,>50K
49,1~9,2141,<=50K
49,1~9,2209,<=50K
49,1~9,2658,<=50K
49,1~9,2686,<=50K
49,1~9,3250,<=50K
49,1~9,3254,>50K
49,1~9,3289,<=50K
49,1~9,3353,>50K
49,1~9,3739,<=50K
49,1~9,3784,<=50K
49,1~9,3837,<=50K
49,1~9,3841,<=50K
49,1~9,3943,<=50K
49,1~9,3984,<=50K
49,1~9,4121,>50K
49,1~9,4162,<=50K
49,1~9,4175,<=50K
49,1~9,4178,<=50K
49,1~9,4290,<=50K
49,1~9,4382,<=50K
49,1~9,4446,<=50K
49,1~9,4463,<=50K
49,1~9,4947,>50K
49,1~9,5115,<=50K
49,1~9,5137,>50K
49,1~9,5157,<=50K
49,1~9,5297,<=50K
49,1~9,5334,<=50K
49,1~9,5365,<=50K
49,1~9,5484,<=50K
49,1~9,5700,<=50K
49,1~9,5734,<=50K
49,1~9,5825,<=50K
49,1~9,5974,<=50K
49,1~9,6204,<=50K
49,1~9,6411,<=50K
49,1~9,6518,<=50K
49,1~9,6563,>50K
49,1~9,6628,<=50K
49,1~9,6654,<=50K
49,1~9,6889,<=50K
49,1~9,7015,<=50K
49,1~9,7310,<=50K
49,1~9,7400,<=50K
49,1~9,7524,<=50K
49,1~9,7580,<=50K
49,1~9,7705,<=50K
49,1~9,7735,<=50K
49,1~9,7920,<=50K
49,1~9,7959,>50K
49,1~9,8428,<=50K
49,1~9,8493,<=50K
49,1~9,8562,<=50K
49,1~9,8583,<=50K
49,1~9,8611,<=50K
49,1~9,8773,>50K
49,1~9,8980,<=50K
49,1~9,9216,<=50K
49,1~9,9566,<=50K
49,1~9,10041,>50K
49,1~9,10173,>50K
49,1~9,10496,>50K
49,1~9,10554,<=50K
49,1~9,10837,<=50K
49,1~9,10862,>50K
49,1~9,11067,<=50K
49,1~9,11186,<=50K
49,1~9,11309,>50K
49,1~9,11351,<=50K
49,1~9,11398,>50K
49,1~9,11445,<=50K
49,1~9,11465,>50K
49,1~9,11673,<=50K
49,1~9,11740,<=50K
49,1~9,11820,<=50K
49,1~9,11868,<=50K
49,1~9,12063,<=50K
49,1~9,12070,<=50K
49,1~9,12096,<=50K
49,1~9,12206,<=50K
49,1~9,12465,<=50K
49,1~9,12616,<=50K
49,1~9,12701,<=50K
49,1~9,12743,<=50K
49,1~9,13019,<=50K
49,1~9,13129,<=50K
49,1~9,13148,<=50K
49,1~9,13257,<=50K
49,1~9,13327,<=50K
49,1~9,13332,<=50K
49,1~9,13364,<=50K
49,1~9,13430,<=50K
49,1~9,13519,<=50K
49,1~9,13550,<=50K
49,1~9,13617,<=50K
49,1~9,13953,<=50K
49,1~9,13964,<=50K
49,1~9,14298,<=50K
49,1~9,14612,<=50K
49,1~9,14747,<=50K
49,1~9,14763,<=50K
49,1~9,15263,<=50K
49,1~9,15298,<=50K
49,1~9,15375,>50K
49,1~9,15405,<=50K
49,1~9,15490,<=50K
49,1~9,15805,<=50K
49,1~9,15993,<=50K
49,1~9,16413,<=50K
49,1~9,16440,<=50K
49,1~9,16450,<=50K
49,1~9,16458,<=50K
49,1~9,16518,>50K
49,1~9,17063,>50K
49,1~9,17098,<=50K
49,1~9,17149,<=50K
49,1~9,17156,>50K
49,1~9,17225,<=50K
49,1~9,17235,<=50K
49,1~9,17546,<=50K
49,1~9,17583,<=50K
49,1~9,17682,<=50K
49,1~9,17698,<=50K
49,1~9,17758,>50K
49,1~9,17889,<=50K
49,1~9,18152,<=50K
49,1~9,18168,<=50K
49,1~9,18182,<=50K
49,1~9,18396,<=50K
49,1~9,18503,<=50K
49,1~9,18710,<=50K
49,1~9,19018,<=50K
49,1~9,19120,>50K
49,1~9,19280,>50K
49,1~9,19306,<=50K
49,1~9,19435,<=50K
49,1~9,19657,<=50K
49,1~9,19660,>50K
49,1~9,19726,>50K
49,1~9,19769,<=50K
49,1~9,19812,<=50K
49,1~9,19977,<=50K
49,1~9,20038,<=50K
49,1~9,20059,<=50K
49,1~9,20115,<=50K
49,1~9,20221,<=50K
49,1~9,20408,<=50K
49,1~9,20506,<=50K
49,1~9,20714,<=50K
49,1~9,20777,<=50K
49,1~9,20918,>50K
49,1~9,21364,<=50K
49,1~9,21474,<=50K
49,1~9,21722,<=50K
49,1~9,21870,<=50K
49,1~9,21875,<=50K
49,1~9,22370,<=50K
49,1~9,22397,<=50K
49,1~9,22676,<=50K
