40,44,3221,0
49,81,3222,0
43,29,3223,0
45,58,3224,0
52,38,3225,1
32,82,3226,1
31,18,3227,0
27,45,3228,1
33,64,3229,0
65,48,3230,1
62,24,3231,0
55,65,3232,0
46,111,3233,0
37,114,3234,0
60,39,3235,0
44,19,3236,1
35,22,3237,1
52,49,3238,0
30,40,3239,0
62,63,3240,0
41,55,3241,0
38,33,3242,0
52,31,3243,0
48,24,3244,0
47,81,3245,1
41,81,3246,0
44,113,3247,1
31,92,3248,0
50,81,3249,0
36,101,3250,1
52,78,3251,1
62,78,3252,0
55,35,3253,1
61,9,3254,0
34,82,3255,1
34,41,3256,0
59,84,3257,0
41,42,3258,0
33,54,3259,1
55,84,3260,0
64,131,3261,0
44,85,3262,0
32,84,3263,0
67,114,3264,0
40,61,3265,0
57,39,3266,1
59,21,3267,0
43,111,3268,0
58,68,3269,0
50,179,3270,0
52,93,3271,1
35,85,3272,0
40,180,3273,0
31,110,3274,0
32,65,3275,0
55,159,3276,0
43,81,3277,0
31,132,3278,0
26,44,3279,0
58,98,3280,0
51,62,3281,1
45,91,3282,0
56,29,3283,0
25,101,3284,1
38,65,3285,0
62,58,3286,1
39,32,3287,0
56,140,3288,0
50,44,3289,1
52,113,3290,0
53,38,3291,0
25,13,3292,0
44,62,3293,0
42,29,3294,0
42,141,3295,0
63,132,3296,0
57,23,3297,1
56,11,3298,0
60,90,3299,0
62,43,3300,0
48,59,3301,1
37,28,3302,0
55,28,3303,1
42,108,3304,0
39,78,3305,0
47,65,3306,0
34,25,3307,0
48,108,3308,1
52,43,3309,0
53,95,3310,1
49,24,3311,0
47,190,3312,0
48,24,3313,0
38,41,3314,0
48,80,3315,0
56,63,3316,0
65,79,3317,0
46,105,3318,0
60,153,3319,1
50,114,3320,1
41,120,3321,0
41,104,3322,1
60,20,3323,0
57,41,3324,0
48,35,3325,0
53,174,3326,0
42,164,3327,1
45,22,3328,0
35,132,3329,1
34,32,3330,0
67,21,3331,1
36,49,3332,1
37,79,3333,0
40,30,3334,0
35,118,3335,0
60,11,3336,0
59,61,3337,0
35,43,3338,0
27,141,3339,0
29,54,3340,0
35,33,3341,0
38,84,3342,1
62,125,3343,0
43,110,3344,1
35,14,3345,1
41,65,3346,1
65,78,3347,1
61,18,3348,0
55,95,3349,0
28,95,3350,0
52,191,3351,0
34,19,3352,0
49,19,3353,1
42,39,3354,0
49,93,3355,1
49,115,3356,0
32,112,3357,1
59,40,3358,0
43,45,3359,0
48,133,3360,0
31,85,3361,1
30,18,3362,0
58,54,3363,0
41,41,3364,0
38,21,3365,0
33,152,3366,1
51,53,3367,0
45,163,3368,1
34,84,3369,0
39,59,3370,0
44,33,3371,0
55,81,3372,0
28,182,3373,1
57,61,3374,0
43,88,3375,0
46,170,3376,0
35,83,3377,0
25,44,3378,1
65,83,3379,0
64,21,3380,1
39,143,3381,1
62,103,3382,0
46,135,3383,0
36,162,3384,0
42,73,3385,0
35,142,3386,0
63,25,3387,0
45,115,3388,0
27,88,3389,0
29,73,3390,0
55,94,3391,0
32,58,3392,0
37,81,3393,1
25,113,3394,0
41,35,3395,0
52,65,3396,1
31,170,3397,0
40,62,3398,1
54,54,3399,0
48,39,3400,0
39,28,3401,1
64,95,3402,1
54,82,3403,0
39,21,3404,0
55,50,3405,0
42,34,3406,1
58,19,3407,0
45,71,3408,0
29,113,3409,1
36,9,3410,0
63,118,3411,0
55,79,3412,0
54,72,3413,1
61,18,3414,0
36,93,3415,1
61,62,3416,0
39,23,3417,1
57,40,3418,1
35,34,3419,1
66,114,3420,1
49,125,3421,1
48,41,3422,1
61,38,3423,0
44,45,3424,1
23,12,3425,0
31,115,3426,0
39,175,3427,0
45,24,3428,0
39,28,3429,1
64,32,3430,1
64,63,3431,0
47,32,3432,1
34,60,3433,0
56,53,3434,0
33,58,3435,0
56,42,3436,0
57,39,3437,0
43,72,3438,0
43,80,3439,1
26,39,3440,1
64,18,3441,1
43,30,3442,0
44,54,3443,0
60,128,3444,0
37,38,3445,1
56,120,3446,0
54,25,3447,0
43,85,3448,1
57,135,3449,0
29,14,3450,1
54,70,3451,1
61,23,3452,0
29,31,3453,0
47,132,3454,0
43,28,3455,1
46,125,3456,0
55,91,3457,0
48,191,3458,1
26,88,3459,0
63,84,3460,1
57,64,3461,0
58,28,3462,0
28,149,3463,0
61,172,3464,1
65,42,3465,0
33,53,3466,1
63,149,3467,0
43,113,3468,1
26,79,3469,0
57,175,3470,1
50,38,3471,0
54,120,3472,0
59,52,3473,0
49,42,3474,0
54,13,3475,0
65,141,3476,0
34,131,3477,1
31,133,3478,0
31,64,3479,0
64,49,3480,0
52,34,3481,0
57,91,3482,0
60,195,3483,0
45,53,3484,0
39,39,3485,0
25,20,3486,1
29,104,3487,1
40,51,3488,0
36,154,3489,0
33,38,3490,0
51,12,3491,1
35,28,3492,1
54,33,3493,0
29,31,3494,0
32,44,3495,0
37,49,3496,0
55,134,3497,0
30,182,3498,0
49,114,3499,0
51,90,3500,1
65,105,3501,0
32,58,3502,0
29,53,3503,0
46,15,3504,0
64,103,3505,1
27,58,3506,1
50,83,3507,1
33,125,3508,0
38,61,3509,0
38,69,3510,0
37,89,3511,0
46,70,3512,1
31,39,3513,0
35,41,3514,0
50,148,3515,0
45,38,3516,0
30,95,3517,1
60,129,3518,0
31,84,3519,0
60,29,3520,0
36,30,3521,0
64,90,3522,0
29,150,3523,1
58,15,3524,0
59,13,3525,0
58,9,3526,0
35,24,3527,0
43,41,3528,0
33,25,3529,1
54,49,3530,0
38,58,3531,1
38,141,3532,1
57,50,3533,0
34,61,3534,1
52,65,3535,1
50,112,3536,0
60,19,3537,0
26,23,3538,0
56,60,3539,0
39,30,3540,1
45,144,3541,0
30,118,3542,0
37,194,3543,0
45,109,3544,0
48,174,3545,0
65,34,3546,1
46,84,3547,0
40,41,3548,1
33,92,3549,0
40,19,3550,0
60,55,3551,0
51,22,3552,1
41,155,3553,0
37,72,3554,0
35,81,3555,0
35,30,3556,1
46,54,3557,1
60,60,3558,0
51,68,3559,0
31,65,3560,0
30,31,3561,0
32,169,3562,0
53,139,3563,0
33,29,3564,0
40,43,3565,1
57,80,3566,1
51,43,3567,0
30,194,3568,1
41,24,3569,0
54,32,3570,1
42,153,3571,0
30,30,3572,1
60,165,3573,1
56,64,3574,1
63,15,3575,0
56,70,3576,0
39,32,3577,0
29,128,3578,0
28,84,3579,1
41,62,3580,1
28,33,3581,1
49,65,3582,0
30,33,3583,0
63,15,3584,0
45,45,3585,0
40,132,3586,0
28,29,3587,0
62,65,3588,0
38,52,3589,0
32,64,3590,1
58,73,3591,1
33,20,3592,0
60,44,3593,0
34,79,3594,0
38,104,3595,0
44,88,3596,0
56,51,3597,0
37,61,3598,0
45,23,3599,1
44,38,3600,0
37,75,3601,0
47,42,3602,1
51,45,3603,1
63,59,3604,0
61,130,3605,0
43,9,3606,1
41,62,3607,0
59,202,3608,0
29,162,3609,1
32,93,3610,0
64,145,3611,0
50,99,3612,1
35,148,3613,0
34,154,3614,0
58,149,3615,1
41,69,3616,0
37,30,3617,0
35,48,3618,0
45,42,3619,0
53,132,3620,0
53,81,3621,0
54,60,3622,1
28,45,3623,0
58,70,3624,0
47,71,3625,0
24,28,3626,0
27,83,3627,1
42,131,3628,1
50,82,3629,1
41,79,3630,0
46,51,3631,0
46,111,3632,1
51,93,3633,0
59,73,3634,0
58,24,3635,0
37,64,3636,0
39,104,3637,0
47,38,3638,0
51,191,3639,0
64,53,3640,1
59,74,3641,0
55,21,3642,0
57,80,3643,1
59,41,3644,0
42,79,3645,1
34,141,3646,0
41,32,3647,1
43,38,3648,0
53,85,3649,0
47,93,3650,0
49,140,3651,1
35,69,3652,1
52,32,3653,1
53,61,3654,0
48,125,3655,0
35,30,3656,0
52,104,3657,1
60,24,3658,0
33,22,3659,0
38,59,3660,0
29,120,3661,1
35,164,3662,0
26,60,3663,1
48,43,3664,0
43,70,3665,0
60,51,3666,0
27,59,3667,0
38,129,3668,0
40,22,3669,1
38,29,3670,0
50,18,3671,0
38,65,3672,0
34,65,3673,1
42,38,3674,0
60,110,3675,0
62,22,3676,0
59,43,3677,1
49,30,3678,0
49,134,3679,0
36,32,3680,0
33,139,3681,0
43,45,3682,0
53,62,3683,0
57,51,3684,0
53,93,3685,0
60,122,3686,0
34,45,3687,0
51,179,3688,0
36,64,3689,1
63,41,3690,0
37,58,3691,1
57,64,3692,0
52,28,3693,0
38,21,3694,0
61,60,3695,0
31,78,3696,1
39,59,3697,0
38,59,3698,1
46,83,3699,1
48,128,3700,0
58,95,3701,0
50,160,3702,0
67,78,3703,0
36,184,3704,0
30,30,3705,0
58,51,3706,0
43,35,3707,0
31,74,3708,0
37,43,3709,0
49,23,3710,1
27,20,3711,0
50,112,3712,0
46,74,3713,1
49,65,3714,1
29,124,3715,1
55,65,3716,0
61,73,3717,0
45,8,3718,1
33,53,3719,0
63,131,3720,0
32,13,3721,1
42,60,3722,0
51,45,3723,0
44,39,3724,0
33,78,3725,0
39,43,3726,0
56,31,3727,1
28,118,3728,0
43,82,3729,0
30,112,3730,0
34,10,3731,0
26,18,3732,0
58,72,3733,0
43,72,3734,0
40,78,3735,0
54,78,3736,0
44,30,3737,0
54,45,3738,1
39,80,3739,0
59,174,3740,1
53,51,3741,0
32,181,3742,1
40,78,3743,1
54,79,3744,0
27,119,3745,0
63,49,3746,1
26,83,3747,0
33,100,3748,0
43,70,3749,0
57,52,3750,0
26,12,3751,0
55,82,3752,1
30,34,3753,1
63,112,3754,1
55,42,3755,0
35,83,3756,0
45,142,3757,0
47,199,3758,0
31,29,3759,1
56,70,3760,1
49,25,3761,0
53,84,3762,0
62,81,3763,1
63,15,3764,0
26,54,3765,0
59,108,3766,0
40,83,3767,1
42,62,3768,1
29,134,3769,0
40,75,3770,0
31,109,3771,1
35,152,3772,0
62,83,3773,0
51,52,3774,0
32,31,3775,1
27,135,3776,1
62,98,3777,0
66,14,3778,0
53,64,3779,1
49,109,3780,0
65,118,3781,1
30,80,3782,0
60,51,3783,0
30,115,3784,0
54,83,3785,0
54,90,3786,0
37,28,3787,0
32,82,3788,1
51,24,3789,1
46,71,3790,1
41,80,3791,0
62,109,3792,0
54,140,3793,0
52,39,3794,0
51,39,3795,0
24,50,3796,0
61,31,3797,0
55,35,3798,1
37,44,3799,1
64,35,3800,0
34,20,3801,1
31,10,3802,0
42,83,3803,0
47,203,3804,0
29,84,3805,0
34,41,3806,0
36,164,3807,1
34,152,3808,0
26,62,3809,0
48,12,3810,0
47,28,3811,0
39,52,3812,1
62,19,3813,0
34,35,3814,0
43,28,3815,0
55,70,3816,1
65,140,3817,0
26,102,3818,0
57,50,3819,0
32,61,3820,1
35,188,3821,0
63,178,3822,0
49,44,3823,0
23,12,3824,1
30,69,3825,1
43,132,3826,0
39,128,3827,0
31,44,3828,0
65,44,3829,1
34,34,3830,0
37,132,3831,0
62,158,3832,1
33,83,3833,0
48,28,3834,0
33,131,3835,0
45,31,3836,1
44,40,3837,0
37,71,3838,0
31,42,3839,0
56,35,3840,0
30,81,3841,0
61,91,3842,0
32,129,3843,1
51,75,3844,0
26,54,3845,0
31,43,3846,0
43,94,3847,0
57,84,3848,1
42,34,3849,0
48,15,3850,0
46,99,3851,0
33,15,3852,1
45,83,3853,0
31,83,3854,0
42,143,3855,0
56,81,3856,0
63,39,3857,0
42,158,3858,1
50,62,3859,0
31,64,3860,1
65,29,3861,0
60,64,3862,0
34,21,3863,0
62,142,3864,1
56,64,3865,0
51,40,3866,1
44,61,3867,0
41,44,3868,0
43,78,3869,1
25,25,3870,0
40,125,3871,1
53,63,3872,0
54,54,3873,0
36,92,3874,0
26,119,3875,1
35,40,3876,0
29,41,3877,0
35,81,3878,1
28,101,3879,0
48,25,3880,0
46,55,3881,0
31,43,3882,1
40,98,3883,0
27,112,3884,1
32,69,3885,0
67,79,3886,1
24,118,3887,0
45,81,3888,1
26,19,3889,0
42,139,3890,0
65,63,3891,0
59,102,3892,0
30,40,3893,0
32,44,3894,1
36,59,3895,0
48,224,3896,1
56,64,3897,0
44,129,3898,0
60,43,3899,1
51,12,3900,1
34,53,3901,0
45,39,3902,1
47,65,3903,0
29,18,3904,1
52,55,3905,0
61,60,3906,0
40,42,3907,0
24,44,3908,0
33,111,3909,0
33,62,3910,0
52,44,3911,1
40,69,3912,0
45,62,3913,0
27,35,3914,0
38,91,3915,1
50,12,3916,0
41,89,3917,0
60,65,3918,0
64,179,3919,0
34,82,3920,1
30,48,3921,0
31,20,3922,0
41,91,3923,0
61,122,3924,0
42,22,3925,0
48,43,3926,0
59,38,3927,1
57,61,3928,0
37,33,3929,0
53,145,3930,0
53,170,3931,0
26,55,3932,0
39,40,3933,0
35,68,3934,1
59,53,3935,0
43,63,3936,0
39,123,3937,1
49,13,3938,0
47,12,3939,1
41,53,3940,0
57,79,3941,1
42,89,3942,0
61,188,3943,0
56,62,3944,0
29,123,3945,0
25,40,3946,0
32,119,3947,0
37,123,3948,1
31,23,3949,1
38,62,3950,0
40,69,3951,0
61,124,3952,1
50,52,3953,0
32,134,3954,0
62,58,3955,0
62,45,3956,1
40,75,3957,0
59,23,3958,0
43,123,3959,0
62,48,3960,0
48,145,3961,0
29,31,3962,0
58,38,3963,0
43,78,3964,0
39,94,3965,0
33,84,3966,0
40,22,3967,0
28,78,3968,1
38,75,3969,0
65,71,3970,1
35,24,3971,1
29,112,3972,1
61,53,3973,0
46,41,3974,0
50,25,3975,0
60,42,3976,0
54,51,3977,1
43,19,3978,0
38,90,3979,1
46,89,3980,0
64,22,3981,1
24,119,3982,0
39,93,3983,0
34,18,3984,0
65,32,3985,0
38,182,3986,1
62,19,3987,1
59,85,3988,1
49,90,3989,0
57,59,3990,0
64,84,3991,0
47,95,3992,0
30,13,3993,0
42,88,3994,1
53,34,3995,1
50,11,3996,1
62,80,3997,0
34,41,3998,1
47,90,3999,0
62,93,4000,1
61,81,4001,0
59,60,4002,0
47,39,4003,1
65,22,4004,0
56,32,4005,0
56,28,4006,0
31,35,4007,1
61,154,4008,1
42,189,4009,0
44,40,4010,0
47,88,4011,0
30,124,4012,0
62,23,4013,0
56,23,4014,1
25,139,4015,1
53,173,4016,0
26,42,4017,0
59,161,4018,1
62,28,4019,0
58,191,4020,1
40,42,4021,1
35,81,4022,0
51,175,4023,0
41,82,4024,0
51,53,4025,1
27,142,4026,0
46,42,4027,0
46,64,4028,0
31,90,4029,0
58,44,4030,0
42,29,4031,0
59,93,4032,1
54,69,4033,0
35,82,4034,1
34,180,4035,0
46,13,4036,0
52,72,4037,0
55,54,4038,0
34,104,4039,1
57,44,4040,0
45,40,4041,1
29,190,4042,1
49,64,4043,1
36,9,4044,0
57,38,4045,0
25,72,4046,0
43,82,4047,0
27,48,4048,0
54,82,4049,0
53,14,4050,0
55,162,4051,1
43,54,4052,0
35,90,4053,0
59,64,4054,0
42,65,4055,1
51,113,4056,0
57,38,4057,0
39,65,4058,0
53,39,4059,0
31,174,4060,1
33,59,4061,0
38,43,4062,0
47,24,4063,1
63,50,4064,0
44,68,4065,0
61,61,4066,0
52,21,4067,0
59,21,4068,0
56,31,4069,0
58,70,4070,0
30,25,4071,1
42,78,4072,0
51,19,4073,0
60,23,4074,0
30,40,4075,0
49,22,4076,0
26,71,4077,0
36,58,4078,0
65,75,4079,0
27,40,4080,1
60,155,4081,1
32,83,4082,0
46,99,4083,0
60,59,4084,0
28,53,4085,0
50,11,4086,0
52,179,4087,0
29,71,4088,0
30,85,4089,0
42,49,4090,0
32,122,4091,1
40,171,4092,0
49,138,4093,0
53,8,4094,0
42,59,4095,0
38,49,4096,0
60,92,4097,0
27,75,4098,0
61,60,4099,1
27,41,4100,0
45,40,4101,1
41,81,4102,1
44,52,4103,1
38,25,4104,0
39,139,4105,0
48,54,4106,0
47,81,4107,1
64,73,4108,1
27,30,4109,1
66,59,4110,0
43,21,4111,0
34,65,4112,0
28,41,4113,0
52,52,4114,0
45,84,4115,0
24,135,4116,0
39,18,4117,0
40,34,4118,1
30,85,4119,0
49,23,4120,0
53,65,4121,1
56,195,4122,0
50,40,4123,0
53,141,4124,0
60,95,4125,1
58,23,4126,0
43,82,4127,1
46,53,4128,0
29,10,4129,1
56,75,4130,0
48,23,4131,0
61,133,4132,0
41,129,4133,1
35,85,4134,0
48,168,4135,0
43,83,4136,0
37,52,4137,0
47,114,4138,1
29,81,4139,0
63,32,4140,0
43,63,4141,0
57,70,4142,0
55,20,4143,0
47,138,4144,1
58,63,4145,0
53,85,4146,0
59,180,4147,1
46,80,4148,0
41,53,4149,0
46,72,4150,0
44,123,4151,1
44,91,4152,0
50,148,4153,0
51,163,4154,0
55,28,4155,1
37,193,4156,0
34,22,4157,0
59,74,4158,1
45,70,4159,1
30,11,4160,1
32,61,4161,0
61,41,4162,1
54,108,4163,0
35,23,4164,1
63,135,4165,0
66,30,4166,0
48,144,4167,0
60,139,4168,0
41,143,4169,0
31,44,4170,1
58,49,4171,0
67,75,4172,0
35,43,4173,0
40,59,4174,0
42,154,4175,1
44,75,4176,1
47,75,4177,1
59,88,4178,0
29,91,4179,0
36,11,4180,1
47,22,4181,0
55,49,4182,1
41,140,4183,0
51,99,4184,0
26,82,4185,0
33,10,4186,1
30,109,4187,1
30,45,4188,0
45,93,4189,0
40,89,4190,0
42,39,4191,0
50,21,4192,0
62,31,4193,0
63,31,4194,0
43,52,4195,0
49,13,4196,0
51,21,4197,0
61,50,4198,0
43,81,4199,1
43,74,4200,1
61,89,4201,0
35,82,4202,0
59,88,4203,0
40,61,4204,0
61,139,4205,0
48,29,4206,0
37,51,4207,1
56,58,4208,0
35,21,4209,0
35,43,4210,0
40,104,4211,0
50,9,4212,0
49,39,4213,0
46,89,4214,1
64,21,4215,0
60,173,4216,0
45,29,4217,1
52,43,4218,1
58,30,4219,0
54,39,4220,0
48,83,4221,0
51,58,4222,0
53,8,4223,1
57,39,4224,1
43,204,4225,0
37,45,4226,0
32,111,4227,0
34,83,4228,0
54,83,4229,0
62,115,4230,1
56,60,4231,0
39,53,4232,0
32,134,4233,0
50,91,4234,0
27,91,4235,0
37,128,4236,1
60,78,4237,0
43,161,4238,0
62,60,4239,0
39,161,4240,0
34,40,4241,1
46,68,4242,0
46,74,4243,0
51,55,4244,0
44,145,4245,1
60,24,4246,0
65,10,4247,0
58,138,4248,0
37,63,4249,0
52,54,4250,1
42,62,4251,0
54,81,4252,0
54,61,4253,1
51,68,4254,0
59,78,4255,0
41,165,4256,0
43,48,4257,1
52,155,4258,0
52,158,4259,1
57,52,4260,0
53,18,4261,0
58,42,4262,0
59,18,4263,0
57,40,4264,1
27,44,4265,0
42,11,4266,1
52,194,4267,0
49,108,4268,0
47,12,4269,0
45,19,4270,1
25,150,4271,0
47,89,4272,0
44,83,4273,1
30,79,4274,0
63,102,4275,0
50,155,4276,1
40,138,4277,0
56,51,4278,1
39,80,4279,1
42,135,4280,1
28,34,4281,1
26,195,4282,0
58,62,4283,1
38,173,4284,0
23,149,4285,0
53,20,4286,1
54,42,4287,1
42,28,4288,1
54,95,4289,0
66,95,4290,0
46,34,4291,0
63,191,4292,0
63,41,4293,1
58,150,4294,0
65,91,4295,0
35,84,4296,0
33,73,4297,0
43,122,4298,0
30,73,4299,0
61,20,4300,0
49,130,4301,0
52,85,4302,0
45,134,4303,1
64,98,4304,0
26,54,4305,0
35,41,4306,0
45,128,4307,0
44,132,4308,0
34,188,4309,0
65,170,4310,1
32,14,4311,0
41,93,4312,0
52,79,4313,1
35,79,4314,0
51,62,4315,0
30,95,4316,0
58,60,4317,0
49,75,4318,1
63,85,4319,1
40,143,4320,0
27,34,4321,1
38,44,4322,0
52,31,4323,0
49,13,4324,0
59,52,4325,1
32,42,4326,0
30,102,4327,1
64,143,4328,0
59,10,4329,0
62,44,4330,0
61,158,4331,1
53,12,4332,1
51,59,4333,0
55,92,4334,0
36,82,4335,1
44,44,4336,0
26,182,4337,0
54,121,4338,0
35,38,4339,1
34,92,4340,1
28,53,4341,0
32,45,4342,0
38,63,4343,0
53,181,4344,0
26,184,4345,1
45,33,4346,1
58,22,4347,0
59,99,4348,0
45,44,4349,0
64,101,4350,1
30,32,4351,1
40,59,4352,0
61,25,4353,1
40,140,4354,0
40,29,4355,0
43,35,4356,0
39,141,4357,1
35,75,4358,0
38,58,4359,0
67,41,4360,0
55,42,4361,1
28,55,4362,0
30,18,4363,0
59,75,4364,0
26,85,4365,0
52,43,4366,0
40,149,4367,1
31,25,4368,1
50,19,4369,1
27,18,4370,0
64,13,4371,0
34,41,4372,0
30,139,4373,0
39,62,4374,1
34,51,4375,0
40,71,4376,0
33,145,4377,0
38,45,4378,0
42,53,4379,0
37,64,4380,0
33,39,4381,0
60,38,4382,0
28,85,4383,0
45,61,4384,1
56,23,4385,1
53,122,4386,0
37,72,4387,0
47,123,4388,0
58,40,4389,1
52,62,4390,0
46,113,4391,1
52,81,4392,0
24,59,4393,0
57,25,4394,0
66,25,4395,1
30,14,4396,0
48,19,4397,0
63,61,4398,0
48,21,4399,0
34,44,4400,0
60,42,4401,1
55,52,4402,0
50,112,4403,0
29,34,4404,0
61,83,4405,0
50,24,4406,0
37,71,4407,1
64,181,4408,1
43,75,4409,0
39,153,4410,0
23,75,4411,1
34,19,4412,0
29,31,4413,1
33,178,4414,0
60,65,4415,1
49,8,4416,0
54,92,4417,0
59,145,4418,0
42,85,4419,0
62,149,4420,0
63,9,4421,1
57,164,4422,1
61,40,4423,0
35,54,4424,1
26,164,4425,0
33,140,4426,0
31,18,4427,0
51,12,4428,0
55,140,4429,0
38,24,4430,1
38,60,4431,0
53,50,4432,0
62,44,4433,1
35,51,4434,0
46,34,4435,0
60,33,4436,0
63,63,4437,0
43,22,4438,0
33,104,4439,1
43,75,4440,0
62,75,4441,0
48,62,4442,1
38,48,4443,0
36,73,4444,1
49,135,4445,1
61,61,4446,1
49,78,4447,0
59,40,4448,0
30,44,4449,1
44,45,4450,0
67,18,4451,0
59,53,4452,0
37,11,4453,0
50,38,4454,0
56,28,4455,1
29,35,4456,1
55,81,4457,0
48,90,4458,0
32,115,4459,0
47,78,4460,0
46,30,4461,0
33,39,4462,1
39,69,4463,0
60,29,4464,1
39,54,4465,1
34,60,4466,1
55,99,4467,0
67,51,4468,1
40,53,4469,1
44,111,4470,0
56,79,4471,0
50,90,4472,0
31,18,4473,1
66,73,4474,0
43,59,4475,0
58,40,4476,0
33,41,4477,1
33,53,4478,0
32,128,4479,0
55,145,4480,0
25,35,4481,0
40,28,4482,0
54,155,4483,1
36,195,4484,1
35,50,4485,0
44,48,4486,1
38,81,4487,1
30,50,4488,0
39,21,4489,0
35,142,4490,0
41,64,4491,0
56,91,4492,1
52,74,4493,1
29,182,4494,0
38,82,4495,0
51,45,4496,0
45,85,4497,0
51,133,4498,0
53,22,4499,1
50,24,4500,1
59,38,4501,1
57,80,4502,0
45,33,4503,0
27,41,4504,0
40,90,4505,0
39,89,4506,1
26,8,4507,1
27,85,4508,1
55,53,4509,0
64,20,4510,0
41,9,4511,1
46,25,4512,1
43,114,4513,0
24,41,4514,0
29,49,4515,0
58,12,4516,0
45,50,4517,0
53,30,4518,0
45,32,4519,1
32,41,4520,0
56,25,4521,0
31,29,4522,0
29,50,4523,0
48,79,4524,1
36,110,4525,1
36,40,4526,0
41,18,4527,1
48,48,4528,0
27,40,4529,0
33,19,4530,0
31,35,4531,1
48,133,4532,0
59,19,4533,0
41,83,4534,0
42,39,4535,0
62,38,4536,0
62,63,4537,1
51,85,4538,0
48,14,4539,0
56,64,4540,0
62,124,4541,0
53,20,4542,1
62,33,4543,0
28,80,4544,0
61,35,4545,0
48,74,4546,0
50,32,4547,0
58,73,4548,0
53,41,4549,0
65,18,4550,0
27,28,4551,0
50,64,4552,0
50,44,4553,0
41,109,4554,0
43,71,4555,0
55,79,4556,0
33,30,4557,0
44,82,4558,1
47,101,4559,0
43,13,4560,1
59,59,4561,0
65,64,4562,1
28,188,4563,0
58,28,4564,0
33,120,4565,1
24,131,4566,0
46,19,4567,0
26,44,4568,0
47,49,4569,0
32,99,4570,0
58,95,4571,0
32,81,4572,0
46,73,4573,1
35,193,4574,1
53,115,4575,0
55,41,4576,1
63,80,4577,1
45,90,4578,1
58,41,4579,0
50,102,4580,0
37,59,4581,1
25,69,4582,0
52,83,4583,0
26,49,4584,0
35,180,4585,1
58,61,4586,1
37,59,4587,0
35,85,4588,1
31,13,4589,0
58,151,4590,0
43,44,4591,0
43,53,4592,0
54,133,4593,1
53,31,4594,0
32,101,4595,0
37,61,4596,0
34,68,4597,0
51,21,4598,0
49,149,4599,0
54,75,4600,0
37,55,4601,0
57,81,4602,1
37,179,4603,0
32,81,4604,1
48,42,4605,0
44,199,4606,0
50,18,4607,1
44,28,4608,0
54,80,4609,0
37,79,4610,0
34,52,4611,0
32,18,4612,0
63,52,4613,1
56,15,4614,0
37,84,4615,0
66,114,4616,1
38,41,4617,1
35,29,4618,0
61,23,4619,0
52,84,4620,0
57,60,4621,1
47,13,4622,0
50,45,4623,0
36,83,4624,0
45,102,4625,0
58,58,4626,0
27,134,4627,0
27,130,4628,0
48,148,4629,1
46,92,4630,0
32,142,4631,1
54,62,4632,1
31,50,4633,0
42,29,4634,0
30,85,4635,1
41,78,4636,0
44,85,4637,1
37,89,4638,0
51,33,4639,1
30,42,4640,0
36,31,4641,1
65,143,4642,0
33,35,4643,0
58,22,4644,0
34,45,4645,0
38,119,4646,0
59,43,4647,0
37,75,4648,0
59,121,4649,0
47,63,4650,0
48,58,4651,0
38,184,4652,0
34,155,4653,1
44,69,4654,0
33,188,4655,0
47,38,4656,0
41,9,4657,1
36,69,4658,1
28,199,4659,0
59,38,4660,0
43,129,4661,0
56,59,4662,0
28,115,4663,0
62,83,4664,0
40,65,4665,0
34,72,4666,0
52,72,4667,0
40,63,4668,0
27,64,4669,1
52,194,4670,0
39,104,4671,1
52,180,4672,0
50,18,4673,1
40,93,4674,1
35,32,4675,1
39,68,4676,0
25,38,4677,0
33,115,4678,0
26,161,4679,0
46,154,4680,0
27,68,4681,1
55,44,4682,0
52,149,4683,0
59,103,4684,0
63,41,4685,0
61,113,4686,0
58,48,4687,1
29,69,4688,1
51,43,4689,1
59,19,4690,0
41,65,4691,0
59,32,4692,1
52,20,4693,0
39,25,4694,0
45,70,4695,1
59,70,4696,0
49,103,4697,0
48,162,4698,0
61,61,4699,1
31,170,4700,0
42,49,4701,0
35,108,4702,0
57,62,4703,0
54,102,4704,0
61,141,4705,1
60,8,4706,0
59,91,4707,1
62,10,4708,0
26,35,4709,1
41,71,4710,1
65,59,4711,0
25,14,4712,1
25,122,4713,0
27,81,4714,1
65,35,4715,0
60,83,4716,0
29,121,4717,0
32,35,4718,0
32,140,4719,1
41,88,4720,0
52,70,4721,0
40,63,4722,0
39,125,4723,1
34,21,4724,0
34,75,4725,0
34,38,4726,0
41,58,4727,1
59,31,4728,0
40,18,4729,0
52,29,4730,1
37,29,4731,1
39,69,4732,0
49,121,4733,0
63,64,4734,1
34,84,4735,0
51,65,4736,0
61,85,4737,0
56,44,4738,0
62,174,4739,1
56,178,4740,0
58,55,4741,0
58,25,4742,1
50,21,4743,0
44,72,4744,0
49,129,4745,1
31,18,4746,0
49,91,4747,0
43,38,4748,0
31,21,4749,0
66,38,4750,1
41,154,4751,1
39,178,4752,0
46,85,4753,1
57,93,4754,0
59,151,4755,0
30,78,4756,0
26,135,4757,0
46,40,4758,0
66,80,4759,0
50,18,4760,1
61,74,4761,1
37,94,4762,0
51,173,4763,0
56,88,4764,1
58,82,4765,0
41,54,4766,0
35,45,4767,0
38,39,4768,0
26,20,4769,0
35,93,4770,1
36,85,4771,0
26,95,4772,0
53,48,4773,0
56,22,4774,1
44,33,4775,0
