37~40,155~160,2178,1
38~40,161~164,868,1
38~40,161~164,2775,0
38~40,161~164,3000,0
38~40,161~164,4240,0
41,155~160,299,0
41,155~160,494,0
41,155~160,3160,1
41,155~160,3553,0
42,141~144,38,0
42,141~144,1398,0
42,141~144,2702,0
42,141~144,2989,0
42,141~144,3295,0
42,141~144,3855,0
42,145~164,1117,1
42,145~164,2302,1
42,145~164,2394,0
42,145~164,3327,1
42,145~164,3571,0
42,145~164,3858,1
42,145~164,4175,1
44~45,141~149,1698,0
44~45,141~149,1980,0
44~45,141~149,3541,0
44~45,141~149,3757,0
44~45,141~149,4245,1
44~45,141~149,4876,0
43~45,150~153,302,0
43~45,150~153,361,0
43~45,150~153,475,0
43~45,150~153,478,1
43~45,150~153,643,0
43~45,150~153,2947,0
43~45,150~153,3020,0
43~45,154~160,389,1
43~45,154~160,744,0
43~45,154~160,783,0
43~45,154~160,881,0
43~45,154~160,2706,0
43~45,154~160,2849,1
43~45,161~164,423,0
43~45,161~164,684,0
43~45,161~164,2046,1
43~45,161~164,2578,1
43~45,161~164,2968,0
43~45,161~164,3368,1
43~45,161~164,4238,0
37~38,168~175,172,0
37~38,168~175,954,0
37~38,168~175,1125,0
37~38,168~175,1237,1
37~38,168~175,2267,0
37~38,168~175,2538,1
37~38,168~175,4284,0
39~40,165~175,348,1
39~40,165~175,660,0
39~40,165~175,1190,0
39~40,165~175,1656,0
39~40,165~175,3427,0
39~40,165~175,4092,0
37~38,179~180,614,1
37~38,179~180,2027,0
37~38,179~180,2207,0
37~38,179~180,2636,0
37~38,179~180,4603,0
39~40,178~180,2127,0
39~40,178~180,2477,0
39~40,178~180,3273,0
39~40,178~180,4752,0
41~43,165~171,174,0
41~43,165~171,1220,0
41~43,165~171,1582,1
41~43,165~171,2191,0
41~43,165~171,4256,0
41~43,172~179,971,1
41~43,172~179,1039,0
41~43,172~179,2558,0
41~43,172~179,3096,0
41~43,172~179,3209,1
44~45,171~180,288,0
44~45,171~180,354,0
44~45,171~180,952,1
44~45,171~180,1514,1
44~45,171~180,1789,1
44~45,171~180,2041,0
37~42,182~190,993,0
37~42,182~190,1167,0
37~42,182~190,2805,0
37~42,182~190,2809,1
37~42,182~190,2841,0
37~42,182~190,3986,1
37~42,182~190,4009,0
37~42,182~190,4652,0
37,193~195,47,1
37,193~195,2934,0
37,193~195,3543,0
37,193~195,4156,0
38~43,191~204,1901,0
38~43,191~204,1912,0
38~43,191~204,2337,1
38~43,191~204,2704,0
38~43,191~204,4225,0
44~45,182~194,1277,0
44~45,182~194,1513,0
44~45,182~194,1798,0
44~45,182~194,2646,0
44~45,182~194,2791,0
44~45,182~194,3013,1
44~45,198~218,787,0
44~45,198~218,917,1
44~45,198~218,2447,1
44~45,198~218,3124,1
44~45,198~218,4606,0
44~45,198~218,4895,1
44~45,198~218,4993,0
46~47,8~12,676,1
46~47,8~12,801,0
46~47,8~12,1708,1
46~47,8~12,1771,0
46~47,8~12,1973,0
46~47,8~12,2598,0
46~47,8~12,3939,1
46~47,8~12,4269,0
46~47,13~15,508,0
46~47,13~15,1462,0
46~47,13~15,3504,0
46~47,13~15,4036,0
46~47,13~15,4622,0
48,8~12,469,1
48,8~12,1197,1
48,8~12,1413,0
48,8~12,2298,1
48,8~12,3810,0
48,14~15,2813,0
48,14~15,3176,0
48,14~15,3850,0
48,14~15,4539,0
46~47,18~19,84,0
46~47,18~19,2036,0
46~47,18~19,3032,0
46~47,18~19,3125,1
46~47,18~19,4567,0
46~47,18~19,4940,0
46~47,18~19,4950,1
47,20~22,446,1
47,20~22,1530,1
47,20~22,2284,1
47,20~22,2781,0
47,20~22,4181,0
48,18~22,193,1
48,18~22,304,0
48,18~22,458,1
48,18~22,2890,1
48,18~22,3148,0
48,18~22,4397,0
48,18~22,4399,0
49,8~13,1151,0
49,8~13,1156,0
49,8~13,1893,0
49,8~13,2633,0
49,8~13,3938,0
49,8~13,4196,0
49,8~13,4324,0
49,8~13,4416,0
49,18~22,373,1
49,18~22,1953,0
49,18~22,2894,0
49,18~22,3353,1
49,18~22,4076,0
49,18~22,4861,0
50~51,9~11,933,0
50~51,9~11,1085,0
50~51,9~11,2546,0
50~51,9~11,2744,0
50~51,9~11,3996,1
50~51,9~11,4086,0
50~51,9~11,4212,0
50~51,12,345,0
50~51,12,563,0
50~51,12,1239,1
50~51,12,2923,0
50~51,12,3491,1
50~51,12,3900,1
50~51,12,3916,0
50~51,12,4428,0
50~51,13~14,168,0
50~51,13~14,655,0
50~51,13~14,1299,0
50~51,13~14,1353,1
50~51,13~14,1658,0
50~51,13~14,1682,0
50~51,15,862,0
50~51,15,984,0
50~51,15,1699,1
50~51,15,1805,0
50,18,3671,0
50,18,4607,1
50,18,4673,1
50,18,4760,1
50,19,79,0
50,19,1542,0
50,19,3094,1
50,19,4369,1
50,19,4958,0
50,21~22,7,1
50,21~22,278,0
50,21~22,1908,0
50,21~22,2535,0
50,21~22,4192,0
50,21~22,4743,0
51,18~20,210,0
51,18~20,1352,0
51,18~20,1505,1
51,18~20,2683,0
51,18~20,4073,0
51,21~22,384,1
51,21~22,1043,0
51,21~22,1856,0
51,21~22,3552,1
51,21~22,4197,0
51,21~22,4598,0
46~47,24~25,707,1
46~47,24~25,1080,0
46~47,24~25,1584,0
46~47,24~25,1724,0
46~47,24~25,1820,0
46~47,24~25,2445,0
46~47,24~25,4063,1
46~47,24~25,4512,1
46~47,28~29,77,0
46~47,28~29,439,0
46~47,28~29,905,1
46~47,28~29,2263,0
46~47,28~29,3811,0
48,23~24,826,0
48,23~24,2402,0
48,23~24,3244,0
48,23~24,3313,0
48,23~24,4131,0
48,25~29,443,0
48,25~29,3834,0
48,25~29,3880,0
48,25~29,4206,0
46~47,30,1831,1
46~47,30,1991,0
46~47,30,2484,0
46~47,30,4461,0
47,32,715,1
47,32,2751,1
47,32,3432,1
47,32,4953,0
46~47,33~35,1061,0
46~47,33~35,1334,0
46~47,33~35,1392,1
46~47,33~35,2279,1
46~47,33~35,2568,0
46~47,33~35,4291,0
46~47,33~35,4435,0
48,30~35,1694,0
48,30~35,2238,0
48,30~35,2720,1
48,30~35,2873,0
48,30~35,3325,0
48,30~35,4985,0
49,23~25,265,0
49,23~25,559,0
49,23~25,2055,0
49,23~25,2524,0
49,23~25,3149,1
49,23~25,3311,0
49,23~25,3710,1
49,23~25,3761,0
49,23~25,4120,0
49,29~30,857,1
49,29~30,2521,1
49,29~30,2724,1
49,29~30,3102,1
49,29~30,3678,0
49,31~35,206,0
49,31~35,262,1
49,31~35,611,0
49,31~35,3174,1
49,31~35,4944,0
50~51,23,672,0
50~51,23,1159,1
50~51,23,1267,0
50~51,23,2236,0
50~51,23,2872,0
50~51,24~25,1729,0
50~51,24~25,3789,1
50~51,24~25,3975,0
50~51,24~25,4406,0
50~51,24~25,4500,1
50~51,28~29,191,0
50~51,28~29,396,0
50~51,28~29,454,0
50~51,28~29,953,0
50~51,28~29,1894,1
50~51,28~29,2200,0
50~51,28~29,3031,1
50~51,28~29,4912,0
50~51,30~31,140,1
50~51,30~31,471,1
50~51,30~31,2439,1
50~51,30~31,3035,0
50~51,32,1743,0
50~51,32,2039,0
50~51,32,2601,0
50~51,32,4547,0
50~51,33~35,366,0
50~51,33~35,648,0
50~51,33~35,1046,0
50~51,33~35,1183,1
50~51,33~35,1458,1
50~51,33~35,2195,0
50~51,33~35,2752,0
50~51,33~35,4639,1
50~51,33~35,4860,0
52~53,8~9,1720,0
52~53,8~9,4094,0
52~53,8~9,4223,1
52~53,8~9,4784,0
52~54,10~12,120,0
52~54,10~12,171,0
52~54,10~12,2099,0
52~54,10~12,2736,0
52~54,10~12,4332,1
52~54,13~15,1240,0
52~54,13~15,1324,0
52~54,13~15,2393,1
52~54,13~15,3475,0
52~54,13~15,4050,0
52~54,18,393,1
52~54,18,689,0
52~54,18,1988,0
52~54,18,4261,0
52~53,19,1781,1
52~53,19,2092,0
52~53,19,2532,1
52~53,19,4898,0
52~53,20,69,0
52~53,20,1081,0
52~53,20,1406,1
52~53,20,4286,1
52~53,20,4542,1
52~53,20,4693,0
52,21~22,580,1
52,21~22,1587,0
52,21~22,2350,1
52,21~22,4067,0
52,21~22,4778,1
52,23~25,1388,0
52,23~25,1506,1
52,23~25,2462,0
52,23~25,2579,0
53,22~25,178,1
53,22~25,1233,0
53,22~25,1581,1
53,22~25,1753,0
53,22~25,2705,0
53,22~25,2783,1
53,22~25,4499,1
54,21~23,398,0
54,21~23,530,1
54,21~23,2454,0
54,21~23,2901,0
54,21~23,3063,0
54,21~23,3134,0
54,24~25,976,0
54,24~25,2225,0
54,24~25,2939,1
54,24~25,3156,0
54,24~25,3447,0
55~56,8~12,197,0
55~56,8~12,598,0
55~56,8~12,777,1
55~56,8~12,939,1
55~56,8~12,3298,0
55~56,13~15,1846,0
55~56,13~15,2131,0
55~56,13~15,2256,1
55~56,13~15,2763,0
55~56,13~15,4614,0
55~56,19~21,19,1
55~56,19~21,718,1
55~56,19~21,1563,1
55~56,19~21,1607,0
55~56,19~21,1625,0
55~56,19~21,3642,0
55~56,19~21,4143,0
55~56,22~23,929,1
55~56,22~23,1840,0
55~56,22~23,1939,0
55~56,22~23,3079,1
55~56,22~23,4014,1
55~56,22~23,4385,1
55~56,22~23,4774,1
55~56,24~25,20,0
55~56,24~25,356,0
55~56,24~25,1031,0
55~56,24~25,1751,0
55~56,24~25,2978,0
55~56,24~25,4521,0
52,28~29,1728,0
52,28~29,2800,1
52,28~29,3693,0
52,28~29,4730,1
52,30~31,433,1
52,30~31,2169,1
52,30~31,2868,1
52,30~31,3243,0
52,30~31,4323,0
53,30~31,637,0
53,30~31,2965,1
53,30~31,4518,0
53,30~31,4594,0
52~53,32~34,644,0
52~53,32~34,1394,1
52~53,32~34,1777,1
52~53,32~34,2889,0
52~53,32~34,3481,0
52~53,32~34,3653,1
52~53,32~34,3995,1
52~53,35,658,0
52~53,35,1259,0
52~53,35,2794,0
52~53,35,2808,0
54,28~30,364,1
54,28~30,869,1
54,28~30,1020,0
54,28~30,1515,1
54,28~30,2476,0
54,28~30,2765,0
54,28~30,4885,0
54,31~33,1920,0
54,31~33,2245,1
54,31~33,3493,0
54,31~33,3570,1
54,34~35,116,0
54,34~35,804,0
54,34~35,1378,0
54,34~35,2060,1
55,28~30,56,0
55,28~30,890,0
55,28~30,923,0
55,28~30,942,1
55,28~30,3303,1
55,28~30,4155,1
55,28~30,4870,1
56,28~31,2530,0
56,28~31,3088,1
56,28~31,3283,0
56,28~31,3727,1
56,28~31,4006,0
56,28~31,4069,0
56,28~31,4455,1
56,28~31,4794,0
55,32~35,924,0
55,32~35,1538,0
55,32~35,1683,0
55,32~35,2917,0
55,32~35,3195,0
55,32~35,3253,1
55,32~35,3798,1
56,32~35,2063,0
56,32~35,2688,0
56,32~35,2804,0
56,32~35,3840,0
56,32~35,4005,0
46,38~40,232,0
46,38~40,850,0
46,38~40,1368,0
46,38~40,2011,0
46,38~40,2916,0
46,38~40,3034,0
46,38~40,4758,0
46,38~40,4795,0
47,38~40,81,0
47,38~40,378,0
47,38~40,1459,0
47,38~40,3638,0
47,38~40,4003,1
47,38~40,4656,0
47,38~40,4776,0
46,41~44,1245,0
46,41~44,1312,1
46,41~44,2551,1
46,41~44,3077,0
46,41~44,3974,0
46,41~44,4027,0
47,42~44,2790,1
47,42~44,2933,0
47,42~44,3043,1
47,42~44,3602,1
48,39~42,149,0
48,39~42,3080,0
48,39~42,3400,0
48,39~42,3422,1
48,39~42,4605,0
48,39~42,4787,0
48,43,1863,0
48,43,2228,0
48,43,3664,0
48,43,3926,0
48,43,4987,0
49~50,38~40,60,0
49~50,38~40,501,0
49~50,38~40,721,0
49~50,38~40,1012,1
49~50,38~40,1361,0
49~50,38~40,1943,0
49~50,38~40,1996,0
49~50,38~40,2612,0
49~50,38~40,2745,1
49~50,38~40,3143,0
49~50,38~40,3471,0
49~50,38~40,4123,0
49~50,38~40,4213,0
49~50,38~40,4454,0
49~50,41~42,499,0
49~50,41~42,1776,0
49~50,41~42,1849,0
49~50,41~42,2540,0
49~50,41~42,2655,0
49~50,41~42,3474,0
49~50,41~42,4918,1
49~50,43,1095,0
49~50,43,1898,0
49~50,43,2202,0
49~50,43,3095,1
49~50,44,1094,1
49~50,44,3289,1
49~50,44,3823,0
49~50,44,4553,0
46~47,49,578,1
46~47,49,663,0
46~47,49,4569,0
46~47,49,4780,0
46~47,51~52,1209,1
46~47,51~52,1547,0
46~47,51~52,1749,0
46~47,51~52,3631,0
46~47,53,228,1
46~47,53,2254,0
46~47,53,2719,0
46~47,53,2782,0
46~47,53,4128,0
46~47,53,4871,0
48,45~48,186,1
48,45~48,334,0
48,45~48,4528,0
48,45~48,4803,0
46~47,54~58,420,1
46~47,54~58,2073,1
46~47,54~58,3557,1
46~47,54~58,3881,0
46~47,59~61,68,1
46~47,59~61,1807,0
46~47,59~61,2352,0
46~47,59~61,3131,1
48,54~61,1246,0
48,54~61,1914,0
48,54~61,2504,1
48,54~61,2767,0
48,54~61,3301,1
48,54~61,4106,0
48,54~61,4651,0
49~50,45~48,979,1
49~50,45~48,1172,0
49~50,45~48,1208,1
49~50,45~48,2085,0
49~50,45~48,2369,0
49~50,45~48,4623,0
49~50,45~48,4915,1
49,49~51,275,0
49,49~51,628,0
49,49~51,753,1
49,49~51,2199,1
49~50,52~58,1315,0
49~50,52~58,1590,0
49~50,52~58,2701,0
49~50,52~58,2881,0
49~50,52~58,2886,0
49~50,52~58,3050,0
49~50,52~58,3953,0
49~50,59~61,548,1
49~50,59~61,674,0
49~50,59~61,723,0
49~50,59~61,4813,1
51~52,38~39,121,0
51~52,38~39,180,0
51~52,38~39,1011,0
51~52,38~39,1078,1
51~52,38~39,1247,0
51~52,38~39,1944,1
51~52,38~39,1992,1
51~52,38~39,2161,1
51~52,38~39,2710,0
51~52,38~39,3225,1
51~52,38~39,3794,0
51~52,38~39,3795,0
51~52,40~41,414,1
51~52,40~41,1557,0
51~52,40~41,1854,0
51~52,40~41,3866,1
51,42,818,1
51,42,1338,0
51,42,2448,1
51,42,4946,0
51,43~44,506,0
51,43~44,1569,0
51,43~44,3567,0
51,43~44,4689,1
52,43,441,0
52,43,2971,1
52,43,3309,0
52,43,4218,1
52,43,4366,0
52,44,176,0
52,44,2045,0
52,44,3003,1
52,44,3911,1
51~52,45~49,286,0
51~52,45~49,1323,0
51~52,45~49,1517,0
51~52,45~49,1761,1
51~52,45~49,2081,0
51~52,45~49,2922,0
51~52,45~49,3238,0
51~52,45~49,3603,1
51~52,45~49,3723,0
51~52,45~49,4496,0
51,52~53,3163,0
51,52~53,3367,0
51,52~53,3774,0
51,52~53,4025,1
52,51~54,1112,1
52,51~54,1727,1
52,51~54,4114,0
52,51~54,4250,1
51,55~58,260,1
51,55~58,1282,1
51,55~58,4222,0
51,55~58,4244,0
51,55~58,4959,0
52,55~58,224,0
52,55~58,2219,0
52,55~58,2900,0
52,55~58,3103,0
52,55~58,3169,0
52,55~58,3905,0
51~52,59~61,678,0
51~52,59~61,1853,0
51~52,59~61,2346,1
51~52,59~61,2639,0
51~52,59~61,4333,0
53,38~41,32,0
53,38~41,534,0
53,38~41,2295,0
53,38~41,2436,0
53,38~41,2499,0
53,38~41,3291,0
53,38~41,4059,0
53,38~41,4549,0
54,39~40,2187,0
54,39~40,2456,1
54,39~40,2622,0
54,39~40,4220,0
53,43~44,102,1
53,43~44,489,1
53,43~44,806,0
53,43~44,1512,0
53,43~44,2926,1
54,42~44,517,0
54,42~44,794,0
54,42~44,2792,0
54,42~44,2955,0
54,42~44,4287,1
53~54,45,67,0
53~54,45,977,0
53~54,45,2432,1
53~54,45,2831,1
53~54,45,3738,1
53~54,48,392,0
53~54,48,871,0
53~54,48,1461,0
53~54,48,2740,0
53~54,48,4773,0
54,49,1968,0
54,49,2746,1
54,49,3530,0
54,49,4906,0
55,38~40,403,0
55,38~40,774,1
55,38~40,1139,0
55,38~40,1317,0
55,38~40,1484,0
55,38~40,2888,1
55,38~40,2960,1
55,41~42,223,0
55,41~42,2239,0
55,41~42,3755,0
55,41~42,4361,1
55,41~42,4576,1
56,38~42,104,1
56,38~42,424,0
56,38~42,523,0
56,38~42,669,0
56,38~42,1063,1
56,38~42,1595,0
56,38~42,3436,0
55~56,43~44,372,0
55~56,43~44,1869,0
55~56,43~44,2730,0
55~56,43~44,4682,0
55~56,43~44,4738,0
55~56,43~44,4838,1
56,45,755,1
56,45,819,0
56,45,1228,0
56,45,2520,0
55~56,48~49,28,1
55~56,48~49,1691,1
55~56,48~49,2616,0
55~56,48~49,3104,1
55~56,48~49,4182,1
53~54,50~52,1308,1
53~54,50~52,1452,0
53~54,50~52,3027,0
53~54,50~52,3072,0
53~54,50~52,3741,0
53~54,50~52,3977,1
53~54,50~52,4432,0
53~54,53~55,353,0
53~54,53~55,453,0
53~54,53~55,1036,1
53~54,53~55,2814,1
53~54,53~55,3399,0
53~54,53~55,3873,0
53~54,53~55,4877,0
55,50~53,573,1
55,50~53,1357,0
55,50~53,1808,0
55,50~53,3405,0
55,50~53,4402,0
55,50~53,4509,0
55,54~55,1153,1
55,54~55,1892,1
55,54~55,2023,0
55,54~55,2096,0
55,54~55,4038,0
53,58~61,759,0
53,58~61,1946,1
53,58~61,2603,0
53,58~61,2626,0
53,58~61,2806,0
53,58~61,3208,0
53,58~61,3654,0
54,58~61,154,0
54,58~61,665,0
54,58~61,1235,0
54,58~61,1721,0
54,58~61,1997,0
54,58~61,2148,0
54,58~61,3622,1
54,58~61,4253,1
55,58~61,790,1
55,58~61,947,0
55,58~61,1108,1
55,58~61,4990,1
56,50~51,1041,0
56,50~51,1903,0
56,50~51,1930,0
56,50~51,2902,0
56,50~51,3597,0
56,50~51,4278,1
56,52~55,259,0
56,52~55,1987,1
56,52~55,2431,0
56,52~55,3434,0
56,58~60,1878,0
56,58~60,2307,0
56,58~60,3539,0
56,58~60,4208,0
56,58~60,4231,0
56,58~60,4662,0
56,61,204,0
56,61,219,1
56,61,2627,0
56,61,2778,1
56,61,4891,1
57~58,9~10,391,1
57~58,9~10,788,0
57~58,9~10,1135,0
57~58,9~10,3526,0
57~58,11~13,76,0
57~58,11~13,682,1
57~58,11~13,2405,0
57~58,11~13,4516,0
57~58,11~13,4810,0
59,8~14,551,1
59,8~14,955,0
59,8~14,1000,0
59,8~14,2132,1
59,8~14,2531,0
59,8~14,3525,0
59,8~14,4329,0
57~58,15~18,795,1
57~58,15~18,1982,0
57~58,15~18,2875,1
57~58,15~18,3087,0
57~58,15~18,3524,0
57~58,19,371,0
57~58,19,848,0
57~58,19,1725,0
57~58,19,1949,0
57~58,19,3407,0
59,18~19,139,0
59,18~19,1634,1
59,18~19,4263,0
59,18~19,4533,0
59,18~19,4690,0
57,21~23,539,0
57,21~23,747,0
57,21~23,1345,0
57,21~23,1548,0
57,21~23,2908,0
57,21~23,3297,1
57,24,152,1
57,24,901,0
57,24,2750,0
57,24,4881,0
58,22~24,2376,0
58,22~24,3635,0
58,22~24,4126,0
58,22~24,4347,0
58,22~24,4644,0
59,21~24,1058,0
59,21~24,1060,1
59,21~24,1689,1
59,21~24,2865,0
59,21~24,3267,0
59,21~24,3958,0
59,21~24,4068,0
60~61,8~10,1482,0
60~61,8~10,1806,0
60~61,8~10,1900,0
60~61,8~10,2519,1
60~61,8~10,3254,0
60~61,8~10,4706,0
60~61,11~13,2068,0
60~61,11~13,2353,1
60~61,11~13,3137,0
60~61,11~13,3336,0
60,14~19,485,0
60,14~19,999,1
60,14~19,1226,1
60,14~19,3537,0
61,15~19,633,1
61,15~19,1214,0
61,15~19,3090,0
61,15~19,3348,0
61,15~19,3414,0
60,20~22,15,1
60,20~22,153,1
60,20~22,305,0
60,20~22,556,0
60,20~22,865,1
60,20~22,2869,0
60,20~22,3323,0
60,23~24,2318,0
60,23~24,3658,0
60,23~24,4074,0
60,23~24,4246,0
61,20~22,741,0
61,20~22,875,0
61,20~22,1222,0
61,20~22,4300,0
61,23~24,1187,0
61,23~24,1300,0
61,23~24,3086,0
61,23~24,3452,0
61,23~24,4619,0
57,25~28,238,1
57,25~28,2043,1
57,25~28,2113,0
57,25~28,4394,0
57,25~28,4928,0
57,30,860,0
57,30,1945,0
57,30,2115,0
57,30,2796,0
57,31~33,634,1
57,31~33,945,0
57,31~33,1510,0
57,31~33,2281,1
57,31~33,2821,0
58~59,25~30,1534,1
58~59,25~30,2253,0
58~59,25~30,2465,0
58~59,25~30,2798,0
58~59,25~30,3462,0
58~59,25~30,4219,0
58~59,25~30,4564,0
58~59,25~30,4742,1
58~59,31~33,1644,1
58~59,31~33,1692,0
58~59,31~33,2020,0
58~59,31~33,2297,1
58~59,31~33,2722,0
58~59,31~33,4692,1
58~59,31~33,4728,0
57~58,34~38,601,1
57~58,34~38,720,0
57~58,34~38,913,0
57~58,34~38,1110,0
57~58,34~38,1928,0
57~58,34~38,3963,0
57~58,34~38,4045,0
57~58,34~38,4057,0
57~58,39,310,1
57~58,39,2473,0
57~58,39,3019,0
57~58,39,3266,1
57~58,39,3437,0
57~58,39,4224,1
59,34~39,30,0
59,34~39,500,0
59,34~39,1826,0
59,34~39,1899,0
59,34~39,2233,0
59,34~39,2830,0
59,34~39,3205,1
59,34~39,3927,1
59,34~39,4501,1
59,34~39,4660,0
60,25~29,861,0
60,25~29,1033,0
60,25~29,2581,0
60,25~29,3520,0
60,25~29,4464,1
61,25~29,1942,0
61,25~29,2588,0
61,25~29,3220,0
61,25~29,4353,1
61,25~29,4863,0
60,30~31,1735,1
60,30~31,2413,0
60,30~31,2576,1
60,30~31,2680,0
61,30~31,101,0
61,30~31,1327,0
61,30~31,1707,1
61,30~31,3797,0
60~61,32~33,1366,0
60~61,32~33,2416,0
60~61,32~33,2464,0
60~61,32~33,3214,0
60~61,32~33,4436,0
60~61,34~35,549,1
60~61,34~35,635,0
60~61,34~35,1810,0
60~61,34~35,2197,0
60~61,34~35,4545,0
60,38~39,492,0
60,38~39,2444,1
60,38~39,2895,0
60,38~39,3235,0
60,38~39,4382,0
61,38~39,1535,1
61,38~39,1738,1
61,38~39,2998,0
61,38~39,3423,0
62~64,8~9,1054,0
62~64,8~9,1770,0
62~64,8~9,2248,0
62~64,8~9,2347,1
62~64,8~9,2905,0
62~64,8~9,4421,1
62~63,10~11,179,0
62~63,10~11,2819,0
62~63,10~11,3007,1
62~63,10~11,4708,0
62~64,13~18,727,0
62~64,13~18,907,1
62~64,13~18,2299,0
62~64,13~18,2643,1
62~64,13~18,2726,0
62~64,13~18,3441,1
62~64,13~18,3575,0
62~64,13~18,3584,0
62~64,13~18,3764,0
62~64,13~18,4371,0
62,19,936,0
62,19,938,0
62,19,3813,0
62,19,3987,1
62,19,4905,0
62,21~23,897,1
62,21~23,1310,0
62,21~23,3676,0
62,21~23,4013,0
63,20~22,1152,0
63,20~22,1519,0
63,20~22,1668,1
63,20~22,2204,0
64,20~23,752,0
64,20~23,1766,0
64,20~23,2388,0
64,20~23,3380,1
64,20~23,3981,1
64,20~23,4215,0
64,20~23,4510,0
65~66,10~15,99,0
65~66,10~15,1597,1
65~66,10~15,3778,0
65~66,10~15,4247,0
65~67,18,257,1
65~67,18,668,0
65~67,18,1815,1
65~67,18,4451,0
65~67,18,4550,0
65~67,20~23,319,1
65~67,20~23,775,1
65~67,20~23,1473,0
65~67,20~23,1844,1
65~67,20~23,1859,0
65~67,20~23,1867,0
65~67,20~23,2344,1
65~67,20~23,2993,1
65~67,20~23,3331,1
65~67,20~23,4004,0
62~63,24~28,428,1
62~63,24~28,603,0
62~63,24~28,1746,1
62~63,24~28,3231,0
62~63,24~28,3387,0
62~63,24~28,4019,0
62~63,24~28,4997,0
62~63,29~30,368,0
62~63,29~30,705,0
62~63,29~30,1467,0
62~63,29~30,2152,0
62~63,29~30,2438,1
62~63,31~32,639,1
62~63,31~32,988,0
62~63,31~32,2008,0
62~63,31~32,2032,1
62~63,31~32,2496,0
62~63,31~32,4140,0
62~63,31~32,4193,0
62~63,31~32,4194,0
62~63,33~34,380,1
62~63,33~34,2572,1
62~63,33~34,4543,0
62~63,33~34,4869,1
62~63,35~38,815,0
62~63,35~38,1168,0
62~63,35~38,2758,1
62~63,35~38,3028,1
62~63,35~38,4536,0
62~63,39,532,1
62~63,39,1686,0
62~63,39,3857,0
62~63,39,4806,0
62~63,39,4929,0
62~63,39,4955,1
64,24~32,477,0
64,24~32,507,0
64,24~32,1697,1
64,24~32,2543,0
64,24~32,2690,0
64,24~32,3430,1
65~67,25~32,1480,1
65~67,25~32,1855,1
65~67,25~32,3861,0
65~67,25~32,3985,0
65~67,25~32,4166,0
65~67,25~32,4395,1
65~67,25~32,4835,0
64,35~39,758,0
64,35~39,767,0
64,35~39,1241,1
64,35~39,2441,1
64,35~39,3800,0
65~66,34~39,465,0
65~66,34~39,2506,1
65~66,34~39,3192,0
65~66,34~39,3546,1
65~66,34~39,4715,0
65~66,34~39,4750,1
57~58,40~41,605,1
57~58,40~41,1260,1
57~58,40~41,1537,0
57~58,40~41,2145,1
57~58,40~41,2252,0
57~58,40~41,2801,0
57~58,40~41,2903,1
57~58,40~41,3324,0
57~58,40~41,3418,1
57~58,40~41,4264,1
57~58,40~41,4389,1
57~58,40~41,4476,0
57~58,40~41,4579,0
57~58,40~41,4804,0
57~58,40~41,4968,1
57~58,40~41,4972,1
57,42~43,1369,0
57,42~43,1663,0
57,42~43,1693,0
57,42~43,1796,0
57,42~43,2679,0
57,42~43,2975,1
58,42~43,173,1
58,42~43,893,1
58,42~43,1441,0
58,42~43,2180,0
58,42~43,2892,0
58,42~43,3091,1
58,42~43,4262,0
57,44~45,966,0
57,44~45,1253,0
57,44~45,1527,0
57,44~45,1549,0
57,44~45,1800,1
57,44~45,2697,0
57,44~45,4040,0
58,44~45,135,1
58,44~45,1291,0
58,44~45,2810,0
58,44~45,3097,0
58,44~45,4030,0
57~58,48~49,2607,1
57~58,48~49,3018,1
57~58,48~49,3045,0
57~58,48~49,4171,0
57~58,48~49,4687,1
59,40,13,0
59,40,3358,0
59,40,4448,0
59,40,4841,0
59,41~42,138,1
59,41~42,332,0
59,41~42,1154,0
59,41~42,2925,0
59,41~42,3644,0
60,40~42,80,1
60,40~42,2111,0
60,40~42,3014,0
60,40~42,3109,0
60,40~42,3976,0
60,40~42,4401,1
60,40~42,4814,1
59~60,43,1365,1
59~60,43,2659,0
59~60,43,3677,1
59~60,43,3899,1
59~60,43,4647,0
59~60,43,4791,1
60,44,1410,0
60,44,2920,0
60,44,2999,1
60,44,3593,0
59~60,45~49,136,0
59~60,45~49,328,1
59~60,45~49,1224,0
59~60,45~49,1555,0
59~60,45~49,1829,0
59~60,45~49,2654,0
59~60,45~49,3051,0
57,50~52,45,1
57,50~52,2012,1
57,50~52,3533,0
57,50~52,3684,0
57,50~52,3750,0
57,50~52,3819,0
57,50~52,4260,0
58,50~52,419,1
58,50~52,982,1
58,50~52,1053,0
58,50~52,2210,0
58,50~52,3706,0
57,53~55,1001,0
57,53~55,1940,0
57,53~55,2062,1
57,53~55,2244,0
57,53~55,4931,0
58,53~55,726,0
58,53~55,2313,1
58,53~55,2343,1
58,53~55,3363,0
58,53~55,4741,0
57~58,58~59,880,0
57~58,58~59,1803,0
57~58,58~59,3990,0
57~58,58~59,4626,0
57~58,58~59,4889,0
57~58,60,749,1
57~58,60,3182,0
57~58,60,4317,0
57~58,60,4621,1
57~58,61,117,0
57~58,61,646,0
57~58,61,3374,0
57~58,61,3928,0
57~58,61,4586,1
59~60,50~51,1586,1
59~60,50~51,2961,0
59~60,50~51,3666,0
59~60,50~51,3783,0
59~60,50~51,4884,1
59~60,52,690,0
59~60,52,1613,0
59~60,52,1911,0
59~60,52,3473,0
