42~45,105~122,4927,1
42~45,123~140,72,1
42~45,123~140,406,0
42~45,123~140,537,0
42~45,123~140,722,1
42~45,123~140,730,0
42~45,123~140,1192,1
42~45,123~140,1696,0
42~45,123~140,1731,0
42~45,123~140,1768,0
42~45,123~140,1812,0
42~45,123~140,2001,1
42~45,123~140,2003,1
42~45,123~140,2338,1
42~45,123~140,2385,0
42~45,123~140,2392,1
42~45,123~140,2713,0
42~45,123~140,2832,1
42~45,123~140,2912,0
42~45,123~140,2927,0
42~45,123~140,3033,1
42~45,123~140,3054,1
42~45,123~140,3628,1
42~45,123~140,3826,0
42~45,123~140,3890,0
42~45,123~140,3898,0
42~45,123~140,3959,0
42~45,123~140,4151,1
42~45,123~140,4280,1
42~45,123~140,4303,1
42~45,123~140,4307,0
42~45,123~140,4308,0
42~45,123~140,4661,0
42~45,123~140,4845,0
23~31,141~171,183,0
23~31,141~171,338,0
23~31,141~171,351,0
23~31,141~171,358,0
23~31,141~171,541,0
23~31,141~171,554,0
23~31,141~171,607,0
23~31,141~171,793,0
23~31,141~171,853,0
23~31,141~171,906,0
23~31,141~171,909,1
23~31,141~171,1128,0
23~31,141~171,1349,0
23~31,141~171,1487,1
23~31,141~171,1765,0
23~31,141~171,1843,0
23~31,141~171,1962,0
23~31,141~171,1970,1
23~31,141~171,2002,0
23~31,141~171,2015,0
23~31,141~171,2100,0
23~31,141~171,2261,0
23~31,141~171,2304,0
23~31,141~171,2443,1
23~31,141~171,2570,0
23~31,141~171,2580,0
23~31,141~171,2648,0
23~31,141~171,2918,0
23~31,141~171,2942,0
23~31,141~171,3037,0
23~31,141~171,3073,0
23~31,141~171,3339,0
23~31,141~171,3397,0
23~31,141~171,3463,0
23~31,141~171,3523,1
23~31,141~171,3609,1
23~31,141~171,4026,0
23~31,141~171,4271,0
23~31,141~171,4285,0
23~31,141~171,4425,0
23~31,141~171,4679,0
23~31,141~171,4700,0
23~31,141~171,4782,1
23~31,141~171,4805,0
32~36,141~171,24,1
32~36,141~171,199,1
32~36,141~171,544,0
32~36,141~171,681,0
32~36,141~171,834,0
32~36,141~171,981,1
32~36,141~171,1141,0
32~36,141~171,1466,1
32~36,141~171,1486,0
32~36,141~171,1681,0
32~36,141~171,1752,0
32~36,141~171,1797,1
32~36,141~171,2077,1
32~36,141~171,2144,0
32~36,141~171,2455,0
32~36,141~171,2541,0
32~36,141~171,2614,0
32~36,141~171,2858,1
32~36,141~171,2946,0
32~36,141~171,2977,0
32~36,141~171,3039,1
32~36,141~171,3366,1
32~36,141~171,3384,0
32~36,141~171,3386,0
32~36,141~171,3489,0
32~36,141~171,3562,0
32~36,141~171,3613,0
32~36,141~171,3614,0
32~36,141~171,3646,0
32~36,141~171,3662,0
32~36,141~171,3772,0
32~36,141~171,3807,1
32~36,141~171,3808,0
32~36,141~171,4377,0
32~36,141~171,4490,0
32~36,141~171,4631,1
32~36,141~171,4653,1
32~36,141~171,4859,0
32~36,141~171,4937,1
26~31,172~205,59,0
26~31,172~205,329,0
26~31,172~205,462,0
26~31,172~205,526,1
26~31,172~205,770,0
26~31,172~205,800,0
26~31,172~205,899,1
26~31,172~205,1077,0
26~31,172~205,1204,0
26~31,172~205,1307,1
26~31,172~205,1320,0
26~31,172~205,1337,0
26~31,172~205,1432,0
26~31,172~205,1504,0
26~31,172~205,1552,0
26~31,172~205,1601,0
26~31,172~205,1626,0
26~31,172~205,1637,0
26~31,172~205,1695,0
26~31,172~205,1711,0
26~31,172~205,1785,0
26~31,172~205,1860,0
26~31,172~205,2059,0
26~31,172~205,2215,0
26~31,172~205,2276,0
26~31,172~205,2278,0
26~31,172~205,2356,1
26~31,172~205,2478,0
26~31,172~205,2561,0
26~31,172~205,2838,1
26~31,172~205,2928,0
26~31,172~205,3012,0
26~31,172~205,3373,1
26~31,172~205,3498,0
26~31,172~205,3568,1
26~31,172~205,4042,1
26~31,172~205,4060,1
26~31,172~205,4282,0
26~31,172~205,4337,0
26~31,172~205,4345,1
26~31,172~205,4494,0
26~31,172~205,4563,0
26~31,172~205,4659,0
26~31,172~205,4812,0
26~31,172~205,4827,0
32~36,172~203,9,0
32~36,172~203,400,0
32~36,172~203,459,0
32~36,172~203,1105,1
32~36,172~203,1161,0
32~36,172~203,1354,0
32~36,172~203,1481,0
32~36,172~203,1521,0
32~36,172~203,1716,0
32~36,172~203,1719,1
32~36,172~203,1833,0
32~36,172~203,1935,1
32~36,172~203,1994,0
32~36,172~203,2101,0
32~36,172~203,2230,1
32~36,172~203,2246,0
32~36,172~203,2305,1
32~36,172~203,2319,0
32~36,172~203,2373,0
32~36,172~203,2769,0
32~36,172~203,2856,0
32~36,172~203,2857,0
32~36,172~203,2859,0
32~36,172~203,2952,0
32~36,172~203,3142,1
32~36,172~203,3704,0
32~36,172~203,3742,1
32~36,172~203,3821,0
32~36,172~203,4035,0
32~36,172~203,4309,0
32~36,172~203,4414,0
32~36,172~203,4484,1
32~36,172~203,4574,1
32~36,172~203,4585,1
32~36,172~203,4655,0
32~36,172~203,4837,0
32~36,172~203,4981,0
37~45,141~153,38,0
37~45,141~153,302,0
37~45,141~153,361,0
37~45,141~153,475,0
37~45,141~153,478,1
37~45,141~153,643,0
37~45,141~153,703,0
37~45,141~153,1117,1
37~45,141~153,1301,1
37~45,141~153,1398,0
37~45,141~153,1698,0
37~45,141~153,1980,0
37~45,141~153,2103,1
37~45,141~153,2266,0
37~45,141~153,2394,0
37~45,141~153,2656,0
37~45,141~153,2702,0
37~45,141~153,2947,0
37~45,141~153,2989,0
37~45,141~153,3020,0
37~45,141~153,3184,0
37~45,141~153,3295,0
37~45,141~153,3381,1
37~45,141~153,3532,1
37~45,141~153,3541,0
37~45,141~153,3571,0
37~45,141~153,3757,0
37~45,141~153,3855,0
37~45,141~153,4169,0
37~45,141~153,4245,1
37~45,141~153,4320,0
37~45,141~153,4357,1
37~45,141~153,4367,1
37~45,141~153,4410,0
37~45,141~153,4876,0
37~45,154~164,279,0
37~45,154~164,299,0
37~45,154~164,389,1
37~45,154~164,423,0
37~45,154~164,494,0
37~45,154~164,684,0
37~45,154~164,744,0
37~45,154~164,783,0
37~45,154~164,868,1
37~45,154~164,881,0
37~45,154~164,1524,1
37~45,154~164,2046,1
37~45,154~164,2175,0
37~45,154~164,2178,1
37~45,154~164,2302,1
37~45,154~164,2578,1
37~45,154~164,2706,0
37~45,154~164,2775,0
37~45,154~164,2849,1
37~45,154~164,2932,1
37~45,154~164,2968,0
37~45,154~164,3000,0
37~45,154~164,3160,1
37~45,154~164,3218,0
37~45,154~164,3327,1
37~45,154~164,3368,1
37~45,154~164,3553,0
37~45,154~164,3858,1
37~45,154~164,4175,1
37~45,154~164,4238,0
37~45,154~164,4240,0
37~45,154~164,4751,1
37~41,165~195,47,1
37~41,165~195,172,0
37~41,165~195,348,1
37~41,165~195,614,1
37~41,165~195,660,0
37~41,165~195,954,0
37~41,165~195,993,0
37~41,165~195,1039,0
37~41,165~195,1125,0
37~41,165~195,1167,0
37~41,165~195,1190,0
37~41,165~195,1220,0
37~41,165~195,1237,1
37~41,165~195,1656,0
37~41,165~195,2027,0
37~41,165~195,2127,0
37~41,165~195,2207,0
37~41,165~195,2267,0
37~41,165~195,2477,0
37~41,165~195,2538,1
37~41,165~195,2636,0
37~41,165~195,2704,0
37~41,165~195,2805,0
37~41,165~195,2841,0
37~41,165~195,2934,0
37~41,165~195,3273,0
37~41,165~195,3427,0
37~41,165~195,3543,0
37~41,165~195,3986,1
37~41,165~195,4092,0
37~41,165~195,4156,0
37~41,165~195,4256,0
37~41,165~195,4284,0
37~41,165~195,4603,0
37~41,165~195,4652,0
37~41,165~195,4752,0
42~45,168~218,174,0
42~45,168~218,288,0
42~45,168~218,354,0
42~45,168~218,787,0
42~45,168~218,917,1
42~45,168~218,952,1
42~45,168~218,971,1
42~45,168~218,1277,0
42~45,168~218,1513,0
42~45,168~218,1514,1
42~45,168~218,1582,1
42~45,168~218,1789,1
42~45,168~218,1798,0
42~45,168~218,1901,0
42~45,168~218,1912,0
42~45,168~218,2041,0
42~45,168~218,2191,0
42~45,168~218,2337,1
42~45,168~218,2447,1
42~45,168~218,2558,0
42~45,168~218,2646,0
42~45,168~218,2791,0
42~45,168~218,2809,1
42~45,168~218,3013,1
42~45,168~218,3096,0
42~45,168~218,3124,1
42~45,168~218,3209,1
42~45,168~218,4009,0
42~45,168~218,4225,0
42~45,168~218,4606,0
42~45,168~218,4895,1
42~45,168~218,4993,0
46~49,8~22,84,0
46~49,8~22,193,1
46~49,8~22,304,0
46~49,8~22,373,1
46~49,8~22,446,1
46~49,8~22,458,1
46~49,8~22,469,1
46~49,8~22,508,0
46~49,8~22,676,1
46~49,8~22,801,0
46~49,8~22,1151,0
46~49,8~22,1156,0
46~49,8~22,1197,1
46~49,8~22,1413,0
46~49,8~22,1462,0
46~49,8~22,1530,1
46~49,8~22,1708,1
46~49,8~22,1771,0
46~49,8~22,1893,0
46~49,8~22,1953,0
46~49,8~22,1973,0
46~49,8~22,2036,0
46~49,8~22,2284,1
46~49,8~22,2298,1
46~49,8~22,2598,0
46~49,8~22,2633,0
46~49,8~22,2781,0
46~49,8~22,2813,0
46~49,8~22,2890,1
46~49,8~22,2894,0
46~49,8~22,3032,0
46~49,8~22,3125,1
46~49,8~22,3148,0
46~49,8~22,3176,0
46~49,8~22,3353,1
46~49,8~22,3504,0
46~49,8~22,3810,0
46~49,8~22,3850,0
46~49,8~22,3938,0
46~49,8~22,3939,1
46~49,8~22,4036,0
46~49,8~22,4076,0
46~49,8~22,4181,0
46~49,8~22,4196,0
46~49,8~22,4269,0
46~49,8~22,4324,0
46~49,8~22,4397,0
46~49,8~22,4399,0
46~49,8~22,4416,0
46~49,8~22,4539,0
46~49,8~22,4567,0
46~49,8~22,4622,0
46~49,8~22,4861,0
46~49,8~22,4940,0
46~49,8~22,4950,1
50~51,9~22,7,1
50~51,9~22,79,0
50~51,9~22,168,0
50~51,9~22,210,0
50~51,9~22,278,0
50~51,9~22,345,0
50~51,9~22,384,1
50~51,9~22,563,0
50~51,9~22,655,0
50~51,9~22,862,0
50~51,9~22,933,0
50~51,9~22,984,0
50~51,9~22,1043,0
50~51,9~22,1085,0
50~51,9~22,1239,1
50~51,9~22,1299,0
50~51,9~22,1352,0
50~51,9~22,1353,1
50~51,9~22,1505,1
50~51,9~22,1542,0
50~51,9~22,1658,0
50~51,9~22,1682,0
50~51,9~22,1699,1
50~51,9~22,1805,0
50~51,9~22,1856,0
50~51,9~22,1908,0
50~51,9~22,2535,0
50~51,9~22,2546,0
50~51,9~22,2683,0
50~51,9~22,2744,0
50~51,9~22,2923,0
50~51,9~22,3094,1
50~51,9~22,3491,1
50~51,9~22,3552,1
50~51,9~22,3671,0
50~51,9~22,3900,1
50~51,9~22,3916,0
50~51,9~22,3996,1
50~51,9~22,4073,0
50~51,9~22,4086,0
50~51,9~22,4192,0
50~51,9~22,4197,0
50~51,9~22,4212,0
50~51,9~22,4369,1
50~51,9~22,4428,0
50~51,9~22,4598,0
50~51,9~22,4607,1
50~51,9~22,4673,1
50~51,9~22,4743,0
50~51,9~22,4760,1
50~51,9~22,4958,0
46~49,23~35,77,0
46~49,23~35,206,0
46~49,23~35,262,1
46~49,23~35,265,0
46~49,23~35,439,0
46~49,23~35,443,0
46~49,23~35,559,0
46~49,23~35,611,0
46~49,23~35,707,1
46~49,23~35,715,1
46~49,23~35,826,0
46~49,23~35,857,1
46~49,23~35,905,1
46~49,23~35,1061,0
46~49,23~35,1080,0
46~49,23~35,1334,0
46~49,23~35,1392,1
46~49,23~35,1584,0
46~49,23~35,1694,0
46~49,23~35,1724,0
46~49,23~35,1820,0
46~49,23~35,1831,1
46~49,23~35,1991,0
46~49,23~35,2055,0
46~49,23~35,2238,0
46~49,23~35,2263,0
46~49,23~35,2279,1
46~49,23~35,2402,0
46~49,23~35,2445,0
46~49,23~35,2484,0
46~49,23~35,2521,1
46~49,23~35,2524,0
46~49,23~35,2568,0
46~49,23~35,2720,1
46~49,23~35,2724,1
46~49,23~35,2751,1
46~49,23~35,2873,0
46~49,23~35,3102,1
46~49,23~35,3149,1
46~49,23~35,3174,1
46~49,23~35,3244,0
46~49,23~35,3311,0
46~49,23~35,3313,0
46~49,23~35,3325,0
46~49,23~35,3432,1
46~49,23~35,3678,0
46~49,23~35,3710,1
46~49,23~35,3761,0
46~49,23~35,3811,0
46~49,23~35,3834,0
46~49,23~35,3880,0
46~49,23~35,4063,1
46~49,23~35,4120,0
46~49,23~35,4131,0
46~49,23~35,4206,0
46~49,23~35,4291,0
46~49,23~35,4435,0
46~49,23~35,4461,0
46~49,23~35,4512,1
46~49,23~35,4944,0
46~49,23~35,4953,0
46~49,23~35,4985,0
50~51,23~35,140,1
50~51,23~35,191,0
50~51,23~35,366,0
50~51,23~35,396,0
50~51,23~35,454,0
50~51,23~35,471,1
50~51,23~35,648,0
50~51,23~35,672,0
50~51,23~35,953,0
50~51,23~35,1046,0
50~51,23~35,1159,1
50~51,23~35,1183,1
50~51,23~35,1267,0
50~51,23~35,1458,1
50~51,23~35,1729,0
50~51,23~35,1743,0
50~51,23~35,1894,1
50~51,23~35,2039,0
50~51,23~35,2195,0
50~51,23~35,2200,0
50~51,23~35,2236,0
50~51,23~35,2439,1
50~51,23~35,2601,0
50~51,23~35,2752,0
50~51,23~35,2872,0
50~51,23~35,3031,1
50~51,23~35,3035,0
50~51,23~35,3789,1
50~51,23~35,3975,0
50~51,23~35,4406,0
50~51,23~35,4500,1
50~51,23~35,4547,0
50~51,23~35,4639,1
50~51,23~35,4860,0
50~51,23~35,4912,0
52~56,8~21,19,1
52~56,8~21,69,0
52~56,8~21,120,0
52~56,8~21,171,0
52~56,8~21,197,0
52~56,8~21,393,1
52~56,8~21,530,1
52~56,8~21,598,0
52~56,8~21,689,0
52~56,8~21,718,1
52~56,8~21,777,1
52~56,8~21,939,1
52~56,8~21,1081,0
52~56,8~21,1240,0
52~56,8~21,1324,0
52~56,8~21,1406,1
52~56,8~21,1563,1
52~56,8~21,1587,0
52~56,8~21,1607,0
52~56,8~21,1625,0
52~56,8~21,1720,0
52~56,8~21,1781,1
52~56,8~21,1846,0
52~56,8~21,1988,0
52~56,8~21,2092,0
52~56,8~21,2099,0
52~56,8~21,2131,0
52~56,8~21,2256,1
52~56,8~21,2393,1
52~56,8~21,2532,1
52~56,8~21,2736,0
52~56,8~21,2763,0
52~56,8~21,2901,0
52~56,8~21,3063,0
52~56,8~21,3298,0
52~56,8~21,3475,0
52~56,8~21,3642,0
52~56,8~21,4050,0
52~56,8~21,4067,0
52~56,8~21,4094,0
52~56,8~21,4143,0
52~56,8~21,4223,1
52~56,8~21,4261,0
52~56,8~21,4286,1
52~56,8~21,4332,1
52~56,8~21,4542,1
52~56,8~21,4614,0
52~56,8~21,4693,0
52~56,8~21,4784,0
52~56,8~21,4898,0
52~56,22~25,20,0
52~56,22~25,178,1
52~56,22~25,356,0
52~56,22~25,398,0
52~56,22~25,580,1
52~56,22~25,929,1
52~56,22~25,976,0
52~56,22~25,1031,0
52~56,22~25,1233,0
52~56,22~25,1388,0
52~56,22~25,1506,1
52~56,22~25,1581,1
52~56,22~25,1751,0
52~56,22~25,1753,0
52~56,22~25,1840,0
52~56,22~25,1939,0
52~56,22~25,2225,0
52~56,22~25,2350,1
52~56,22~25,2454,0
52~56,22~25,2462,0
52~56,22~25,2579,0
52~56,22~25,2705,0
52~56,22~25,2783,1
52~56,22~25,2939,1
52~56,22~25,2978,0
52~56,22~25,3079,1
52~56,22~25,3134,0
52~56,22~25,3156,0
52~56,22~25,3447,0
52~56,22~25,4014,1
52~56,22~25,4385,1
52~56,22~25,4499,1
52~56,22~25,4521,0
52~56,22~25,4774,1
52~56,22~25,4778,1
52~56,28~35,56,0
52~56,28~35,116,0
52~56,28~35,364,1
52~56,28~35,433,1
52~56,28~35,637,0
52~56,28~35,644,0
52~56,28~35,658,0
52~56,28~35,804,0
52~56,28~35,869,1
52~56,28~35,890,0
52~56,28~35,923,0
52~56,28~35,924,0
52~56,28~35,942,1
52~56,28~35,1020,0
52~56,28~35,1259,0
52~56,28~35,1378,0
52~56,28~35,1394,1
52~56,28~35,1515,1
52~56,28~35,1538,0
52~56,28~35,1683,0
52~56,28~35,1728,0
52~56,28~35,1777,1
52~56,28~35,1920,0
52~56,28~35,2060,1
52~56,28~35,2063,0
52~56,28~35,2169,1
52~56,28~35,2245,1
52~56,28~35,2476,0
52~56,28~35,2530,0
52~56,28~35,2688,0
52~56,28~35,2765,0
52~56,28~35,2794,0
52~56,28~35,2800,1
52~56,28~35,2804,0
52~56,28~35,2808,0
52~56,28~35,2868,1
52~56,28~35,2889,0
52~56,28~35,2917,0
52~56,28~35,2965,1
52~56,28~35,3088,1
52~56,28~35,3195,0
52~56,28~35,3243,0
52~56,28~35,3253,1
52~56,28~35,3283,0
52~56,28~35,3303,1
52~56,28~35,3481,0
52~56,28~35,3493,0
52~56,28~35,3570,1
52~56,28~35,3653,1
52~56,28~35,3693,0
52~56,28~35,3727,1
52~56,28~35,3798,1
52~56,28~35,3840,0
52~56,28~35,3995,1
52~56,28~35,4005,0
52~56,28~35,4006,0
52~56,28~35,4069,0
52~56,28~35,4155,1
52~56,28~35,4323,0
52~56,28~35,4455,1
52~56,28~35,4518,0
52~56,28~35,4594,0
52~56,28~35,4730,1
52~56,28~35,4794,0
52~56,28~35,4870,1
52~56,28~35,4885,0
46~50,38~44,60,0
46~50,38~44,81,0
46~50,38~44,149,0
46~50,38~44,232,0
46~50,38~44,378,0
46~50,38~44,499,0
46~50,38~44,501,0
46~50,38~44,721,0
46~50,38~44,850,0
46~50,38~44,1012,1
46~50,38~44,1094,1
46~50,38~44,1095,0
46~50,38~44,1245,0
46~50,38~44,1312,1
46~50,38~44,1361,0
46~50,38~44,1368,0
46~50,38~44,1459,0
46~50,38~44,1776,0
46~50,38~44,1849,0
46~50,38~44,1863,0
46~50,38~44,1898,0
46~50,38~44,1943,0
46~50,38~44,1996,0
46~50,38~44,2011,0
46~50,38~44,2202,0
46~50,38~44,2228,0
46~50,38~44,2540,0
46~50,38~44,2551,1
46~50,38~44,2612,0
46~50,38~44,2655,0
46~50,38~44,2745,1
46~50,38~44,2790,1
46~50,38~44,2916,0
46~50,38~44,2933,0
46~50,38~44,3034,0
46~50,38~44,3043,1
46~50,38~44,3077,0
46~50,38~44,3080,0
46~50,38~44,3095,1
46~50,38~44,3143,0
46~50,38~44,3289,1
46~50,38~44,3400,0
46~50,38~44,3422,1
46~50,38~44,3471,0
46~50,38~44,3474,0
46~50,38~44,3602,1
46~50,38~44,3638,0
46~50,38~44,3664,0
46~50,38~44,3823,0
46~50,38~44,3926,0
46~50,38~44,3974,0
46~50,38~44,4003,1
46~50,38~44,4027,0
46~50,38~44,4123,0
46~50,38~44,4213,0
46~50,38~44,4454,0
46~50,38~44,4553,0
46~50,38~44,4605,0
46~50,38~44,4656,0
46~50,38~44,4758,0
46~50,38~44,4776,0
46~50,38~44,4787,0
46~50,38~44,4795,0
46~50,38~44,4918,1
46~50,38~44,4987,0
46~50,45~61,68,1
46~50,45~61,186,1
46~50,45~61,228,1
46~50,45~61,275,0
46~50,45~61,334,0
46~50,45~61,420,1
46~50,45~61,548,1
46~50,45~61,578,1
46~50,45~61,628,0
46~50,45~61,663,0
46~50,45~61,674,0
46~50,45~61,723,0
46~50,45~61,753,1
46~50,45~61,979,1
46~50,45~61,1172,0
46~50,45~61,1208,1
46~50,45~61,1209,1
46~50,45~61,1246,0
46~50,45~61,1315,0
46~50,45~61,1547,0
46~50,45~61,1590,0
46~50,45~61,1749,0
46~50,45~61,1807,0
46~50,45~61,1914,0
46~50,45~61,2073,1
46~50,45~61,2085,0
46~50,45~61,2199,1
46~50,45~61,2254,0
46~50,45~61,2352,0
46~50,45~61,2369,0
46~50,45~61,2504,1
46~50,45~61,2701,0
46~50,45~61,2719,0
46~50,45~61,2767,0
46~50,45~61,2782,0
46~50,45~61,2881,0
46~50,45~61,2886,0
46~50,45~61,3050,0
46~50,45~61,3131,1
46~50,45~61,3301,1
46~50,45~61,3557,1
46~50,45~61,3631,0
46~50,45~61,3881,0
46~50,45~61,3953,0
46~50,45~61,4106,0
46~50,45~61,4128,0
46~50,45~61,4528,0
46~50,45~61,4569,0
46~50,45~61,4623,0
46~50,45~61,4651,0
46~50,45~61,4780,0
46~50,45~61,4803,0
46~50,45~61,4813,1
46~50,45~61,4871,0
46~50,45~61,4915,1
51~52,38~44,121,0
51~52,38~44,176,0
51~52,38~44,180,0
51~52,38~44,414,1
51~52,38~44,441,0
51~52,38~44,506,0
51~52,38~44,818,1
51~52,38~44,1011,0
51~52,38~44,1078,1
51~52,38~44,1247,0
51~52,38~44,1338,0
51~52,38~44,1557,0
51~52,38~44,1569,0
51~52,38~44,1854,0
51~52,38~44,1944,1
51~52,38~44,1992,1
51~52,38~44,2045,0
51~52,38~44,2161,1
51~52,38~44,2448,1
51~52,38~44,2710,0
51~52,38~44,2971,1
51~52,38~44,3003,1
51~52,38~44,3225,1
51~52,38~44,3309,0
51~52,38~44,3567,0
51~52,38~44,3794,0
51~52,38~44,3795,0
51~52,38~44,3866,1
51~52,38~44,3911,1
51~52,38~44,4218,1
51~52,38~44,4366,0
51~52,38~44,4689,1
51~52,38~44,4946,0
51~52,45~61,224,0
51~52,45~61,260,1
51~52,45~61,286,0
51~52,45~61,678,0
51~52,45~61,1112,1
51~52,45~61,1282,1
51~52,45~61,1323,0
51~52,45~61,1517,0
51~52,45~61,1727,1
51~52,45~61,1761,1
51~52,45~61,1853,0
51~52,45~61,2081,0
51~52,45~61,2219,0
51~52,45~61,2346,1
51~52,45~61,2639,0
51~52,45~61,2900,0
51~52,45~61,2922,0
51~52,45~61,3103,0
51~52,45~61,3163,0
51~52,45~61,3169,0
51~52,45~61,3238,0
51~52,45~61,3367,0
51~52,45~61,3603,1
51~52,45~61,3723,0
51~52,45~61,3774,0
51~52,45~61,3905,0
51~52,45~61,4025,1
51~52,45~61,4114,0
51~52,45~61,4222,0
51~52,45~61,4244,0
51~52,45~61,4250,1
51~52,45~61,4333,0
51~52,45~61,4496,0
51~52,45~61,4959,0
53~54,38~49,32,0
53~54,38~49,67,0
53~54,38~49,102,1
53~54,38~49,392,0
53~54,38~49,489,1
53~54,38~49,517,0
53~54,38~49,534,0
53~54,38~49,794,0
53~54,38~49,806,0
53~54,38~49,871,0
53~54,38~49,977,0
53~54,38~49,1461,0
53~54,38~49,1512,0
53~54,38~49,1968,0
53~54,38~49,2187,0
53~54,38~49,2295,0
53~54,38~49,2432,1
53~54,38~49,2436,0
53~54,38~49,2456,1
53~54,38~49,2499,0
53~54,38~49,2622,0
53~54,38~49,2740,0
53~54,38~49,2746,1
53~54,38~49,2792,0
53~54,38~49,2831,1
53~54,38~49,2926,1
53~54,38~49,2955,0
53~54,38~49,3291,0
53~54,38~49,3530,0
53~54,38~49,3738,1
53~54,38~49,4059,0
53~54,38~49,4220,0
53~54,38~49,4287,1
53~54,38~49,4549,0
53~54,38~49,4773,0
53~54,38~49,4906,0
55~56,38~49,28,1
55~56,38~49,104,1
55~56,38~49,223,0
55~56,38~49,372,0
55~56,38~49,403,0
55~56,38~49,424,0
55~56,38~49,523,0
55~56,38~49,669,0
55~56,38~49,755,1
55~56,38~49,774,1
55~56,38~49,819,0
55~56,38~49,1063,1
55~56,38~49,1139,0
55~56,38~49,1228,0
55~56,38~49,1317,0
55~56,38~49,1484,0
55~56,38~49,1595,0
55~56,38~49,1691,1
55~56,38~49,1869,0
55~56,38~49,2239,0
55~56,38~49,2520,0
55~56,38~49,2616,0
55~56,38~49,2730,0
55~56,38~49,2888,1
55~56,38~49,2960,1
55~56,38~49,3104,1
55~56,38~49,3436,0
55~56,38~49,3755,0
55~56,38~49,4182,1
55~56,38~49,4361,1
55~56,38~49,4576,1
55~56,38~49,4682,0
55~56,38~49,4738,0
55~56,38~49,4838,1
53~56,50~61,154,0
53~56,50~61,204,0
53~56,50~61,219,1
53~56,50~61,259,0
53~56,50~61,353,0
53~56,50~61,453,0
53~56,50~61,573,1
53~56,50~61,665,0
53~56,50~61,759,0
53~56,50~61,790,1
53~56,50~61,947,0
53~56,50~61,1036,1
53~56,50~61,1041,0
53~56,50~61,1108,1
53~56,50~61,1153,1
53~56,50~61,1235,0
53~56,50~61,1308,1
53~56,50~61,1357,0
53~56,50~61,1452,0
53~56,50~61,1721,0
53~56,50~61,1808,0
53~56,50~61,1878,0
53~56,50~61,1892,1
53~56,50~61,1903,0
53~56,50~61,1930,0
53~56,50~61,1946,1
53~56,50~61,1987,1
53~56,50~61,1997,0
53~56,50~61,2023,0
53~56,50~61,2096,0
53~56,50~61,2148,0
53~56,50~61,2307,0
53~56,50~61,2431,0
53~56,50~61,2603,0
53~56,50~61,2626,0
53~56,50~61,2627,0
53~56,50~61,2778,1
53~56,50~61,2806,0
53~56,50~61,2814,1
53~56,50~61,2902,0
53~56,50~61,3027,0
53~56,50~61,3072,0
53~56,50~61,3208,0
53~56,50~61,3399,0
53~56,50~61,3405,0
53~56,50~61,3434,0
53~56,50~61,3539,0
53~56,50~61,3597,0
53~56,50~61,3622,1
53~56,50~61,3654,0
53~56,50~61,3741,0
53~56,50~61,3873,0
53~56,50~61,3977,1
53~56,50~61,4038,0
53~56,50~61,4208,0
53~56,50~61,4231,0
53~56,50~61,4253,1
53~56,50~61,4278,1
53~56,50~61,4402,0
53~56,50~61,4432,0
53~56,50~61,4509,0
53~56,50~61,4662,0
53~56,50~61,4877,0
53~56,50~61,4891,1
53~56,50~61,4990,1
57~59,8~24,76,0
57~59,8~24,139,0
57~59,8~24,152,1
57~59,8~24,371,0
57~59,8~24,391,1
57~59,8~24,539,0
57~59,8~24,551,1
57~59,8~24,682,1
57~59,8~24,747,0
57~59,8~24,788,0
57~59,8~24,795,1
57~59,8~24,848,0
57~59,8~24,901,0
57~59,8~24,955,0
57~59,8~24,1000,0
57~59,8~24,1058,0
57~59,8~24,1060,1
57~59,8~24,1135,0
57~59,8~24,1345,0
57~59,8~24,1548,0
57~59,8~24,1634,1
57~59,8~24,1689,1
57~59,8~24,1725,0
57~59,8~24,1949,0
57~59,8~24,1982,0
57~59,8~24,2132,1
57~59,8~24,2376,0
57~59,8~24,2405,0
57~59,8~24,2531,0
57~59,8~24,2750,0
57~59,8~24,2865,0
57~59,8~24,2875,1
57~59,8~24,2908,0
57~59,8~24,3087,0
57~59,8~24,3267,0
57~59,8~24,3297,1
57~59,8~24,3407,0
57~59,8~24,3524,0
57~59,8~24,3525,0
57~59,8~24,3526,0
57~59,8~24,3635,0
57~59,8~24,3958,0
57~59,8~24,4068,0
57~59,8~24,4126,0
57~59,8~24,4263,0
57~59,8~24,4329,0
57~59,8~24,4347,0
57~59,8~24,4516,0
57~59,8~24,4533,0
57~59,8~24,4644,0
57~59,8~24,4690,0
57~59,8~24,4810,0
57~59,8~24,4881,0
60~61,8~24,15,1
60~61,8~24,153,1
60~61,8~24,305,0
60~61,8~24,485,0
60~61,8~24,556,0
60~61,8~24,633,1
60~61,8~24,741,0
60~61,8~24,865,1
60~61,8~24,875,0
60~61,8~24,999,1
60~61,8~24,1187,0
60~61,8~24,1214,0
60~61,8~24,1222,0
60~61,8~24,1226,1
60~61,8~24,1300,0
60~61,8~24,1482,0
60~61,8~24,1806,0
60~61,8~24,1900,0
60~61,8~24,2068,0
60~61,8~24,2318,0
60~61,8~24,2353,1
60~61,8~24,2519,1
60~61,8~24,2869,0
60~61,8~24,3086,0
60~61,8~24,3090,0
60~61,8~24,3137,0
60~61,8~24,3254,0
60~61,8~24,3323,0
60~61,8~24,3336,0
60~61,8~24,3348,0
60~61,8~24,3414,0
