42~45,105~140,2899,0
42~45,105~140,2912,0
42~45,105~140,2927,0
42~45,105~140,2991,0
42~45,105~140,3033,1
42~45,105~140,3054,1
42~45,105~140,3092,0
42~45,105~140,3203,0
42~45,105~140,3247,1
42~45,105~140,3268,0
42~45,105~140,3304,0
42~45,105~140,3344,1
42~45,105~140,3388,0
42~45,105~140,3468,1
42~45,105~140,3544,0
42~45,105~140,3628,1
42~45,105~140,3826,0
42~45,105~140,3890,0
42~45,105~140,3898,0
42~45,105~140,3959,0
42~45,105~140,4151,1
42~45,105~140,4280,1
42~45,105~140,4298,0
42~45,105~140,4303,1
42~45,105~140,4307,0
42~45,105~140,4308,0
42~45,105~140,4470,0
42~45,105~140,4513,0
42~45,105~140,4661,0
42~45,105~140,4845,0
42~45,105~140,4854,1
42~45,105~140,4927,1
23~36,141~171,24,1
23~36,141~171,183,0
23~36,141~171,199,1
23~36,141~171,338,0
23~36,141~171,351,0
23~36,141~171,358,0
23~36,141~171,541,0
23~36,141~171,544,0
23~36,141~171,554,0
23~36,141~171,607,0
23~36,141~171,681,0
23~36,141~171,793,0
23~36,141~171,834,0
23~36,141~171,853,0
23~36,141~171,906,0
23~36,141~171,909,1
23~36,141~171,981,1
23~36,141~171,1128,0
23~36,141~171,1141,0
23~36,141~171,1349,0
23~36,141~171,1466,1
23~36,141~171,1486,0
23~36,141~171,1487,1
23~36,141~171,1681,0
23~36,141~171,1752,0
23~36,141~171,1765,0
23~36,141~171,1797,1
23~36,141~171,1843,0
23~36,141~171,1962,0
23~36,141~171,1970,1
23~36,141~171,2002,0
23~36,141~171,2015,0
23~36,141~171,2077,1
23~36,141~171,2100,0
23~36,141~171,2144,0
23~36,141~171,2261,0
23~36,141~171,2304,0
23~36,141~171,2443,1
23~36,141~171,2455,0
23~36,141~171,2541,0
23~36,141~171,2570,0
23~36,141~171,2580,0
23~36,141~171,2614,0
23~36,141~171,2648,0
23~36,141~171,2858,1
23~36,141~171,2918,0
23~36,141~171,2942,0
23~36,141~171,2946,0
23~36,141~171,2977,0
23~36,141~171,3037,0
23~36,141~171,3039,1
23~36,141~171,3073,0
23~36,141~171,3339,0
23~36,141~171,3366,1
23~36,141~171,3384,0
23~36,141~171,3386,0
23~36,141~171,3397,0
23~36,141~171,3463,0
23~36,141~171,3489,0
23~36,141~171,3523,1
23~36,141~171,3562,0
23~36,141~171,3609,1
23~36,141~171,3613,0
23~36,141~171,3614,0
23~36,141~171,3646,0
23~36,141~171,3662,0
23~36,141~171,3772,0
23~36,141~171,3807,1
23~36,141~171,3808,0
23~36,141~171,4026,0
23~36,141~171,4271,0
23~36,141~171,4285,0
23~36,141~171,4377,0
23~36,141~171,4425,0
23~36,141~171,4490,0
23~36,141~171,4631,1
23~36,141~171,4653,1
23~36,141~171,4679,0
23~36,141~171,4700,0
23~36,141~171,4782,1
23~36,141~171,4805,0
23~36,141~171,4859,0
23~36,141~171,4937,1
26~36,172~205,9,0
26~36,172~205,59,0
26~36,172~205,329,0
26~36,172~205,400,0
26~36,172~205,459,0
26~36,172~205,462,0
26~36,172~205,526,1
26~36,172~205,770,0
26~36,172~205,800,0
26~36,172~205,899,1
26~36,172~205,1077,0
26~36,172~205,1105,1
26~36,172~205,1161,0
26~36,172~205,1204,0
26~36,172~205,1307,1
26~36,172~205,1320,0
26~36,172~205,1337,0
26~36,172~205,1354,0
26~36,172~205,1432,0
26~36,172~205,1481,0
26~36,172~205,1504,0
26~36,172~205,1521,0
26~36,172~205,1552,0
26~36,172~205,1601,0
26~36,172~205,1626,0
26~36,172~205,1637,0
26~36,172~205,1695,0
26~36,172~205,1711,0
26~36,172~205,1716,0
26~36,172~205,1719,1
26~36,172~205,1785,0
26~36,172~205,1833,0
26~36,172~205,1860,0
26~36,172~205,1935,1
26~36,172~205,1994,0
26~36,172~205,2059,0
26~36,172~205,2101,0
26~36,172~205,2215,0
26~36,172~205,2230,1
26~36,172~205,2246,0
26~36,172~205,2276,0
26~36,172~205,2278,0
26~36,172~205,2305,1
26~36,172~205,2319,0
26~36,172~205,2356,1
26~36,172~205,2373,0
26~36,172~205,2478,0
26~36,172~205,2561,0
26~36,172~205,2769,0
26~36,172~205,2838,1
26~36,172~205,2856,0
26~36,172~205,2857,0
26~36,172~205,2859,0
26~36,172~205,2928,0
26~36,172~205,2952,0
26~36,172~205,3012,0
26~36,172~205,3142,1
26~36,172~205,3373,1
26~36,172~205,3498,0
26~36,172~205,3568,1
26~36,172~205,3704,0
26~36,172~205,3742,1
26~36,172~205,3821,0
26~36,172~205,4035,0
26~36,172~205,4042,1
26~36,172~205,4060,1
26~36,172~205,4282,0
26~36,172~205,4309,0
26~36,172~205,4337,0
26~36,172~205,4345,1
26~36,172~205,4414,0
26~36,172~205,4484,1
26~36,172~205,4494,0
26~36,172~205,4563,0
26~36,172~205,4574,1
26~36,172~205,4585,1
26~36,172~205,4655,0
26~36,172~205,4659,0
26~36,172~205,4812,0
26~36,172~205,4827,0
26~36,172~205,4837,0
26~36,172~205,4981,0
37~45,141~164,38,0
37~45,141~164,279,0
37~45,141~164,299,0
37~45,141~164,302,0
37~45,141~164,361,0
37~45,141~164,389,1
37~45,141~164,423,0
37~45,141~164,475,0
37~45,141~164,478,1
37~45,141~164,494,0
37~45,141~164,643,0
37~45,141~164,684,0
37~45,141~164,703,0
37~45,141~164,744,0
37~45,141~164,783,0
37~45,141~164,868,1
37~45,141~164,881,0
37~45,141~164,1117,1
37~45,141~164,1301,1
37~45,141~164,1398,0
37~45,141~164,1524,1
37~45,141~164,1698,0
37~45,141~164,1980,0
37~45,141~164,2046,1
37~45,141~164,2103,1
37~45,141~164,2175,0
37~45,141~164,2178,1
37~45,141~164,2266,0
37~45,141~164,2302,1
37~45,141~164,2394,0
37~45,141~164,2578,1
37~45,141~164,2656,0
37~45,141~164,2702,0
37~45,141~164,2706,0
37~45,141~164,2775,0
37~45,141~164,2849,1
37~45,141~164,2932,1
37~45,141~164,2947,0
37~45,141~164,2968,0
37~45,141~164,2989,0
37~45,141~164,3000,0
37~45,141~164,3020,0
37~45,141~164,3160,1
37~45,141~164,3184,0
37~45,141~164,3218,0
37~45,141~164,3295,0
37~45,141~164,3327,1
37~45,141~164,3368,1
37~45,141~164,3381,1
37~45,141~164,3532,1
37~45,141~164,3541,0
37~45,141~164,3553,0
37~45,141~164,3571,0
37~45,141~164,3757,0
37~45,141~164,3855,0
37~45,141~164,3858,1
37~45,141~164,4169,0
37~45,141~164,4175,1
37~45,141~164,4238,0
37~45,141~164,4240,0
37~45,141~164,4245,1
37~45,141~164,4320,0
37~45,141~164,4357,1
37~45,141~164,4367,1
37~45,141~164,4410,0
37~45,141~164,4751,1
37~45,141~164,4876,0
37~45,165~218,47,1
37~45,165~218,172,0
37~45,165~218,174,0
37~45,165~218,288,0
37~45,165~218,348,1
37~45,165~218,354,0
37~45,165~218,614,1
37~45,165~218,660,0
37~45,165~218,787,0
37~45,165~218,917,1
37~45,165~218,952,1
37~45,165~218,954,0
37~45,165~218,971,1
37~45,165~218,993,0
37~45,165~218,1039,0
37~45,165~218,1125,0
37~45,165~218,1167,0
37~45,165~218,1190,0
37~45,165~218,1220,0
37~45,165~218,1237,1
37~45,165~218,1277,0
37~45,165~218,1513,0
37~45,165~218,1514,1
37~45,165~218,1582,1
37~45,165~218,1656,0
37~45,165~218,1789,1
37~45,165~218,1798,0
37~45,165~218,1901,0
37~45,165~218,1912,0
37~45,165~218,2027,0
37~45,165~218,2041,0
37~45,165~218,2127,0
37~45,165~218,2191,0
37~45,165~218,2207,0
37~45,165~218,2267,0
37~45,165~218,2337,1
37~45,165~218,2447,1
37~45,165~218,2477,0
37~45,165~218,2538,1
37~45,165~218,2558,0
37~45,165~218,2636,0
37~45,165~218,2646,0
37~45,165~218,2704,0
37~45,165~218,2791,0
37~45,165~218,2805,0
37~45,165~218,2809,1
37~45,165~218,2841,0
37~45,165~218,2934,0
37~45,165~218,3013,1
37~45,165~218,3096,0
37~45,165~218,3124,1
37~45,165~218,3209,1
37~45,165~218,3273,0
37~45,165~218,3427,0
37~45,165~218,3543,0
37~45,165~218,3986,1
37~45,165~218,4009,0
37~45,165~218,4092,0
37~45,165~218,4156,0
37~45,165~218,4225,0
37~45,165~218,4256,0
37~45,165~218,4284,0
37~45,165~218,4603,0
37~45,165~218,4606,0
37~45,165~218,4652,0
37~45,165~218,4752,0
37~45,165~218,4895,1
37~45,165~218,4993,0
46~51,8~22,7,1
46~51,8~22,79,0
46~51,8~22,84,0
46~51,8~22,168,0
46~51,8~22,193,1
46~51,8~22,210,0
46~51,8~22,278,0
46~51,8~22,304,0
46~51,8~22,345,0
46~51,8~22,373,1
46~51,8~22,384,1
46~51,8~22,446,1
46~51,8~22,458,1
46~51,8~22,469,1
46~51,8~22,508,0
46~51,8~22,563,0
46~51,8~22,655,0
46~51,8~22,676,1
46~51,8~22,801,0
46~51,8~22,862,0
46~51,8~22,933,0
46~51,8~22,984,0
46~51,8~22,1043,0
46~51,8~22,1085,0
46~51,8~22,1151,0
46~51,8~22,1156,0
46~51,8~22,1197,1
46~51,8~22,1239,1
46~51,8~22,1299,0
46~51,8~22,1352,0
46~51,8~22,1353,1
46~51,8~22,1413,0
46~51,8~22,1462,0
46~51,8~22,1505,1
46~51,8~22,1530,1
46~51,8~22,1542,0
46~51,8~22,1658,0
46~51,8~22,1682,0
46~51,8~22,1699,1
46~51,8~22,1708,1
46~51,8~22,1771,0
46~51,8~22,1805,0
46~51,8~22,1856,0
46~51,8~22,1893,0
46~51,8~22,1908,0
46~51,8~22,1953,0
46~51,8~22,1973,0
46~51,8~22,2036,0
46~51,8~22,2284,1
46~51,8~22,2298,1
46~51,8~22,2535,0
46~51,8~22,2546,0
46~51,8~22,2598,0
46~51,8~22,2633,0
46~51,8~22,2683,0
46~51,8~22,2744,0
46~51,8~22,2781,0
46~51,8~22,2813,0
46~51,8~22,2890,1
46~51,8~22,2894,0
46~51,8~22,2923,0
46~51,8~22,3032,0
46~51,8~22,3094,1
46~51,8~22,3125,1
46~51,8~22,3148,0
46~51,8~22,3176,0
46~51,8~22,3353,1
46~51,8~22,3491,1
46~51,8~22,3504,0
46~51,8~22,3552,1
46~51,8~22,3671,0
46~51,8~22,3810,0
46~51,8~22,3850,0
46~51,8~22,3900,1
46~51,8~22,3916,0
46~51,8~22,3938,0
46~51,8~22,3939,1
46~51,8~22,3996,1
46~51,8~22,4036,0
46~51,8~22,4073,0
46~51,8~22,4076,0
46~51,8~22,4086,0
46~51,8~22,4181,0
46~51,8~22,4192,0
46~51,8~22,4196,0
46~51,8~22,4197,0
46~51,8~22,4212,0
46~51,8~22,4269,0
46~51,8~22,4324,0
46~51,8~22,4369,1
46~51,8~22,4397,0
46~51,8~22,4399,0
46~51,8~22,4416,0
46~51,8~22,4428,0
46~51,8~22,4539,0
46~51,8~22,4567,0
46~51,8~22,4598,0
46~51,8~22,4607,1
46~51,8~22,4622,0
46~51,8~22,4673,1
46~51,8~22,4743,0
46~51,8~22,4760,1
46~51,8~22,4861,0
46~51,8~22,4940,0
46~51,8~22,4950,1
46~51,8~22,4958,0
46~51,23~35,77,0
46~51,23~35,140,1
46~51,23~35,191,0
46~51,23~35,206,0
46~51,23~35,262,1
46~51,23~35,265,0
46~51,23~35,366,0
46~51,23~35,396,0
46~51,23~35,439,0
46~51,23~35,443,0
46~51,23~35,454,0
46~51,23~35,471,1
46~51,23~35,559,0
46~51,23~35,611,0
46~51,23~35,648,0
46~51,23~35,672,0
46~51,23~35,707,1
46~51,23~35,715,1
46~51,23~35,826,0
46~51,23~35,857,1
46~51,23~35,905,1
46~51,23~35,953,0
46~51,23~35,1046,0
46~51,23~35,1061,0
46~51,23~35,1080,0
46~51,23~35,1159,1
46~51,23~35,1183,1
46~51,23~35,1267,0
46~51,23~35,1334,0
46~51,23~35,1392,1
46~51,23~35,1458,1
46~51,23~35,1584,0
46~51,23~35,1694,0
46~51,23~35,1724,0
46~51,23~35,1729,0
46~51,23~35,1743,0
46~51,23~35,1820,0
46~51,23~35,1831,1
46~51,23~35,1894,1
46~51,23~35,1991,0
46~51,23~35,2039,0
46~51,23~35,2055,0
46~51,23~35,2195,0
46~51,23~35,2200,0
46~51,23~35,2236,0
46~51,23~35,2238,0
46~51,23~35,2263,0
46~51,23~35,2279,1
46~51,23~35,2402,0
46~51,23~35,2439,1
46~51,23~35,2445,0
46~51,23~35,2484,0
46~51,23~35,2521,1
46~51,23~35,2524,0
46~51,23~35,2568,0
46~51,23~35,2601,0
46~51,23~35,2720,1
46~51,23~35,2724,1
46~51,23~35,2751,1
46~51,23~35,2752,0
46~51,23~35,2872,0
46~51,23~35,2873,0
46~51,23~35,3031,1
46~51,23~35,3035,0
46~51,23~35,3102,1
46~51,23~35,3149,1
46~51,23~35,3174,1
46~51,23~35,3244,0
46~51,23~35,3311,0
46~51,23~35,3313,0
46~51,23~35,3325,0
46~51,23~35,3432,1
46~51,23~35,3678,0
46~51,23~35,3710,1
46~51,23~35,3761,0
46~51,23~35,3789,1
46~51,23~35,3811,0
46~51,23~35,3834,0
46~51,23~35,3880,0
46~51,23~35,3975,0
46~51,23~35,4063,1
46~51,23~35,4120,0
46~51,23~35,4131,0
46~51,23~35,4206,0
46~51,23~35,4291,0
46~51,23~35,4406,0
46~51,23~35,4435,0
46~51,23~35,4461,0
46~51,23~35,4500,1
46~51,23~35,4512,1
46~51,23~35,4547,0
46~51,23~35,4639,1
46~51,23~35,4860,0
46~51,23~35,4912,0
46~51,23~35,4944,0
46~51,23~35,4953,0
46~51,23~35,4985,0
52~56,8~25,19,1
52~56,8~25,20,0
52~56,8~25,69,0
52~56,8~25,120,0
52~56,8~25,171,0
52~56,8~25,178,1
52~56,8~25,197,0
52~56,8~25,356,0
52~56,8~25,393,1
52~56,8~25,398,0
52~56,8~25,530,1
52~56,8~25,580,1
52~56,8~25,598,0
52~56,8~25,689,0
52~56,8~25,718,1
52~56,8~25,777,1
52~56,8~25,929,1
52~56,8~25,939,1
52~56,8~25,976,0
52~56,8~25,1031,0
52~56,8~25,1081,0
52~56,8~25,1233,0
52~56,8~25,1240,0
52~56,8~25,1324,0
52~56,8~25,1388,0
52~56,8~25,1406,1
52~56,8~25,1506,1
52~56,8~25,1563,1
52~56,8~25,1581,1
52~56,8~25,1587,0
52~56,8~25,1607,0
52~56,8~25,1625,0
52~56,8~25,1720,0
52~56,8~25,1751,0
52~56,8~25,1753,0
52~56,8~25,1781,1
52~56,8~25,1840,0
52~56,8~25,1846,0
52~56,8~25,1939,0
52~56,8~25,1988,0
52~56,8~25,2092,0
52~56,8~25,2099,0
52~56,8~25,2131,0
52~56,8~25,2225,0
52~56,8~25,2256,1
52~56,8~25,2350,1
52~56,8~25,2393,1
52~56,8~25,2454,0
52~56,8~25,2462,0
52~56,8~25,2532,1
52~56,8~25,2579,0
52~56,8~25,2705,0
52~56,8~25,2736,0
52~56,8~25,2763,0
52~56,8~25,2783,1
52~56,8~25,2901,0
52~56,8~25,2939,1
52~56,8~25,2978,0
52~56,8~25,3063,0
52~56,8~25,3079,1
52~56,8~25,3134,0
52~56,8~25,3156,0
52~56,8~25,3298,0
52~56,8~25,3447,0
52~56,8~25,3475,0
52~56,8~25,3642,0
52~56,8~25,4014,1
52~56,8~25,4050,0
52~56,8~25,4067,0
52~56,8~25,4094,0
52~56,8~25,4143,0
52~56,8~25,4223,1
52~56,8~25,4261,0
52~56,8~25,4286,1
52~56,8~25,4332,1
52~56,8~25,4385,1
52~56,8~25,4499,1
52~56,8~25,4521,0
52~56,8~25,4542,1
52~56,8~25,4614,0
52~56,8~25,4693,0
52~56,8~25,4774,1
52~56,8~25,4778,1
52~56,8~25,4784,0
52~56,8~25,4898,0
52~56,28~35,56,0
52~56,28~35,116,0
52~56,28~35,364,1
52~56,28~35,433,1
52~56,28~35,637,0
52~56,28~35,644,0
52~56,28~35,658,0
52~56,28~35,804,0
52~56,28~35,869,1
52~56,28~35,890,0
52~56,28~35,923,0
52~56,28~35,924,0
52~56,28~35,942,1
52~56,28~35,1020,0
52~56,28~35,1259,0
52~56,28~35,1378,0
52~56,28~35,1394,1
52~56,28~35,1515,1
52~56,28~35,1538,0
52~56,28~35,1683,0
52~56,28~35,1728,0
52~56,28~35,1777,1
52~56,28~35,1920,0
52~56,28~35,2060,1
52~56,28~35,2063,0
52~56,28~35,2169,1
52~56,28~35,2245,1
52~56,28~35,2476,0
52~56,28~35,2530,0
52~56,28~35,2688,0
52~56,28~35,2765,0
52~56,28~35,2794,0
52~56,28~35,2800,1
52~56,28~35,2804,0
52~56,28~35,2808,0
52~56,28~35,2868,1
52~56,28~35,2889,0
52~56,28~35,2917,0
52~56,28~35,2965,1
52~56,28~35,3088,1
52~56,28~35,3195,0
52~56,28~35,3243,0
52~56,28~35,3253,1
52~56,28~35,3283,0
52~56,28~35,3303,1
52~56,28~35,3481,0
52~56,28~35,3493,0
52~56,28~35,3570,1
52~56,28~35,3653,1
52~56,28~35,3693,0
52~56,28~35,3727,1
52~56,28~35,3798,1
52~56,28~35,3840,0
52~56,28~35,3995,1
52~56,28~35,4005,0
52~56,28~35,4006,0
52~56,28~35,4069,0
52~56,28~35,4155,1
52~56,28~35,4323,0
52~56,28~35,4455,1
52~56,28~35,4518,0
52~56,28~35,4594,0
52~56,28~35,4730,1
52~56,28~35,4794,0
52~56,28~35,4870,1
52~56,28~35,4885,0
46~50,38~61,60,0
46~50,38~61,68,1
46~50,38~61,81,0
46~50,38~61,149,0
46~50,38~61,186,1
46~50,38~61,228,1
46~50,38~61,232,0
46~50,38~61,275,0
46~50,38~61,334,0
46~50,38~61,378,0
46~50,38~61,420,1
46~50,38~61,499,0
46~50,38~61,501,0
46~50,38~61,548,1
46~50,38~61,578,1
46~50,38~61,628,0
46~50,38~61,663,0
46~50,38~61,674,0
46~50,38~61,721,0
46~50,38~61,723,0
46~50,38~61,753,1
46~50,38~61,850,0
46~50,38~61,979,1
46~50,38~61,1012,1
46~50,38~61,1094,1
46~50,38~61,1095,0
46~50,38~61,1172,0
46~50,38~61,1208,1
46~50,38~61,1209,1
46~50,38~61,1245,0
46~50,38~61,1246,0
46~50,38~61,1312,1
46~50,38~61,1315,0
46~50,38~61,1361,0
46~50,38~61,1368,0
46~50,38~61,1459,0
46~50,38~61,1547,0
46~50,38~61,1590,0
46~50,38~61,1749,0
46~50,38~61,1776,0
46~50,38~61,1807,0
46~50,38~61,1849,0
46~50,38~61,1863,0
46~50,38~61,1898,0
46~50,38~61,1914,0
46~50,38~61,1943,0
46~50,38~61,1996,0
46~50,38~61,2011,0
46~50,38~61,2073,1
46~50,38~61,2085,0
46~50,38~61,2199,1
46~50,38~61,2202,0
46~50,38~61,2228,0
46~50,38~61,2254,0
46~50,38~61,2352,0
46~50,38~61,2369,0
46~50,38~61,2504,1
46~50,38~61,2540,0
46~50,38~61,2551,1
46~50,38~61,2612,0
46~50,38~61,2655,0
46~50,38~61,2701,0
46~50,38~61,2719,0
46~50,38~61,2745,1
46~50,38~61,2767,0
46~50,38~61,2782,0
46~50,38~61,2790,1
46~50,38~61,2881,0
46~50,38~61,2886,0
46~50,38~61,2916,0
46~50,38~61,2933,0
46~50,38~61,3034,0
46~50,38~61,3043,1
46~50,38~61,3050,0
46~50,38~61,3077,0
46~50,38~61,3080,0
46~50,38~61,3095,1
46~50,38~61,3131,1
46~50,38~61,3143,0
46~50,38~61,3289,1
46~50,38~61,3301,1
46~50,38~61,3400,0
46~50,38~61,3422,1
46~50,38~61,3471,0
46~50,38~61,3474,0
46~50,38~61,3557,1
46~50,38~61,3602,1
46~50,38~61,3631,0
46~50,38~61,3638,0
46~50,38~61,3664,0
46~50,38~61,3823,0
46~50,38~61,3881,0
46~50,38~61,3926,0
46~50,38~61,3953,0
46~50,38~61,3974,0
46~50,38~61,4003,1
46~50,38~61,4027,0
46~50,38~61,4106,0
46~50,38~61,4123,0
46~50,38~61,4128,0
46~50,38~61,4213,0
46~50,38~61,4454,0
46~50,38~61,4528,0
46~50,38~61,4553,0
46~50,38~61,4569,0
46~50,38~61,4605,0
46~50,38~61,4623,0
46~50,38~61,4651,0
46~50,38~61,4656,0
46~50,38~61,4758,0
46~50,38~61,4776,0
46~50,38~61,4780,0
46~50,38~61,4787,0
46~50,38~61,4795,0
46~50,38~61,4803,0
46~50,38~61,4813,1
46~50,38~61,4871,0
46~50,38~61,4915,1
46~50,38~61,4918,1
46~50,38~61,4987,0
51~52,38~61,121,0
51~52,38~61,176,0
51~52,38~61,180,0
51~52,38~61,224,0
51~52,38~61,260,1
51~52,38~61,286,0
51~52,38~61,414,1
51~52,38~61,441,0
51~52,38~61,506,0
51~52,38~61,678,0
51~52,38~61,818,1
51~52,38~61,1011,0
51~52,38~61,1078,1
51~52,38~61,1112,1
51~52,38~61,1247,0
51~52,38~61,1282,1
51~52,38~61,1323,0
51~52,38~61,1338,0
51~52,38~61,1517,0
51~52,38~61,1557,0
51~52,38~61,1569,0
51~52,38~61,1727,1
51~52,38~61,1761,1
51~52,38~61,1853,0
51~52,38~61,1854,0
51~52,38~61,1944,1
51~52,38~61,1992,1
51~52,38~61,2045,0
51~52,38~61,2081,0
51~52,38~61,2161,1
51~52,38~61,2219,0
51~52,38~61,2346,1
51~52,38~61,2448,1
51~52,38~61,2639,0
51~52,38~61,2710,0
51~52,38~61,2900,0
51~52,38~61,2922,0
51~52,38~61,2971,1
51~52,38~61,3003,1
51~52,38~61,3103,0
51~52,38~61,3163,0
51~52,38~61,3169,0
51~52,38~61,3225,1
51~52,38~61,3238,0
51~52,38~61,3309,0
51~52,38~61,3367,0
51~52,38~61,3567,0
51~52,38~61,3603,1
51~52,38~61,3723,0
51~52,38~61,3774,0
51~52,38~61,3794,0
51~52,38~61,3795,0
51~52,38~61,3866,1
51~52,38~61,3905,0
51~52,38~61,3911,1
51~52,38~61,4025,1
51~52,38~61,4114,0
51~52,38~61,4218,1
51~52,38~61,4222,0
51~52,38~61,4244,0
51~52,38~61,4250,1
51~52,38~61,4333,0
51~52,38~61,4366,0
51~52,38~61,4496,0
51~52,38~61,4689,1
51~52,38~61,4946,0
51~52,38~61,4959,0
53~56,38~49,28,1
53~56,38~49,32,0
53~56,38~49,67,0
53~56,38~49,102,1
53~56,38~49,104,1
53~56,38~49,223,0
53~56,38~49,372,0
53~56,38~49,392,0
53~56,38~49,403,0
53~56,38~49,424,0
53~56,38~49,489,1
53~56,38~49,517,0
53~56,38~49,523,0
53~56,38~49,534,0
53~56,38~49,669,0
53~56,38~49,755,1
53~56,38~49,774,1
53~56,38~49,794,0
53~56,38~49,806,0
53~56,38~49,819,0
53~56,38~49,871,0
53~56,38~49,977,0
53~56,38~49,1063,1
53~56,38~49,1139,0
53~56,38~49,1228,0
53~56,38~49,1317,0
53~56,38~49,1461,0
53~56,38~49,1484,0
53~56,38~49,1512,0
53~56,38~49,1595,0
53~56,38~49,1691,1
53~56,38~49,1869,0
53~56,38~49,1968,0
53~56,38~49,2187,0
53~56,38~49,2239,0
53~56,38~49,2295,0
53~56,38~49,2432,1
53~56,38~49,2436,0
53~56,38~49,2456,1
53~56,38~49,2499,0
53~56,38~49,2520,0
53~56,38~49,2616,0
53~56,38~49,2622,0
53~56,38~49,2730,0
53~56,38~49,2740,0
53~56,38~49,2746,1
53~56,38~49,2792,0
53~56,38~49,2831,1
53~56,38~49,2888,1
53~56,38~49,2926,1
53~56,38~49,2955,0
53~56,38~49,2960,1
53~56,38~49,3104,1
53~56,38~49,3291,0
53~56,38~49,3436,0
53~56,38~49,3530,0
53~56,38~49,3738,1
53~56,38~49,3755,0
53~56,38~49,4059,0
53~56,38~49,4182,1
53~56,38~49,4220,0
53~56,38~49,4287,1
53~56,38~49,4361,1
53~56,38~49,4549,0
53~56,38~49,4576,1
53~56,38~49,4682,0
53~56,38~49,4738,0
53~56,38~49,4773,0
53~56,38~49,4838,1
53~56,38~49,4906,0
53~56,50~61,154,0
53~56,50~61,204,0
53~56,50~61,219,1
53~56,50~61,259,0
53~56,50~61,353,0
53~56,50~61,453,0
53~56,50~61,573,1
53~56,50~61,665,0
53~56,50~61,759,0
53~56,50~61,790,1
53~56,50~61,947,0
53~56,50~61,1036,1
53~56,50~61,1041,0
53~56,50~61,1108,1
53~56,50~61,1153,1
53~56,50~61,1235,0
53~56,50~61,1308,1
53~56,50~61,1357,0
53~56,50~61,1452,0
53~56,50~61,1721,0
53~56,50~61,1808,0
53~56,50~61,1878,0
53~56,50~61,1892,1
53~56,50~61,1903,0
53~56,50~61,1930,0
53~56,50~61,1946,1
53~56,50~61,1987,1
53~56,50~61,1997,0
53~56,50~61,2023,0
53~56,50~61,2096,0
53~56,50~61,2148,0
53~56,50~61,2307,0
53~56,50~61,2431,0
53~56,50~61,2603,0
53~56,50~61,2626,0
53~56,50~61,2627,0
53~56,50~61,2778,1
53~56,50~61,2806,0
53~56,50~61,2814,1
53~56,50~61,2902,0
53~56,50~61,3027,0
53~56,50~61,3072,0
53~56,50~61,3208,0
53~56,50~61,3399,0
53~56,50~61,3405,0
53~56,50~61,3434,0
53~56,50~61,3539,0
53~56,50~61,3597,0
53~56,50~61,3622,1
53~56,50~61,3654,0
53~56,50~61,3741,0
53~56,50~61,3873,0
53~56,50~61,3977,1
53~56,50~61,4038,0
53~56,50~61,4208,0
53~56,50~61,4231,0
53~56,50~61,4253,1
53~56,50~61,4278,1
53~56,50~61,4402,0
53~56,50~61,4432,0
53~56,50~61,4509,0
53~56,50~61,4662,0
53~56,50~61,4877,0
53~56,50~61,4891,1
53~56,50~61,4990,1
57~61,8~24,15,1
57~61,8~24,76,0
57~61,8~24,139,0
57~61,8~24,152,1
57~61,8~24,153,1
57~61,8~24,305,0
57~61,8~24,371,0
57~61,8~24,391,1
57~61,8~24,485,0
57~61,8~24,539,0
57~61,8~24,551,1
57~61,8~24,556,0
57~61,8~24,633,1
57~61,8~24,682,1
57~61,8~24,741,0
57~61,8~24,747,0
57~61,8~24,788,0
57~61,8~24,795,1
57~61,8~24,848,0
57~61,8~24,865,1
57~61,8~24,875,0
57~61,8~24,901,0
57~61,8~24,955,0
57~61,8~24,999,1
57~61,8~24,1000,0
57~61,8~24,1058,0
57~61,8~24,1060,1
57~61,8~24,1135,0
57~61,8~24,1187,0
57~61,8~24,1214,0
57~61,8~24,1222,0
57~61,8~24,1226,1
57~61,8~24,1300,0
57~61,8~24,1345,0
57~61,8~24,1482,0
57~61,8~24,1548,0
57~61,8~24,1634,1
57~61,8~24,1689,1
57~61,8~24,1725,0
57~61,8~24,1806,0
57~61,8~24,1900,0
57~61,8~24,1949,0
57~61,8~24,1982,0
57~61,8~24,2068,0
57~61,8~24,2132,1
57~61,8~24,2318,0
57~61,8~24,2353,1
57~61,8~24,2376,0
57~61,8~24,2405,0
57~61,8~24,2519,1
57~61,8~24,2531,0
57~61,8~24,2750,0
57~61,8~24,2865,0
57~61,8~24,2869,0
57~61,8~24,2875,1
57~61,8~24,2908,0
57~61,8~24,3086,0
57~61,8~24,3087,0
57~61,8~24,3090,0
57~61,8~24,3137,0
57~61,8~24,3254,0
57~61,8~24,3267,0
57~61,8~24,3297,1
57~61,8~24,3323,0
57~61,8~24,3336,0
57~61,8~24,3348,0
57~61,8~24,3407,0
57~61,8~24,3414,0
57~61,8~24,3452,0
57~61,8~24,3524,0
57~61,8~24,3525,0
57~61,8~24,3526,0
57~61,8~24,3537,0
57~61,8~24,3635,0
57~61,8~24,3658,0
57~61,8~24,3958,0
57~61,8~24,4068,0
57~61,8~24,4074,0
57~61,8~24,4126,0
57~61,8~24,4246,0
57~61,8~24,4263,0
57~61,8~24,4300,0
57~61,8~24,4329,0
57~61,8~24,4347,0
57~61,8~24,4516,0
57~61,8~24,4533,0
